TSI NanoScan SMPS Model 3910
Mode,Scan
Serial Number,3910153602
Last Calibrated,2023/07/27


dN (#/cm3)

File Index,Sample #,Date Time,11.5,15.4,20.5,27.4,36.5,48.7,64.9,86.6,115.5,154.0,205.4,273.8,365.2,Total Conc,Median (nm),Mean (nm),Geo Mean (nm),Mode (nm),GSD,Particle Density (g/cc),Firmware Version,Status
1,78,2023/9/11 15:00:04,676.5693,1110.8044,1497.9194,3564.7966,4671.4058,6699.8716,1.1834e+4,2.0271e+4,2.9877e+4,3.4654e+4,3.0761e+4,2.0011e+4,7407.4087,1.7304e+5,142.9246,152.9290,128.2607,153.9927,1.9115,1.2000,1.4,No errors
1,79,2023/9/11 15:01:04,598.5219,911.3337,1255.9030,3243.8533,4315.5952,6383.2129,1.1340e+4,1.9116e+4,2.7350e+4,3.0848e+4,2.6705e+4,1.6862e+4,5857.2974,1.5479e+5,138.9288,149.5274,125.5901,153.9927,1.9004,1.2000,1.4,No errors
1,80,2023/9/11 15:02:04,594.8439,735.1516,1165.8669,3313.3792,3781.9961,5237.8623,9936.7783,1.7714e+4,2.5303e+4,2.7831e+4,2.3349e+4,1.4144e+4,4561.9888,1.3767e+5,136.4327,147.0693,123.8072,153.9927,1.8936,1.2000,1.4,No errors
1,81,2023/9/11 15:03:04,577.8321,640.2087,964.5674,3025.1067,3857.2114,5463.7363,9710.5215,1.6516e+4,2.3381e+4,2.5704e+4,2.1430e+4,1.2717e+4,3750.9099,1.2774e+5,134.3506,144.8120,121.8795,153.9927,1.8915,1.2000,1.4,No errors
1,82,2023/9/11 15:04:04,444.1331,612.6918,986.5654,2650.1018,3285.0903,4891.8076,9023.5039,1.5324e+4,2.1252e+4,2.2897e+4,1.8801e+4,1.1020e+4,3215.5186,1.1440e+5,132.7247,143.4522,120.8952,153.9927,1.8840,1.2000,1.4,No errors
1,83,2023/9/11 15:05:04,419.3911,426.7920,819.5325,2623.6729,3169.7839,4669.6812,8695.1396,1.4792e+4,2.0060e+4,2.0960e+4,1.6620e+4,9262.8086,2366.3621,1.0489e+5,129.3040,139.6447,118.1080,153.9927,1.8666,1.2000,1.4,No errors
1,84,2023/9/11 15:06:04,449.5866,331.7017,755.4576,2784.2314,3214.7974,4557.1626,8575.0840,1.4791e+4,1.9959e+4,2.0395e+4,1.5543e+4,8043.0518,1635.1398,1.0103e+5,126.4602,135.7557,115.2499,153.9927,1.8536,1.2000,1.4,No errors
1,85,2023/9/11 15:07:04,411.7234,365.5354,689.2612,2460.1687,3074.6433,4539.1240,8210.3037,1.3590e+4,1.7977e+4,1.8211e+4,1.3806e+4,7092.5308,1363.5353,9.1791e+4,124.5710,133.9000,113.4465,153.9927,1.8587,1.2000,1.4,No errors
1,86,2023/9/11 15:08:04,388.5119,280.5042,716.5942,2624.1047,3115.7051,4283.2363,7586.8398,1.2618e+4,1.6622e+4,1.6595e+4,1.2274e+4,6016.2393,982.8041,8.4102e+4,122.1992,130.8502,110.6525,115.4782,1.8661,1.2000,1.4,No errors
1,87,2023/9/11 15:09:04,412.4203,279.9485,595.1890,2443.2295,3176.0168,4438.5894,7456.6763,1.1917e+4,1.5555e+4,1.5584e+4,1.1590e+4,5697.6064,861.5980,8.0007e+4,121.1518,129.8326,109.5724,153.9927,1.8717,1.2000,1.4,Filling reservoir
1,88,2023/9/11 15:10:04,353.7478,257.7001,678.2067,2519.4939,3245.2493,4503.9077,7407.6812,1.1555e+4,1.4631e+4,1.4220e+4,1.0262e+4,4842.3750,642.1990,7.5119e+4,117.2479,125.9033,106.0112,115.4782,1.8758,1.2000,1.4,Filling reservoir
1,89,2023/9/11 15:11:04,377.8992,208.8687,595.3583,2551.5515,3311.8088,4520.4980,7317.7944,1.1340e+4,1.4255e+4,1.3661e+4,9580.3467,4197.6777,239.5999,7.2157e+4,114.8779,122.5395,103.5941,115.4782,1.8631,1.2000,1.4,Filling reservoir
1,90,2023/9/11 15:12:04,359.5231,191.4856,618.9178,2572.6890,3197.8467,4247.4116,6933.2349,1.0915e+4,1.3747e+4,1.3123e+4,9161.7510,3974.0684,159.5264,6.9202e+4,114.6789,122.0432,103.1685,115.4782,1.8650,1.2000,1.4,No errors
1,91,2023/9/11 15:13:04,370.4273,154.4021,599.6924,2678.5962,3283.7419,4226.4199,6776.5366,1.0627e+4,1.3266e+4,1.2414e+4,8348.7744,3297.6335,0.0000,6.6043e+4,111.9720,118.7015,100.4350,115.4782,1.8620,1.2000,1.4,No errors
1,92,2023/9/11 15:14:04,328.6240,138.5663,593.7853,2559.9080,3283.5686,4372.3730,6881.7793,1.0435e+4,1.2712e+4,1.1715e+4,7791.3047,3034.3184,0.0000,6.3847e+4,109.8639,117.0696,99.0637,115.4782,1.8567,1.2000,1.4,No errors
1,93,2023/9/11 15:15:04,345.4164,122.6432,619.4822,2720.3391,3285.0852,4102.9204,6439.9175,1.0022e+4,1.2391e+4,1.1384e+4,7370.5835,2583.3291,0.0000,6.1387e+4,109.2929,115.7229,97.8100,115.4782,1.8640,1.2000,1.4,No errors
1,94,2023/9/11 15:16:04,288.2791,106.2987,646.3854,2572.8076,3125.0530,4107.9414,6609.0273,1.0146e+4,1.2193e+4,1.0830e+4,6694.5649,2078.8997,0.0000,5.9398e+4,106.8348,113.3108,96.2792,115.4782,1.8417,1.2000,1.4,No errors
1,95,2023/9/11 15:17:04,315.7380,58.0280,620.6652,2700.3796,3206.1104,3998.7939,6320.8618,9819.9834,1.1955e+4,1.0670e+4,6539.2168,1894.9098,0.0000,5.8099e+4,106.7003,112.7245,95.6592,115.4782,1.8476,1.2000,1.4,No errors
