"Serial number","Datum ID","Session ID","Data format version","Firmware version","App version","Date / time local","Timezone offset (mins)","Date local (yyyy/MM/dd)","Time local (hh:mm:ss)","GPS lat (ddmm.mmmmm)","GPS long (dddmm.mmmmm)","GPS speed (km/h)","GPS sat count","Timebase (s)","Status","Battery remaining (%)","Accel X","Accel Y","Accel Z","Tape position","Flow setpoint (mL/min)","Flow total (mL/min)","Flow1 (mL/min)","Flow2 (mL/min)","Sample temp (C)","Sample RH (%)","Sample dewpoint (C)","Internal pressure (Pa)","Internal temp (C)","Optical config","UV Sen1","UV Sen2","UV Ref","UV ATN1","UV ATN2","UV K","Blue Sen1","Blue Sen2","Blue Ref","Blue ATN1","Blue ATN2","Blue K","Green Sen1","Green Sen2","Green Ref","Green ATN1","Green ATN2","Green K","Red Sen1","Red Sen2","Red Ref","Red ATN1","Red ATN2","Red K","IR Sen1","IR Sen2","IR Ref","IR ATN1","IR ATN2","IR K","UV BC1","UV BC2","UV BCc","Blue BC1","Blue BC2","Blue BCc","Green BC1","Green BC2","Green BCc","Red BC1","Red BC2","Red BCc","IR BC1","IR BC2","IR BCc","Readable status"
"MA200-0369","20331","42","1","1.10","1.4","2022-12-01T09:10:00","120","2022/12/01","09:10:00","55.664454102516174","12.56575495004654","0.1","12","300","64","83","-24780","-3444","612","7","150","150.04","92.54","57.50","13.71","44.4","1.79","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","900273","752944","918323","0.320046","0.114748","0.000000","923606","940250","885969","0.290465","0.186002","0.000000","862168","901086","849654","0.266653","0.194883","0.000000","885705","912394","940422","0.214579","0.158524","0.000000","776482","856102","921874","-0.004104","0.025670","0.000000","24","7","24","42","53","42","43","68","43","38","70","38","-31","-30","-31",""
"MA200-0369","20332","42","1","1.10","1.4","2022-12-01T09:15:00","120","2022/12/01","09:15:00","55.66429787874222","12.566215693950653","0.0","13","300","64","83","-24800","-3557","642","7","150","149.63","92.23","57.40","13.64","44.5","1.77","103180","12.31","DUALSPOT-UV-BLUE-GREEN-RED-IR","897266","750485","915274","0.321955","0.112756","0.000000","920311","936914","882854","0.294393","0.189328","0.000000","859934","898720","847494","0.270330","0.199610","0.000000","892380","919289","947545","0.217680","0.161424","0.000000","781200","861305","927463","-0.008008","0.025555","0.000000","12","-20","12","31","42","31","33","68","33","33","50","33","-59","-2","-59",""
"MA200-0369","20333","42","1","1.10","1.4","2022-12-01T09:20:00","120","2022/12/01","09:20:00","55.664350748062134","12.566022157669067","0.1","12","300","64","82","-24788","-3480","948","7","150","149.74","92.43","57.32","13.56","44.5","1.70","103184","12.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","901877","754319","919991","0.325725","0.112321","0.000000","918473","934998","881093","0.298815","0.193560","0.000000","857772","896465","845402","0.274652","0.204348","0.000000","888416","915171","943350","0.220997","0.166487","0.000000","777870","857624","923476","-0.011350","0.023565","0.000000","23","-4","23","35","54","35","38","68","38","36","88","36","-50","-48","-50",""
"MA200-0369","20334","42","1","1.10","1.4","2022-12-01T09:25:00","120","2022/12/01","09:25:00","55.66421204805374","12.566181361675262","0.1","11","300","64","82","-24807","-3450","519","7","150","150.45","92.82","57.63","13.48","44.5","1.62","103184","12.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","899617","752473","917719","0.329081","0.111507","0.000000","923202","939831","885668","0.302368","0.197452","0.000000","855584","894194","843275","0.277209","0.207901","0.000000","894153","921092","949477","0.223959","0.168932","0.000000","775933","855449","921145","-0.014366","0.023334","0.000000","21","-8","21","28","50","28","22","51","22","32","42","32","-45","-5","-45",""
"MA200-0369","20335","42","1","1.10","1.4","2022-12-01T09:30:00","120","2022/12/01","09:30:00","55.66432744264603","12.566118896007538","0.1","11","300","64","81","-24920","-3476","1016","7","150","150.72","93.44","57.28","13.41","44.6","1.58","103184","12.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","897049","750360","915136","0.329446","0.109182","0.000000","920532","937117","883151","0.305896","0.199770","0.000000","859828","898599","847470","0.280720","0.211858","0.000000","891125","917977","946307","0.227439","0.172631","0.000000","774470","853811","919396","-0.018100","0.022345","0.000000","2","-23","2","27","30","27","31","57","31","37","64","37","-55","-24","-55",""
"MA200-0369","20336","42","1","1.10","1.4","2022-12-01T09:35:00","120","2022/12/01","09:35:00","55.66449522972107","12.565222978591919","0.1","11","300","64","81","-24748","-3412","628","7","150","149.80","92.93","56.87","13.34","44.7","1.53","103184","12.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","901521","754113","919716","0.333057","0.108617","0.000000","918193","934749","880927","0.309449","0.202673","0.000000","857359","896040","845083","0.285738","0.216132","0.000000","887182","913914","942131","0.229440","0.174769","0.000000","779002","858815","924744","-0.021749","0.019816","0.000000","22","-5","22","28","37","28","44","62","44","21","37","21","-54","-62","-54",""
"MA200-0369","20337","42","1","1.10","1.4","2022-12-01T09:40:00","120","2022/12/01","09:40:00","55.664359748363495","12.565120577812195","0.1","11","300","64","81","-24676","-3419","426","7","150","150.18","92.62","57.56","13.25","44.8","1.50","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","898631","751739","916803","0.336682","0.108106","0.000000","923233","939861","885773","0.312793","0.205940","0.000000","861898","900779","849565","0.289195","0.218516","0.000000","892882","919796","948245","0.233365","0.179513","0.000000","776536","856068","921780","-0.024724","0.020163","0.000000","22","-5","22","26","42","26","30","34","30","42","82","42","-44","8","-44",""
"MA200-0369","20338","42","1","1.10","1.4","2022-12-01T09:45:00","120","2022/12/01","09:45:00","55.664322435855865","12.565192878246307","0.1","12","300","64","81","-24884","-3500","1228","7","150","150.11","92.97","57.14","13.17","44.9","1.45","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","895982","749565","914138","0.339819","0.106971","0.000000","920421","937053","883149","0.318127","0.208878","0.000000","859897","898679","847632","0.294178","0.223374","0.000000","889608","916388","944769","0.235922","0.182131","0.000000","774783","854119","919660","-0.026987","0.018661","0.000000","19","-11","19","42","38","42","44","70","44","27","45","27","-33","-36","-33",""
"MA200-0369","20339","42","1","1.10","1.4","2022-12-01T09:50:00","120","2022/12/01","09:50:00","55.664290726184845","12.56537115573883","0.1","12","300","64","80","-24630","-3242","869","7","150","149.92","92.70","57.22","13.09","45.7","1.63","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","879878","743198","918233","2.582252","1.393489","0.000000","905748","927193","879950","1.553196","0.898331","0.000000","849525","891041","844186","1.092809","0.665909","0.000000","880604","908799","939005","0.636799","0.401674","0.000000","776444","856548","923147","0.134920","0.109967","0.000000","14208","13205","14208","9877","8932","9877","7152","6420","7152","4338","3849","4338","2439","2229","2439",""
"MA200-0369","20340","42","1","1.10","1.4","2022-12-01T09:55:00","120","2022/12/01","09:55:00","55.66435533761978","12.566083312034607","0.0","11","300","64","80","-24624","-3292","728","7","150","149.69","92.50","57.18","13.03","45.8","1.61","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","873243","739681","917480","3.269989","1.794748","-0.043472","908593","931667","886152","1.947856","1.121938","0.000000","853417","896138","850220","1.352459","0.812876","0.000000","888291","917267","948450","0.769856","0.476996","0.000000","775677","855917","922713","0.189189","0.141499","0.000000","4366","4121","3823","3162","2898","3162","2330","2133","2330","1443","1321","1443","819","770","819",""
"MA200-0369","20341","42","1","1.10","1.4","2022-12-01T10:00:00","120","2022/12/01","10:00:00","55.66434174776077","12.56593668460846","0.1","11","300","64","80","-24748","-3460","1020","7","150","149.63","92.19","57.44","12.99","45.8","1.58","103156","11.69","DUALSPOT-UV-BLUE-GREEN-RED-IR","871404","738907","917847","3.524962","1.942197","-0.053953","899765","923206","878826","2.096456","1.205813","0.000000","852885","895961","850551","1.452940","0.869965","0.000000","886944","916064","947491","0.822387","0.505658","0.000000","776012","856336","923308","0.208959","0.151729","0.000000","1624","1507","1364","1194","1082","1194","904","825","904","571","500","571","299","248","299",""
"MA200-0369","20342","42","1","1.10","1.4","2022-12-01T10:05:00","120","2022/12/01","10:05:00","55.66434133052826","12.566061317920685","0.2","11","300","64","80","-24588","-3176","1124","7","150","150.11","93.24","56.86","12.94","45.8","1.53","103168","11.69","DUALSPOT-UV-BLUE-GREEN-RED-IR","868139","736527","915466","3.640858","2.004867","-0.092624","905234","929144","884819","2.168339","1.245069","0.000000","851426","894625","849522","1.501083","0.896221","0.000000","886315","915510","947048","0.847744","0.520702","0.000000","775203","855464","922404","0.215694","0.156022","0.000000","730","647","545","571","511","571","428","383","428","272","265","272","100","105","100",""
"MA200-0369","20343","42","1","1.10","1.4","2022-12-01T10:10:00","120","2022/12/01","10:10:00","55.6643163561821","12.56606411933899","0.0","12","300","64","80","-24716","-3228","1288","7","150","149.45","92.70","56.75","12.91","45.9","1.51","103180","11.63","DUALSPOT-UV-BLUE-GREEN-RED-IR","866777","735667","914771","3.720309","2.045858","-0.144444","903341","927398","883392","2.221423","1.272195","0.000000","850201","893513","848603","1.538926","0.914335","0.000000","883779","912968","944527","0.868356","0.530852","0.000000","774498","854717","921627","0.222972","0.159995","0.000000","503","424","327","424","354","424","338","264","338","223","179","223","109","97","109",""
"MA200-0369","20344","42","1","1.10","1.4","2022-12-01T10:15:00","120","2022/12/01","10:15:00","55.664320051670074","12.566060721874237","0.0","11","300","64","79","-24653","-3361","950","7","150","149.43","92.61","56.82","12.88","45.9","1.49","103184","11.63","DUALSPOT-UV-BLUE-GREEN-RED-IR","872062","740382","920905","3.784504","2.078174","-0.174640","901837","926101","882354","2.265584","1.293582","0.000000","848325","891659","846992","1.570707","0.930655","0.000000","882587","911852","943460","0.887252","0.540423","0.000000","773369","853534","920358","0.228691","0.163169","0.000000","407","334","245","353","279","353","284","238","284","204","169","204","86","78","86",""
"MA200-0369","20345","42","1","1.10","1.4","2022-12-01T10:20:00","120","2022/12/01","10:20:00","55.6643049120903","12.565959572792053","0.0","11","300","64","79","-24824","-3512","1088","7","150","149.91","93.00","56.91","12.85","45.9","1.47","103188","11.63","DUALSPOT-UV-BLUE-GREEN-RED-IR","870840","739541","920132","3.836407","2.101505","-0.370506","900191","924553","881029","2.302873","1.311492","0.000000","847627","891079","846554","1.599013","0.944614","0.000000","880840","910127","941742","0.904278","0.549415","0.000000","778773","859500","926793","0.233400","0.164326","0.000000","327","240","135","297","233","297","252","203","252","183","158","183","70","28","70",""
"MA200-0369","20346","42","1","1.10","1.4","2022-12-01T10:25:00","120","2022/12/01","10:25:00","55.664341151714325","12.566155672073364","0.0","11","300","64","79","-24956","-3587","1320","7","150","149.82","92.72","57.09","12.80","46.0","1.45","103192","11.56","DUALSPOT-UV-BLUE-GREEN-RED-IR","868114","737386","917652","3.883095","2.122669","-0.358413","898163","922641","879372","2.337670","1.328933","0.000000","845551","888972","844687","1.623565","0.957322","0.000000","877623","906865","938429","0.917966","0.555928","0.000000","776883","857458","924613","0.238803","0.166473","0.000000","295","217","123","278","226","278","219","184","219","148","114","148","81","52","81",""
"MA200-0369","20347","42","1","1.10","1.4","2022-12-01T10:30:00","120","2022/12/01","10:30:00","55.66433119773865","12.566013514995575","0.0","11","300","64","78","-24680","-3223","859","7","150","150.11","93.32","56.78","12.77","46.1","1.45","103200","11.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","867752","737264","917599","3.922329","2.141420","-0.228270","896448","921017","877928","2.365899","1.341819","0.000000","845337","888867","844652","1.646488","0.968813","0.000000","887059","916659","948643","0.932270","0.564070","0.000000","777125","857733","924941","0.241046","0.167037","0.000000","246","193","130","224","168","224","203","168","203","153","143","153","33","13","33",""
"MA200-0369","20348","42","1","1.10","1.4","2022-12-01T10:35:00","120","2022/12/01","10:35:00","55.66434323787689","12.566133558750153","0.1","11","300","64","78","-24784","-3688","980","7","150","149.91","92.75","57.16","12.75","46.2","1.46","103204","11.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","868445","737994","918615","3.953786","2.154167","-0.768092","897570","922289","879234","2.389949","1.354021","0.000000","845761","889376","845213","1.664179","0.978171","0.000000","887766","917442","949528","0.942699","0.568585","0.000000","778537","859309","926665","0.245487","0.170059","0.000000","199","130","49","192","158","192","158","135","158","112","79","112","66","73","66",""
"MA200-0369","20349","42","1","1.10","1.4","2022-12-01T10:40:00","120","2022/12/01","10:40:00","55.664303719997406","12.565979182720184","0.1","12","300","64","77","-24773","-3384","1034","7","150","149.80","92.97","56.83","12.76","46.3","1.50","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","866934","736800","917282","3.978933","2.165771","-0.292515","896119","920883","877997","2.408170","1.362306","0.000000","844858","888519","844443","1.678526","0.984055","0.000000","886554","916207","948268","0.952261","0.573200","0.000000","777775","858468","925773","0.249162","0.171191","0.000000","158","119","73","145","108","145","128","85","128","103","81","103","55","27","55",""
"MA200-0369","20350","42","1","1.10","1.4","2022-12-01T10:45:00","120","2022/12/01","10:45:00","55.66426634788513","12.565902829170227","0.1","12","300","64","77","-24792","-3548","1152","7","150","150.11","92.78","57.33","12.77","46.4","1.54","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","868041","737820","918632","4.001198","2.175834","-0.357771","897597","922485","879573","2.424270","1.369208","0.000000","845787","889566","845478","1.688885","0.988578","0.000000","887806","917594","949726","0.959122","0.575458","0.000000","778833","859645","927071","0.252866","0.172965","0.000000","140","103","57","128","89","128","92","65","92","74","39","74","55","43","55",""
"MA200-0369","20351","42","1","1.10","1.4","2022-12-01T10:50:00","120","2022/12/01","10:50:00","55.664261400699615","12.565712332725525","0.0","13","300","64","77","-24700","-3328","840","7","150","150.18","92.89","57.29","12.81","46.4","1.58","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","869093","738790","919913","4.018509","2.185423","-0.071532","899578","924584","881620","2.435398","1.373559","0.000000","846534","890347","846267","1.699400","0.992989","0.000000","879875","909409","941257","0.964924","0.577444","0.000000","772630","852841","919713","0.256841","0.174031","0.000000","109","98","85","88","56","88","93","63","93","62","34","62","59","26","59",""
"MA200-0369","20352","42","1","1.10","1.4","2022-12-01T10:55:00","120","2022/12/01","10:55:00","55.664164662361145","12.565402448177338","0.1","13","300","64","77","-24676","-3352","1088","7","150","149.87","93.32","56.55","12.85","46.3","1.60","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","863149","733789","913761","4.032174","2.192873","-0.069992","900789","925867","882903","2.444970","1.378447","0.000000","848139","892102","847942","1.705145","0.993859","0.000000","882160","911791","943753","0.968928","0.579073","0.000000","774469","854868","921922","0.260555","0.174957","0.000000","86","77","67","76","64","76","51","12","51","43","28","43","55","22","55",""
"MA200-0369","20353","42","1","1.10","1.4","2022-12-01T11:00:00","120","2022/12/01","11:00:00","55.66423738002777","12.565655171871185","0.0","12","300","64","76","-24692","-3352","1044","7","150","150.31","93.21","57.11","12.90","46.3","1.64","103180","11.69","DUALSPOT-UV-BLUE-GREEN-RED-IR","864438","734919","915227","4.044757","2.199314","-0.139407","901848","927003","884019","2.453708","1.381313","0.000000","849084","893082","848901","1.709824","0.995868","0.000000","884259","914005","946037","0.972168","0.579443","0.000000","774992","855513","922619","0.265167","0.176011","0.000000","79","66","50","69","37","69","41","29","41","34","6","34","69","25","69",""
"MA200-0369","20354","42","1","1.10","1.4","2022-12-01T11:05:00","120","2022/12/01","11:05:00","55.66417080163956","12.565469145774841","0.1","12","300","64","76","-24596","-3348","1008","7","150","150.11","92.88","57.23","12.94","47.2","1.95","103192","11.75","DUALSPOT-UV-BLUE-GREEN-RED-IR","865208","735936","917050","4.154787","2.260486","-0.065703","895495","920878","878522","2.536648","1.422173","0.000000","843659","887738","844082","1.776814","1.027268","0.000000","886920","917017","949390","1.025251","0.603691","0.000000","777098","857989","925434","0.298851","0.191697","0.000000","695","627","546","662","529","662","598","455","598","573","425","573","506","382","506",""
"MA200-0369","20355","42","1","1.10","1.4","2022-12-01T11:10:00","120","2022/12/01","11:10:00","55.6642450094223","12.565704882144928","0.1","12","300","64","74","-24800","-3392","1544","7","150","149.74","92.89","56.85","12.99","47.1","1.97","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","865080","735958","917379","4.203724","2.292085","0.025705","895542","921090","878903","2.573311","1.443511","0.000000","843292","887468","843955","1.806982","1.043433","0.000000","885924","916067","948508","1.046883","0.615763","0.000000","775777","856576","923973","0.314823","0.200365","0.000000","309","326","346","292","278","292","269","236","269","233","213","233","240","212","240",""
"MA200-0369","20356","42","1","1.10","1.4","2022-12-01T11:15:00","120","2022/12/01","11:15:00","55.66416418552399","12.565733194351196","0.0","12","300","64","75","-24524","-3168","1028","7","150","150.25","93.00","57.25","13.03","46.9","1.94","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","867552","738102","920198","4.226607","2.306619","0.015445","897558","923180","880996","2.588481","1.452845","0.000000","845493","889831","846243","1.819653","1.050567","0.000000","880098","910048","942382","1.057935","0.622737","0.000000","778202","859289","926954","0.324251","0.205507","0.000000","144","149","154","120","120","120","113","103","113","119","122","119","141","125","141",""
"MA200-0369","20357","42","1","1.10","1.4","2022-12-01T11:20:00","120","2022/12/01","11:20:00","55.66417372226715","12.565693855285645","0.0","12","300","64","74","-24520","-3455","1176","7","150","149.85","93.20","56.65","13.07","47.3","2.10","103200","11.88","DUALSPOT-UV-BLUE-GREEN-RED-IR","866939","737780","920152","4.289710","2.343526","-0.021116","897687","923551","881548","2.635270","1.476430","0.000000","845600","890120","846692","1.856983","1.068615","0.000000","880218","910355","942775","1.084796","0.634020","0.000000","771313","851763","918936","0.342994","0.214407","0.000000","397","382","364","372","308","372","332","264","332","289","199","289","280","219","280",""
"MA200-0369","20358","42","1","1.10","1.4","2022-12-01T11:25:00","120","2022/12/01","11:25:00","55.66427785158157","12.565884232521057","0.0","12","300","64","74","-24572","-3523","1280","7","150","149.40","92.85","56.54","13.10","47.2","2.09","103208","11.94","DUALSPOT-UV-BLUE-GREEN-RED-IR","860660","732701","914235","4.370311","2.392658","0.000536","898705","924832","883061","2.695328","1.510376","0.000000","846332","891114","847860","1.906806","1.096886","0.000000","883148","913538","946272","1.122226","0.654850","0.000000","773133","853881","921339","0.367639","0.227629","0.000000","509","510","511","479","445","479","445","415","445","404","369","404","370","326","370",""
"MA200-0369","20359","42","1","1.10","1.4","2022-12-01T11:30:00","120","2022/12/01","11:30:00","55.664222836494446","12.565729022026062","0.0","13","300","64","73","-24600","-3516","1416","7","150","149.57","92.78","56.79","13.14","47.0","2.05","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","861386","733396","915293","4.402454","2.413217","0.020521","899118","925343","883655","2.717131","1.524078","0.000000","846907","891755","848585","1.924733","1.106661","0.000000","883005","913397","946230","1.135855","0.662679","0.000000","773976","854859","922438","0.378522","0.233275","0.000000","203","212","223","174","178","174","160","142","160","147","138","147","163","138","163",""
"MA200-0369","20360","42","1","1.10","1.4","2022-12-01T11:35:00","120","2022/12/01","11:35:00","55.664273619651794","12.565562009811401","0.1","13","300","64","73","-24630","-3465","1680","7","150","149.77","92.81","56.96","13.17","46.7","2.01","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","862225","734141","916284","4.416465","2.422395","0.029449","900028","926313","884651","2.726733","1.528835","0.000000","847432","892334","849152","1.931864","1.109856","0.000000","884082","914576","947432","1.141604","0.666198","0.000000","774084","855008","922638","0.383539","0.235655","0.000000","88","94","101","76","61","76","63","46","63","62","61","62","75","58","75",""
"MA200-0369","20361","42","1","1.10","1.4","2022-12-01T11:40:00","120","2022/12/01","11:40:00","55.664339900016785","12.566040456295013","0.0","13","300","64","73","-24800","-3642","1503","7","150","150.62","93.58","57.04","13.19","46.6","1.99","103204","12.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","863255","735013","917420","4.422267","2.425417","-0.107698","893322","919425","878082","2.730906","1.530951","0.000000","848338","893324","850078","1.933584","1.109945","0.000000","886274","916846","949810","1.143892","0.665865","0.000000","774802","855796","923451","0.387331","0.236670","0.000000","36","31","24","33","27","33","15","1","15","24","-5","24","56","24","56",""
"MA200-0369","20362","42","1","1.10","1.4","2022-12-01T11:45:00","120","2022/12/01","11:45:00","55.6643128991127","12.566069662570953","0.0","13","300","64","72","-24528","-3480","1044","7","150","149.80","93.17","56.64","13.22","46.4","1.97","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","864475","736053","918753","4.425244","2.428247","0.125517","894916","921098","879657","2.730369","1.531064","0.000000","842741","887413","844473","1.934182","1.109683","0.000000","878028","908312","940982","1.144760","0.667137","0.000000","776238","857404","925239","0.389249","0.237650","0.000000","18","29","42","-4","1","-4","5","-3","5","9","22","9","28","24","28",""
