9,02/02/2018,07:50:08,35.989,0.981,0.000,Filter Concentration Error,NA,1.000,0.287198,0.332109,0.517368,0.438127,0.337,1.58956,44.5362,,25.6598,7.86364,3.87957,1.94531,1.35549,1.47808,0.549631,0.433073,0.620972,0.287376,0.188904,0.116558,0.0733511,0.0381828,0.0200962,0.0261251,,
10,02/02/2018,07:51:08,35.989,0.981,0.000,Filter Concentration Error,NA,1.000,0.301583,0.333034,0.522801,0.443144,0.337,1.59426,46.3751,,25.9715,8.23037,4.33278,2.12267,1.54175,1.62316,0.604036,0.557804,0.625142,0.331667,0.173874,0.0944749,0.0814092,0.0351768,0.0211061,0.0281414,,
11,02/02/2018,07:52:08,35.989,0.981,0.000,Filter Concentration Error,NA,1.000,0.311419,0.33292,0.52413,0.44332,0.337,1.60013,47.9288,,26.9348,8.56948,4.32445,2.18836,1.53798,1.67871,0.593078,0.581016,0.683548,0.364894,0.191997,0.120626,0.0723757,0.0432243,0.0271409,0.0170887,,
12,02/02/2018,07:53:08,35.989,0.981,0.000,Filter Concentration Error,NA,1.000,0.317188,0.33303,0.527622,0.444436,0.337,1.607,48.7336,,27.2953,8.74121,4.44148,2.17248,1.60247,1.65274,0.634353,0.60721,0.709752,0.373977,0.213127,0.118627,0.0663508,0.0452392,0.038202,0.0211116,,
13,02/02/2018,07:54:08,35.989,0.981,0.000,Filter Concentration Error,NA,1.000,0.311435,0.331083,0.492716,0.427559,0.337,1.53937,48.8797,,29.092,8.71021,4.04399,1.94409,1.34398,1.54703,0.525729,0.533771,0.535781,0.263367,0.127663,0.0864487,0.0603131,0.032167,0.0241252,0.00904696,,
14,02/02/2018,07:55:08,36.020,0.981,0.000,Filter Concentration Error,NA,1.000,0.301459,0.330065,0.47718,0.418319,0.337,1.50774,47.8675,,29.454,8.63237,3.73074,1.69351,1.25832,1.22516,0.459308,0.39599,0.474383,0.240207,0.119601,0.0763838,0.0502525,0.0190959,0.0231161,0.0150757,,
15,02/02/2018,07:56:08,36.020,0.981,0.000,Filter Concentration Error,NA,1.000,0.314038,0.33064,0.485314,0.42322,0.337,1.52477,49.484,,29.8774,8.96693,3.91047,1.86577,1.36716,1.40234,0.523741,0.433268,0.527762,0.280468,0.131689,0.0904735,0.0482526,0.0291526,0.0110579,0.0180947,,
16,02/02/2018,07:57:08,36.020,0.981,0.000,Filter Concentration Error,NA,1.000,0.315972,0.329733,0.475889,0.416523,0.337,1.50835,50.4014,,31.3601,9.23564,3.58991,1.72508,1.23149,1.28276,0.465451,0.409155,0.5127,0.252329,0.135715,0.0834394,0.05127,0.0301588,0.0191006,0.01709,,
17,02/02/2018,07:58:08,36.020,0.981,0.000,Filter Concentration Error,NA,1.000,0.316246,0.329847,0.470015,0.415785,0.337,1.49456,50.463,,31.2789,9.42367,3.57384,1.67684,1.22646,1.33705,0.479527,0.434289,0.534819,0.223176,0.119631,0.0864557,0.0341802,0.020106,0.010053,0.00402119,,
18,02/02/2018,07:59:08,36.020,0.981,0.000,Filter Concentration Error,NA,1.000,0.316724,0.329757,0.466896,0.414065,0.337,1.48509,50.578,,31.444,9.48507,3.55979,1.71204,1.29584,1.21944,0.461436,0.463446,0.463446,0.220162,0.109578,0.052276,0.0432282,0.0281486,0.0100531,0.0100531,,
19,02/02/2018,08:00:08,36.020,0.981,0.000,Filter Concentration Error,NA,1.000,0.32168,0.329375,0.469963,0.413526,0.337,1.49757,51.5182,,32.446,9.52909,3.4877,1.66392,1.19038,1.23663,0.433323,0.419248,0.516771,0.275477,0.145782,0.0784204,0.0452426,0.0201078,0.0191024,0.0110593,,
20,02/02/2018,08:01:08,36.020,0.981,0.000,Filter Concentration Error,NA,1.000,0.320552,0.329328,0.464011,0.411863,0.337,1.48051,51.3493,,32.3911,9.45552,3.50372,1.70209,1.22856,1.22655,0.49967,0.372993,0.476546,0.233246,0.116623,0.0563008,0.0422256,0.0140752,0.0191021,0.0110591,,
21,02/02/2018,08:02:08,36.020,0.981,0.000,Filter Concentration Error,NA,1.000,0.32222,0.329503,0.468598,0.413601,0.337,1.49302,51.5629,,32.3326,9.63776,3.50784,1.675,1.19039,1.26178,0.467511,0.4283,0.510743,0.25135,0.132713,0.0784211,0.0442376,0.0180972,0.0160864,0.010054,,
22,02/02/2018,08:03:08,36.020,0.981,0.000,Filter Concentration Error,NA,1.000,0.320239,0.329232,0.459706,0.409768,0.337,1.46995,51.4697,,32.5739,9.66559,3.49063,1.61864,1.12802,1.21951,0.46649,0.407173,0.43834,0.227213,0.0945044,0.0583112,0.0392093,0.0160859,0.0140751,0.0120644,,
23,02/02/2018,08:04:08,36.020,0.981,0.000,Filter Concentration Error,NA,1.000,0.322744,0.329315,0.459504,0.409895,0.337,1.46964,51.8791,,32.7391,9.83792,3.51491,1.6549,1.18236,1.1522,0.434336,0.435342,0.440369,0.24733,0.113611,0.0502704,0.0392109,0.0180973,0.0110595,0.00804327,,
24,02/02/2018,08:05:08,36.020,0.981,0.000,Filter Concentration Error,NA,1.000,0.323289,0.328933,0.460461,0.409509,0.337,1.47519,52.0716,,33.2954,9.56051,3.40635,1.57649,1.1512,1.21756,0.471541,0.443389,0.478579,0.218176,0.113612,0.0593196,0.0331788,0.0231246,0.0110596,0.012065,,
25,02/02/2018,08:06:08,36.020,0.981,0.000,Filter Concentration Error,NA,1.000,0.326041,0.328942,0.460452,0.409181,0.337,1.47418,52.6069,,33.6267,9.67055,3.46282,1.64796,1.16433,1.20555,0.475584,0.393136,0.480612,0.205115,0.09753,0.0723934,0.0593224,0.0211147,0.0140765,0.0100546,,
26,02/02/2018,08:07:08,36.020,0.981,0.000,Filter Concentration Error,NA,1.000,0.339884,0.329241,0.464439,0.411443,0.337,1.48309,54.6114,,34.5507,10.1746,3.62755,1.67247,1.26919,1.33758,0.501843,0.440495,0.502849,0.249413,0.121689,0.0633589,0.0512905,0.0150855,0.0181025,0.0150855,,
27,02/02/2018,08:08:08,36.020,0.981,0.000,Filter Concentration Error,NA,1.000,0.398662,0.331768,0.503564,0.432825,0.337,1.56396,62.304,,36.2821,11.7158,4.89955,2.43921,1.77077,1.94392,0.796291,0.745956,0.833538,0.422809,0.186237,0.123823,0.0704682,0.0231538,0.029194,0.0211405,,
28,02/02/2018,08:09:08,36.020,0.982,0.000,Filter Concentration Error,NA,1.000,0.43224,0.332901,0.519868,0.441949,0.337,1.59587,66.7146,,37.5132,12.6088,5.67387,2.67527,2.05782,2.25223,0.89948,0.846095,1.08582,0.488519,0.294119,0.166197,0.0795732,0.0423048,0.0191379,0.0120871,,
29,02/02/2018,08:10:08,36.020,0.981,0.000,Filter Concentration Error,NA,1.000,0.4119,0.332063,0.503544,0.433968,0.337,1.563,64.2511,,37.0725,12.1937,5.21178,2.48305,1.86379,2.05612,0.825668,0.746122,0.906221,0.427938,0.211452,0.121836,0.0735046,0.0251728,0.023159,0.00906221,,
30,02/02/2018,08:11:08,36.020,0.982,0.000,Filter Concentration Error,NA,1.000,0.409549,0.331673,0.500047,0.431463,0.337,1.55733,64.015,,37.3902,12.0986,5.03638,2.46785,1.78519,1.97146,0.778313,0.73401,0.872959,0.423893,0.203388,0.11579,0.0694742,0.0362474,0.0211443,0.0100687,,
31,02/02/2018,08:12:08,36.020,0.981,0.000,Filter Concentration Error,NA,1.000,0.415569,0.33199,0.50761,0.435089,0.337,1.57274,65.0062,,37.5934,12.2015,5.19599,2.47212,1.95756,2.09853,0.824712,0.776377,0.913326,0.471264,0.222541,0.130907,0.0704882,0.0312162,0.0332302,0.0130907,,
32,02/02/2018,08:13:08,35.989,0.982,0.000,Filter Concentration Error,NA,1.000,0.415908,0.332072,0.502669,0.433795,0.337,1.5593,65.1194,,37.5624,12.2237,5.34203,2.6252,1.90521,2.1932,0.791486,0.723012,0.840828,0.452134,0.209452,0.099691,0.0815654,0.0402792,0.0181256,0.0110768,,
33,02/02/2018,08:14:08,36.020,0.982,0.000,Filter Concentration Error,NA,1.000,0.418587,0.332257,0.505115,0.435174,0.337,1.56439,65.3872,,37.5006,12.334,5.43391,2.64344,1.90227,2.11878,0.862014,0.736136,0.945597,0.460211,0.221546,0.109766,0.0463232,0.0342389,0.0191335,0.0191335,,
34,02/02/2018,08:15:08,35.989,0.982,0.000,Filter Concentration Error,NA,1.000,0.413815,0.331747,0.506801,0.433664,0.337,1.57169,64.7667,,37.7413,12.0884,5.07299,2.58583,1.80445,2.07833,0.794479,0.745139,0.87,0.451111,0.232604,0.126875,0.0815625,0.0402778,0.03625,0.0171181,,
35,02/02/2018,08:16:08,35.989,0.981,0.000,Filter Concentration Error,NA,1.000,0.422589,0.332205,0.50285,0.434434,0.337,1.558,65.9445,,37.8818,12.3137,5.52088,2.73224,1.98498,2.15417,0.830852,0.766398,0.886242,0.446142,0.193362,0.0997022,0.0674752,0.022156,0.0261844,0.0181277,,
36,02/02/2018,08:17:08,35.989,0.982,0.000,Filter Concentration Error,NA,1.000,0.41433,0.331559,0.493571,0.429263,0.337,1.54178,65.0673,,38.1424,12.2587,5.20696,2.47006,1.88502,1.97665,0.777368,0.709902,0.807577,0.413858,0.220523,0.0896189,0.0614242,0.0191321,0.0161113,0.0120834,,
37,02/02/2018,08:18:08,35.989,0.982,0.000,Filter Concentration Error,NA,1.000,0.418374,0.331664,0.494464,0.429642,0.337,1.54371,65.5914,,38.3222,12.4498,5.33419,2.47325,1.80156,2.02411,0.790512,0.711964,0.833814,0.423956,0.201404,0.119836,0.0553862,0.0221545,0.0181264,0.0090632,,
38,02/02/2018,08:19:08,35.989,0.982,0.000,Filter Concentration Error,NA,1.000,0.419438,0.33159,0.497661,0.429817,0.337,1.55002,65.9007,,38.5928,12.4208,5.3494,2.47631,1.89223,2.00099,0.741181,0.706942,0.843899,0.403823,0.194359,0.12588,0.0624365,0.0402816,0.0271901,0.0221549,,
39,02/02/2018,08:20:08,35.989,0.982,0.000,Filter Concentration Error,NA,1.000,0.419545,0.331354,0.492806,0.428184,0.337,1.54092,66.1093,,39.0068,12.4098,5.17821,2.51861,1.8872,1.97078,0.781464,0.695866,0.845915,0.368577,0.189324,0.145014,0.0594155,0.0201408,0.0151056,0.0171197,,
40,02/02/2018,08:21:08,35.989,0.982,0.000,Filter Concentration Error,NA,1.000,0.402109,0.33083,0.485006,0.423896,0.337,1.52557,63.8157,,38.2936,11.9692,4.89682,2.25411,1.66818,1.87255,0.756067,0.633244,0.725865,0.362429,0.168127,0.0986612,0.0624183,0.0271822,0.016108,0.0110742,,
41,02/02/2018,08:22:08,35.989,0.982,0.000,Filter Concentration Error,NA,1.000,0.396819,0.330844,0.482481,0.422732,0.337,1.51875,62.9695,,37.7688,11.9671,4.79974,2.24686,1.69018,1.83212,0.640234,0.613055,0.663387,0.37045,0.173145,0.0966391,0.0543595,0.0251664,0.0171132,0.0110732,,
42,02/02/2018,08:23:08,35.989,0.982,0.000,Filter Concentration Error,NA,1.000,0.403474,0.331134,0.487491,0.425572,0.337,1.52907,63.7819,,37.8999,12.0168,5.00264,2.36591,1.7548,1.84038,0.757091,0.619164,0.770179,0.369485,0.189273,0.0885958,0.0513453,0.0171151,0.026176,0.013088,,
43,02/02/2018,08:24:08,35.989,0.982,0.000,Filter Concentration Error,NA,1.000,0.405509,0.331155,0.501797,0.429435,0.337,1.56313,63.9049,,37.9465,11.8813,4.92428,2.2935,1.776,1.92904,0.70879,0.635294,0.848736,0.431919,0.219483,0.120817,0.0815512,0.0422858,0.0302041,0.0352382,,
44,02/02/2018,08:25:08,35.958,0.982,0.000,Filter Concentration Error,NA,1.000,0.415238,0.331396,0.494301,0.428322,0.337,1.54415,65.4641,,38.574,12.4099,5.1003,2.4137,1.9505,1.9364,0.745157,0.650502,0.78745,0.438031,0.211463,0.113787,0.0614251,0.031216,0.0241673,0.0161115,,
45,02/02/2018,08:26:08,35.958,0.982,0.000,Filter Concentration Error,NA,1.000,0.409418,0.331031,0.48246,0.423591,0.337,1.51794,64.7498,,38.6024,12.3744,4.99609,2.34299,1.7298,1.90399,0.69172,0.657486,0.745084,0.345357,0.170161,0.0896115,0.054371,0.0241649,0.0171168,0.00503435,,
46,02/02/2018,08:27:08,35.958,0.982,0.000,Filter Concentration Error,NA,1.000,0.398522,0.330739,0.477185,0.420926,0.337,1.50626,63.2974,,38.095,12.1376,4.67707,2.32142,1.71942,1.70432,0.68052,0.630186,0.691594,0.332207,0.129863,0.103689,0.0291939,0.0221471,0.0130869,0.0100669,,
47,02/02/2018,08:28:09,35.958,0.982,0.000,Filter Concentration Error,NA,1.000,0.398285,0.330785,0.47541,0.420304,0.337,1.50038,63.276,,38.0254,12.0953,4.90154,2.27007,1.72243,1.73753,0.683537,0.564749,0.653337,0.300998,0.138922,0.0795279,0.0654344,0.0161069,0.0161069,0.00503341,,
48,02/02/2018,08:29:08,35.958,0.982,0.000,Filter Concentration Error,NA,1.000,0.397238,0.33055,0.474998,0.419629,0.337,1.50174,63.2024,,38.2734,12.0317,4.70112,2.23782,1.63281,1.79891,0.638225,0.577826,0.696612,0.304013,0.13288,0.0835532,0.0533532,0.0191266,0.0130866,0.00805332,,
49,02/02/2018,08:30:08,35.958,0.982,0.000,Filter Concentration Error,NA,1.000,0.393612,0.330371,0.473594,0.41852,0.337,1.49924,62.7577,,38.2278,11.8276,4.73708,2.18131,1.6156,1.66996,0.624094,0.591883,0.649259,0.316074,0.148977,0.0704622,0.0543566,0.0231519,0.0110726,0.00905943,,
50,02/02/2018,08:31:08,35.958,0.982,0.000,Filter Concentration Error,NA,1.000,0.393207,0.330288,0.470961,0.416773,0.337,1.49263,62.8157,,38.3674,12.0469,4.64041,2.20344,1.53103,1.62666,0.613017,0.567721,0.587852,0.277821,0.159042,0.101666,0.0493232,0.0181187,0.0140924,0.0110726,,
51,02/02/2018,08:32:08,35.958,0.982,0.000,Filter Concentration Error,NA,1.000,0.393914,0.330374,0.486453,0.421887,0.337,1.5316,62.7983,,38.2491,11.7501,4.58913,2.12696,1.5683,1.70821,0.684494,0.616044,0.719725,0.330168,0.176157,0.128846,0.0674428,0.0261718,0.0312049,0.0261718,,
52,02/02/2018,08:33:08,35.928,0.982,0.000,Filter Concentration Error,NA,1.000,0.386449,0.329981,0.467605,0.414513,0.337,1.48551,61.956,,38.2302,11.805,4.55635,2.07637,1.49966,1.50872,0.561617,0.525384,0.587786,0.286848,0.144933,0.0684408,0.0503241,0.0191232,0.0251621,0.0100648,,
53,02/02/2018,08:34:08,35.928,0.982,0.000,Filter Concentration Error,NA,1.000,0.385049,0.329806,0.463256,0.413128,0.337,1.47533,61.7543,,38.33,11.7101,4.42238,2.03103,1.51975,1.55498,0.553552,0.528391,0.576701,0.25866,0.129833,0.0664263,0.0301938,0.0161033,0.013084,0.013084,,
54,02/02/2018,08:35:08,35.928,0.982,0.000,Filter Concentration Error,NA,1.000,0.386189,0.329886,0.459343,0.411836,0.337,1.46555,62.1581,,38.4777,12.1381,4.38321,2.06731,1.45235,1.47348,0.547524,0.536453,0.58879,0.26873,0.0956154,0.0684405,0.0312008,0.0171101,0.0090583,0.00301943,,
55,02/02/2018,08:36:08,35.928,0.982,0.000,Filter Concentration Error,NA,1.000,0.380874,0.329618,0.459013,0.4114,0.337,1.46603,61.4551,,38.3857,11.6661,4.32948,1.96749,1.46228,1.50053,0.591756,0.490111,0.574648,0.266693,0.111709,0.0462939,0.031198,0.013083,0.0110703,0.00704472,,
56,02/02/2018,08:37:08,35.928,0.982,0.000,Filter Concentration Error,NA,1.000,0.372349,0.329654,0.464686,0.412845,0.337,1.48155,59.942,,37.3961,11.3776,4.21918,1.88067,1.45503,1.37453,0.580603,0.489035,0.613809,0.27068,0.130812,0.0664121,0.0432685,0.0221374,0.0120749,0.0100624,,
57,02/02/2018,08:38:08,35.928,0.982,0.000,Filter Concentration Error,NA,1.000,0.367408,0.329325,0.455777,0.408858,0.337,1.45893,59.4269,,37.4906,11.3495,4.05282,1.84731,1.32713,1.41869,0.510124,0.426612,0.512136,0.26462,0.104641,0.0533265,0.031191,0.0160986,0.0140863,0.00804929,,
58,02/02/2018,08:39:08,35.928,0.982,0.000,Filter Concentration Error,NA,1.000,0.365912,0.329232,0.452607,0.408192,0.337,1.45137,59.201,,37.4665,11.2345,3.97726,1.81809,1.36935,1.41765,0.517154,0.472884,0.53124,0.209276,0.0865277,0.0462823,0.0311902,0.0130798,0.00603682,0.00402454,,
59,02/02/2018,08:40:08,35.897,0.982,0.000,Filter Concentration Error,NA,1.000,0.381307,0.329446,0.457354,0.409923,0.337,1.46251,61.4203,,38.5882,11.7456,4.19768,1.9192,1.3999,1.51865,0.524332,0.491121,0.553518,0.238516,0.115736,0.058371,0.0372366,0.0120767,0.00704477,0.0130831,,
60,02/02/2018,08:41:08,35.897,0.982,0.000,Filter Concentration Error,NA,1.000,0.371767,0.329239,0.453025,0.407672,0.337,1.45125,60.1819,,38.0779,11.5395,4.0179,1.89575,1.34534,1.40269,0.490036,0.458843,0.541354,0.204266,0.0895549,0.047293,0.0332057,0.0140873,0.0110686,0.0130811,,
61,02/02/2018,08:42:08,35.897,0.982,0.000,Filter Concentration Error,NA,1.000,0.368264,0.329169,0.455268,0.408589,0.337,1.46016,59.3452,,37.639,11.2551,3.91805,1.83728,1.35129,1.32413,0.516168,0.469884,0.546353,0.264624,0.11571,0.0553397,0.0241482,0.0150926,0.00704323,0.00603705,,
62,02/02/2018,08:43:08,35.897,0.982,0.000,Filter Concentration Error,NA,1.000,0.379391,0.329886,0.469092,0.414816,0.337,1.49113,60.7069,,37.5786,11.6034,4.24082,2.01474,1.45218,1.49747,0.588723,0.488086,0.650111,0.28782,0.122776,0.07749,0.0513245,0.02214,0.0181145,0.0130827,,
63,02/02/2018,08:44:08,35.897,0.982,0.000,Filter Concentration Error,NA,1.000,0.384273,0.329932,0.46383,0.413392,0.337,1.47626,61.4184,,37.9611,11.8157,4.43943,1.9827,1.48048,1.53181,0.56059,0.545494,0.576693,0.258657,0.120773,0.0664254,0.0342192,0.0191225,0.0120773,0.0130838,,
64,02/02/2018,08:45:09,35.897,0.982,0.000,Filter Concentration Error,NA,1.000,0.37472,0.329632,0.462599,0.41216,0.337,1.47576,60.1607,,37.5596,11.4113,4.26463,1.94917,1.37257,1.41484,0.551444,0.548425,0.559494,0.256603,0.117735,0.0754713,0.042264,0.0130817,0.0161006,0.00805028,,
65,02/02/2018,08:46:08,35.897,0.982,0.000,Filter Concentration Error,NA,1.000,0.376736,0.329489,0.455239,0.409745,0.337,1.45663,60.5502,,37.9865,11.5817,4.13094,1.96534,1.39375,1.4964,0.535361,0.490077,0.53033,0.22139,0.113714,0.0593728,0.0241516,0.00503159,0.0110695,0.00503159,,
66,02/02/2018,08:47:08,35.867,0.982,0.000,Filter Concentration Error,NA,1.000,0.372617,0.32939,0.458996,0.410574,0.337,1.46702,59.8165,,37.6518,11.2348,4.05418,1.96923,1.42988,1.43894,0.520231,0.487025,0.5474,0.232444,0.121756,0.0543375,0.0332062,0.020125,0.012075,0.00905624,,
67,02/02/2018,08:48:08,35.867,0.982,0.000,Filter Concentration Error,NA,1.000,0.395194,0.330478,0.480502,0.419723,0.337,1.51463,62.5933,,37.9932,11.9779,4.63654,2.21257,1.57638,1.66698,0.597938,0.526468,0.669409,0.330175,0.161061,0.0865702,0.0684509,0.0412718,0.0241591,0.0241591,,
68,02/02/2018,08:49:08,35.867,0.982,0.000,Filter Concentration Error,NA,1.000,0.409644,0.329667,0.460855,0.410847,0.337,1.47167,65.7147,,40.9788,13.0179,4.35675,2.04899,1.48313,1.52844,0.553781,0.551767,0.586001,0.282932,0.156066,0.0916256,0.0362475,0.0130894,0.0191306,0.0100687,,
69,02/02/2018,08:50:08,35.867,0.982,0.000,Filter Concentration Error,NA,1.000,0.467743,0.329316,0.457845,0.408406,0.337,1.46923,75.5671,,47.6878,15.3194,4.61699,2.07014,1.50977,1.62265,0.646036,0.62084,0.757908,0.372907,0.156218,0.09877,0.0483771,0.0201571,0.0131021,0.00604714,,
70,02/02/2018,08:51:09,35.836,0.982,0.000,Filter Concentration Error,NA,1.000,0.49561,0.329184,0.452779,0.405833,0.337,1.45581,80.2711,,50.8853,16.6757,4.60302,2.20522,1.53468,1.62442,0.650372,0.632222,0.779438,0.347873,0.151249,0.085708,0.0534414,0.0181499,0.0131083,0.0110916,,
71,02/02/2018,08:52:08,35.836,0.982,0.000,Filter Concentration Error,NA,1.000,0.514076,0.3287,0.448924,0.402097,0.337,1.44835,83.6376,,53.9129,17.511,4.53082,1.99711,1.49985,1.50288,0.575935,0.588038,0.744378,0.36412,0.175504,0.111959,0.0595099,0.0272333,0.0221901,0.014121,,
72,02/02/2018,08:53:08,35.836,0.982,0.000,Filter Concentration Error,NA,1.000,0.556678,0.329814,0.486219,0.416605,0.337,1.54142,89.1178,,55.2981,18.5107,5.29008,2.29126,1.77446,1.84209,0.79538,0.752986,1.04873,0.611675,0.377502,0.229126,0.148377,0.074693,0.0474401,0.0252341,,
73,02/02/2018,08:54:08,35.806,0.982,0.000,Filter Concentration Error,NA,1.000,0.550686,0.329106,0.467163,0.408087,0.337,1.49608,89.1573,,56.6691,18.8571,4.70922,2.2123,1.59262,1.65923,0.681253,0.722632,0.885124,0.455178,0.288649,0.19176,0.100926,0.0605558,0.0433983,0.0282594,,
74,02/02/2018,08:55:08,35.806,0.982,0.000,Filter Concentration Error,NA,1.000,0.560079,0.328633,0.450563,0.401113,0.337,1.45314,91.2619,,58.9654,19.6625,4.61205,2.03701,1.52625,1.5101,0.632908,0.616757,0.717699,0.423957,0.248318,0.117093,0.090848,0.0464334,0.0222073,0.0323015,,
75,02/02/2018,08:56:08,35.806,0.982,0.000,Filter Concentration Error,NA,1.000,0.548051,0.327903,0.429988,0.393018,0.337,1.39754,90.1858,,59.7932,19.2337,4.41735,1.82467,1.33721,1.31097,0.513692,0.552042,0.585347,0.274507,0.15542,0.0918389,0.0544978,0.0181659,0.0141291,0.00908297,,
76,02/02/2018,08:57:09,35.775,0.982,0.000,Filter Concentration Error,NA,1.000,0.53851,0.327852,0.426403,0.391675,0.337,1.38698,88.9009,,59.051,19.2205,4.1896,1.74062,1.26838,1.2926,0.503519,0.528746,0.575162,0.24621,0.129159,0.0726521,0.0454075,0.017154,0.0161449,0.00403623,,
77,02/02/2018,08:58:08,35.775,0.982,0.000,Filter Concentration Error,NA,1.000,0.522963,0.328471,0.463227,0.403018,0.337,1.48445,84.8818,,55.1547,17.8153,4.29342,1.95201,1.33766,1.41332,0.560889,0.591153,0.694049,0.339963,0.227987,0.16746,0.111976,0.0847386,0.0696067,0.0675891,,
78,02/02/2018,08:59:08,35.775,0.982,0.000,Filter Concentration Error,NA,1.000,0.502729,0.32833,0.456602,0.401872,0.337,1.4697,81.8559,,53.4539,16.8381,4.23045,1.91505,1.32006,1.38359,0.538512,0.528428,0.697847,0.340856,0.22791,0.134124,0.105887,0.0554647,0.0443718,0.0413464,,
79,02/02/2018,09:00:08,35.775,0.982,0.000,Filter Concentration Error,NA,1.000,0.488614,0.328723,0.447231,0.401799,0.337,1.44174,79.4147,,51.1505,16.5246,4.39076,1.9398,1.48308,1.474,0.606943,0.547458,0.630132,0.28734,0.167363,0.0927554,0.0534352,0.0262135,0.0252053,0.0151232,,
80,02/02/2018,09:01:08,35.745,0.982,0.000,Filter Concentration Error,NA,1.000,0.489595,0.328848,0.46523,0.406056,0.337,1.48971,79.4261,,50.9356,16.4966,4.43116,1.87934,1.35506,1.44277,0.574689,0.579731,0.719874,0.36397,0.223826,0.163333,0.0998145,0.0675512,0.0604936,0.0322633,,
