comune,regione
Fuorni,CAMPANIA
Firenze,TOSCANA
CIVITAVECCHIA,LAZIO
Vigevano,LOMBARDIA
Prato,TOSCANA
Firenze,TOSCANA
Arienzo,CAMPANIA
Varese,LOMBARDIA
Busto Arsizio,LOMBARDIA
Castelfranco Emilia,EMILIA-ROMAGNA
Treviso,VENETO
Uta,SARDEGNA
Sant'Angelo dei Lombardi,CAMPANIA
Onanì,SARDEGNA
Lanusei,SARDEGNA
Alghero,SARDEGNA
Santa Maria Capua Vetere,CAMPANIA
Altamura,PUGLIA
Catania,SICILIA
San Cataldo,SICILIA
Piazza Armerina,SICILIA
Pozzuoli,CAMPANIA
Grosseto,TOSCANA
Turi,PUGLIA
Massa Marittima,TOSCANA
Vallo della Lucania,CAMPANIA
Eboli,CAMPANIA
"Contrada Petrusa, Agrigento AG",SICILIA
Arezzo,TOSCANA
Larino,MOLISE
Sulmona,ABRUZZO
Pistoia,TOSCANA
San Severo,PUGLIA
Trapani,SICILIA
Caltanissetta,SICILIA
Sciacca,SICILIA
Vicenza,VENETO
Mantova MN,LOMBARDIA
Alba,PIEMONTE
Lecco,LOMBARDIA
Matera,BASILICATA
Lodi,LOMBARDIA
Trieste,FRIULI-VENEZIA GIULIA
Augusta,SICILIA
Ariano Irpino,CAMPANIA
Aosta,VALLE D'AOSTA
Crotone,CALABRIA
Corigliano Rossano,CALABRIA
LAUREANA DI BORRELLO,CALABRIA
Enna,SICILIA
Porto Azzurro,TOSCANA
Brescia,LOMBARDIA
Cuneo,PIEMONTE
Bergamo,LOMBARDIA
Volterra,TOSCANA
Prato,TOSCANA
Carinola,CAMPANIA
Messina,SICILIA
San Gimignano,TOSCANA
Asti,PIEMONTE
L'Aquila,ABRUZZO
EBOLI,CAMPANIA
Giarre,SICILIA
Massa,TOSCANA
PISTOIA,TOSCANA
ARIENZO,CAMPANIA
Altamura,PUGLIA
Udiene,FRIULI-VENEZIA GIULIA
Sant'Angelo dei Lombardi,CAMPANIA
BARI,PUGLIA
VIBO VALENTIA,CALABRIA
COMO,LOMBARDIA
PAvia,LOMBARDIA
Potenza,BASILICATA
Bellizzi Irpino,CAMPANIA
Tolmezzo,FRIULI-VENEZIA GIULIA
"TREVISO, LOCALITA' SANTA BONA",VENETO
Lanciano,ABRUZZO
Cagliari,SARDEGNA
Rossano,CALABRIA
Agrigento,SICILIA
Catanzaro,CALABRIA
Arienzo,CAMPANIA
VERONA,VENETO
SAN GIMIGNANO,TOSCANA
MILANO,LOMBARDIA
