,Channel,B,T,Isotope,G,sigma
135,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.6812920690579608,0.001,T,2.32938411711927e-13,22.2214128548247
136,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",1.0,0.001,H,2.31598047421497e-15,0.127557155082233
137,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",1.0,0.001,T,6.90313517702274e-14,6.58532079934464
138,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",1.467799267622069,0.001,H,1.12618769117770e-15,0.0620269901126644
139,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",1.467799267622069,0.001,T,2.05083124227716e-14,1.95641274426533
140,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",2.154434690031882,0.001,H,5.20499980116646e-16,0.0286675545943638
141,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",2.154434690031882,0.001,T,6.11313614844940e-15,0.583169264330876
142,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",3.1622776601683795,0.001,H,2.31739622713704e-16,0.0127635130443878
143,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",3.1622776601683795,0.001,T,1.84090800136547e-15,0.175615418794399
144,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",4.6415888336127775,0.001,H,9.82611015827543e-17,0.00541192238565438
145,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",4.6415888336127775,0.001,T,5.55647809038935e-16,0.0530066264116317
146,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",6.812920690579608,0.001,H,3.94550707420860e-17,0.00217306520217303
147,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",6.812920690579608,0.001,T,1.68081911232820e-16,0.0160343565300495
148,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",10.0,0.001,H,1.49858787100165e-17,0.000825376584966696
149,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",10.0,0.001,T,5.01222627477763e-17,0.00478146770878540
150,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.001,0.01,H,2.16398522221336e-13,3.76898337391639
151,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.001,0.01,T,8.60968743828980e-11,2597.27505044995
152,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0014677992676220691,0.01,H,2.16211471441331e-13,3.76572553614245
153,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0014677992676220691,0.01,T,8.60182109801560e-11,2594.90202013044
154,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0021544346900318843,0.01,H,2.15768717247646e-13,3.75801414709227
155,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0021544346900318843,0.01,T,8.58490810640103e-11,2589.79989633514
156,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0031622776601683794,0.01,H,2.14981246924782e-13,3.74429888451163
157,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0031622776601683794,0.01,T,8.54862973605985e-11,2578.85583979029
158,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.004641588833612777,0.01,H,2.13204934405450e-13,3.71336109305392
159,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.004641588833612777,0.01,T,8.47112567589325e-11,2555.47527420971
160,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.006812920690579608,0.01,H,2.09647492310119e-13,3.65140161212337
161,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.006812920690579608,0.01,T,8.30766221181344e-11,2506.16342869178
162,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.01,0.01,H,2.02184717526310e-13,3.52142348752836
163,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.01,0.01,T,7.97032199425237e-11,2404.39837196182
164,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.01467799267622069,0.01,H,1.87438003605007e-13,3.26458199425585
165,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.01467799267622069,0.01,T,7.30652411880421e-11,2204.15118844901
166,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.021544346900318832,0.01,H,1.60830402129494e-13,2.80116104964132
167,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.021544346900318832,0.01,T,6.11987718464716e-11,1846.17669775237
168,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.03162277660168379,0.01,H,1.20112262448296e-13,2.09197879691654
169,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.03162277660168379,0.01,T,4.34329865334242e-11,1310.23818342236
170,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.046415888336127774,0.01,H,7.26240755238281e-14,1.26488356013537
171,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.046415888336127774,0.01,T,2.36762275131584e-11,714.238181693131
172,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.06812920690579612,0.01,H,3.40243428086999e-14,0.592597310915359
