,Channel,B,T,Isotope,G,sigma
25,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.1,0.001,T,8.47421402380858e-14,8.08406853379235
26,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.1467799267622069,0.001,H,1.19375299603719e-15,0.0657482814474118
27,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.1467799267622069,0.001,T,1.25961109415003e-13,12.0161968796459
28,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.21544346900318823,0.001,H,1.41633604133654e-15,0.0780074780788294
29,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.21544346900318823,0.001,T,1.88120116225802e-13,17.9459228653147
30,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.31622776601683794,0.001,H,1.66069665535003e-15,0.0914661169079297
31,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.31622776601683794,0.001,T,2.80628319554918e-13,26.7708434249027
32,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.46415888336127775,0.001,H,1.92824154048355e-15,0.106201674821475
33,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.46415888336127775,0.001,T,4.08207289041210e-13,38.9413778237290
34,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.6812920690579608,0.001,H,2.21213562006388e-15,0.121837696601076
35,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.6812920690579608,0.001,T,5.44437112437360e-13,51.9371698297698
36,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",1.0,0.001,H,2.48975524691463e-15,0.137128140622663
37,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",1.0,0.001,T,5.96149772602408e-13,56.8703552280196
38,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",1.467799267622069,0.001,H,2.71479660489069e-15,0.149522733633642
39,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",1.467799267622069,0.001,T,4.90042756959319e-13,46.7481611936826
40,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",2.154434690031882,0.001,H,2.80270544605005e-15,0.154364485025637
41,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",2.154434690031882,0.001,T,3.13985367622482e-13,29.9529752651603
42,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",3.1622776601683795,0.001,H,2.63972545066396e-15,0.145388042962234
43,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",3.1622776601683795,0.001,T,1.74531689634216e-13,16.6496401478360
44,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",4.6415888336127775,0.001,H,2.16512011512905e-15,0.119248225696200
45,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",4.6415888336127775,0.001,T,9.01144961160223e-14,8.59657025941719
46,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",6.812920690579608,0.001,H,1.50093562489692e-15,0.0826669656350710
47,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",6.812920690579608,0.001,T,4.43768203988171e-14,4.23337499392776
48,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",10.0,0.001,H,8.90971528440003e-16,0.0490719998257320
49,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",10.0,0.001,T,2.26346252417652e-14,2.15925466570762
50,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.001,0.001,H,2.52977061637182e-16,0.0139332065372613
51,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.001,0.001,T,8.04067706254261e-15,0.767049123954896
52,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.0014677992676220691,0.001,H,2.53946072619686e-16,0.0139865767126785
53,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.0014677992676220691,0.001,T,8.11013905762459e-15,0.773675526440826
54,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.0021544346900318843,0.001,H,2.55214105594385e-16,0.0140564161092554
55,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.0021544346900318843,0.001,T,8.21008589988765e-15,0.783210064043024
56,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.0031622776601683794,0.001,H,2.56887724536280e-16,0.0141485939463731
57,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.0031622776601683794,0.001,T,8.35927213647099e-15,0.797441847161197
58,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.004641588833612777,0.001,H,2.59296062387399e-16,0.0142812378646556
59,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.004641588833612777,0.001,T,8.56130192549761e-15,0.816714698375129
60,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.006812920690579608,0.001,H,2.62174828817481e-16,0.0144397915571654
61,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.006812920690579608,0.001,T,8.83595549548551e-15,0.842915574073982
62,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.01,0.001,H,2.63537779228087e-16,0.0145148587172001
63,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.01,0.001,T,9.17780188652911e-15,0.875526381937247
64,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.01467799267622069,0.001,H,2.62361085867137e-16,0.0144500500285268
65,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.01467799267622069,0.001,T,9.55801779289413e-15,0.911797491400109
66,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.021544346900318832,0.001,H,2.53085601631744e-16,0.0139391845897851
67,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.021544346900318832,0.001,T,9.83995430764475e-15,0.938693131526959
68,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.03162277660168379,0.001,H,2.29432440896358e-16,0.0126364404925443
69,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.03162277660168379,0.001,T,9.77434910670585e-15,0.932434652108416
70,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.046415888336127774,0.001,H,1.88028648149729e-16,0.0103560456139283
71,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.046415888336127774,0.001,T,9.03066474828900e-15,0.861490074781713
72,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.06812920690579612,0.001,H,1.35912716005662e-16,0.00748565870317114
73,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.06812920690579612,0.001,T,7.56706043749128e-15,0.721867951460297
74,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.1,0.001,H,8.73585087637990e-17,0.00481144075876272
75,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.1,0.001,T,5.77153591592083e-15,0.550581939026584
76,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.1467799267622069,0.001,H,5.17446264878003e-17,0.00284993652539918
77,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.1467799267622069,0.001,T,4.13480941158814e-15,0.394444635969029
78,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.21544346900318823,0.001,H,2.92306573501308e-17,0.00160993563386155
79,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.21544346900318823,0.001,T,2.88106351608657e-15,0.274842184169724
80,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.31622776601683794,0.001,H,1.61404827702472e-17,0.000888968662192372
81,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.31622776601683794,0.001,T,1.99673350478098e-15,0.190480561985078
82,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.46415888336127775,0.001,H,8.80521178360110e-18,0.000484964263523604
83,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.46415888336127775,0.001,T,1.38665088920270e-15,0.132281068064419
84,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.6812920690579608,0.001,H,4.76712341309833e-18,0.000262558647307614
85,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.6812920690579608,0.001,T,9.58771560671590e-16,0.0914630546614014
86,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",1.0,0.001,H,2.55934126125225e-18,0.000140960726484782
87,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",1.0,0.001,T,6.40615529839922e-16,0.0611122144482979
88,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",1.467799267622069,0.001,H,1.35735719802556e-18,7.47591029104942e-5
89,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",1.467799267622069,0.001,T,3.85724619482237e-16,0.0367966191354694
90,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",2.154434690031882,0.001,H,7.05336134548650e-19,3.88477673717096e-5
91,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",2.154434690031882,0.001,T,1.85999819477448e-16,0.0177436548534670
92,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",3.1622776601683795,0.001,H,3.53870512335566e-19,1.94901106997965e-5
93,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",3.1622776601683795,0.001,T,6.70478073645400e-17,0.00639609842579653
94,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",4.6415888336127775,0.001,H,1.67125778362330e-19,9.20477917070033e-6
95,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",4.6415888336127775,0.001,T,1.92836530557689e-17,0.00183958503345244
96,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",6.812920690579608,0.001,H,7.13275860019683e-20,3.92850632835252e-6
97,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",6.812920690579608,0.001,T,4.89514469641986e-18,0.000466977646511022
98,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",10.0,0.001,H,2.62924069582979e-20,1.44810574579718e-6
99,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",10.0,0.001,T,1.17108075452598e-18,0.000111716520866657
100,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.001,0.001,H,1.28404457713831e-16,0.00707212669027575
101,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.001,0.001,T,4.05674855652448e-15,0.386997935893151
102,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.0014677992676220691,0.001,H,1.29876920112773e-16,0.00715322543729271
103,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.0014677992676220691,0.001,T,4.10928587666153e-15,0.392009790625359
104,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.0021544346900318843,0.001,H,1.32025231532556e-16,0.00727154789121199
105,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.0021544346900318843,0.001,T,4.18937020770280e-15,0.399649522390471
106,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.0031622776601683794,0.001,H,1.35174387815859e-16,0.00744499383381802
107,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.0031622776601683794,0.001,T,4.30669749746898e-15,0.410842086664740
108,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.004641588833612777,0.001,H,1.39799065276549e-16,0.00769970699164745
109,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.004641588833612777,0.001,T,4.48561104736439e-15,0.427909739132745
110,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.006812920690579608,0.001,H,1.46711006483942e-16,0.00808039567461641
111,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.006812920690579608,0.001,T,4.75846389317436e-15,0.453938832792298
112,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.01,0.001,H,1.57302134759390e-16,0.00866372278249503
113,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.01,0.001,T,5.17055709806722e-15,0.493250911780442
114,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.01467799267622069,0.001,H,1.72670704117369e-16,0.00951017680350839
115,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.01467799267622069,0.001,T,5.81303528403972e-15,0.554540816334139
116,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.021544346900318832,0.001,H,1.95264401724712e-16,0.0107545688964762
117,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.021544346900318832,0.001,T,6.81381476785638e-15,0.650011262462324
118,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.03162277660168379,0.001,H,2.26535779342658e-16,0.0124769011910952
119,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.03162277660168379,0.001,T,8.38566554470816e-15,0.799959675014377
120,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.046415888336127774,0.001,H,2.67697153978640e-16,0.0147439444180548
121,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.046415888336127774,0.001,T,1.08334186821633e-14,1.03346574485635
122,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.06812920690579612,0.001,H,3.18393629371148e-16,0.0175361519715130
123,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.06812920690579612,0.001,T,1.45906356946032e-14,1.39188954368370
124,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.1,0.001,H,3.77693666353373e-16,0.0208022175096034
125,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.1,0.001,T,2.03386277461594e-14,1.94022549019063
126,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.1467799267622069,0.001,H,4.46608977957824e-16,0.0245978631066800
127,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.1467799267622069,0.001,T,2.91597062011423e-14,2.78172185282311
128,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.21544346900318823,0.001,H,5.26588393122634e-16,0.0290028858506745
129,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.21544346900318823,0.001,T,4.28183017542742e-14,4.08469841462165
130,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.31622776601683794,0.001,H,6.19662534529127e-16,0.0341291262580155
131,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.31622776601683794,0.001,T,6.40676550829931e-14,6.11180356119344
132,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.46415888336127775,0.001,H,7.27398700526350e-16,0.0400629063511880
133,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.46415888336127775,0.001,T,9.68975419010614e-14,9.24364628133554
134,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.6812920690579608,0.001,H,8.49998843811228e-16,0.0468153490700300
135,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.6812920690579608,0.001,T,1.46253690565625e-13,13.9520297048292
136,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",1.0,0.001,H,9.85758914560618e-16,0.0542926005371110
137,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",1.0,0.001,T,2.13444412693272e-13,20.3617616397182
138,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",1.467799267622069,0.001,H,1.12911354927073e-15,0.0621881374706305
139,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",1.467799267622069,0.001,T,2.80552916543296e-13,26.7636502726895
140,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",2.154434690031882,0.001,H,1.26673166395741e-15,0.0697677243422183
141,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",2.154434690031882,0.001,T,2.94949424862345e-13,28.1370208244778
142,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",3.1622776601683795,0.001,H,1.37166409899746e-15,0.0755470834683344
143,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",3.1622776601683795,0.001,T,2.30636313873449e-13,22.0018017304719
144,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",4.6415888336127775,0.001,H,1.39814135624790e-15,0.0770053702055705
145,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",4.6415888336127775,0.001,T,1.30562779687103e-13,12.4551782146117
146,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",6.812920690579608,0.001,H,1.28759167141405e-15,0.0709166300587336
147,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",6.812920690579608,0.001,T,7.79085110331889e-14,7.43216705158170
148,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",10.0,0.001,H,1.02311030338250e-15,0.0563498013423572
149,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",10.0,0.001,T,4.00859476784434e-14,3.82404252906642
150,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.001,0.001,H,1.04301961243530e-17,0.000574463454845477
151,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.001,0.001,T,6.45374777934503e-17,0.00615662280908353
152,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.0014677992676220691,0.001,H,1.39139577642392e-17,0.000766338442012254
153,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.0014677992676220691,0.001,T,9.01168108535801e-17,0.00859679107632130
154,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.0021544346900318843,0.001,H,1.74010416428428e-17,0.000958396407975269
155,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.0021544346900318843,0.001,T,1.29173076542628e-16,0.0123226059733395
156,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.0031622776601683794,0.001,H,2.19208333608788e-17,0.00120733277835306
157,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.0031622776601683794,0.001,T,1.81412293140539e-16,0.0173060227945651
158,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.004641588833612777,0.001,H,2.62145871266297e-17,0.00144381966633879
159,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.004641588833612777,0.001,T,2.50810903175769e-16,0.0239263785950974
160,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.006812920690579608,0.001,H,2.99007152573479e-17,0.00164684038385256
161,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.006812920690579608,0.001,T,3.30068685902750e-16,0.0314872608857877
162,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.01,0.001,H,3.22501984988855e-17,0.00177624276938239
163,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.01,0.001,T,4.11998517545038e-16,0.0393030461857282
164,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.01467799267622069,0.001,H,3.13108354857385e-17,0.00172450551387417
165,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.01467799267622069,0.001,T,4.72600558468577e-16,0.0450842437190588
166,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.021544346900318832,0.001,H,2.63494514256648e-17,0.00145124758142642
167,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.021544346900318832,0.001,T,4.73959521045318e-16,0.0452138834304747
168,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.03162277660168379,0.001,H,1.83711004081415e-17,0.00101182429207953
169,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.03162277660168379,0.001,T,3.92590324273988e-16,0.0374515805031357
170,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.046415888336127774,0.001,H,9.83884606925401e-18,0.000541893693776263
171,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.046415888336127774,0.001,T,2.49635144208515e-16,0.0238142157910450
172,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.06812920690579612,0.001,H,4.01238011611038e-18,0.000220989683815466
