kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
179176140,5,8,40,Visualization,"[0, 2, 2, 2, 2, 2, 2, 4, 2, 3, 4, 2, 3, 2, 4, 4, 5, 5, 2, 2, 7, 6, 9, 6, 6, 8, 4, 9, 6, 4, 7, 4, 4, 8, 2, 9, 7, 7, 4, 4]","[0.025, 0.0, 0.3, 0.05, 0.25, 0.05, 0.1, 0.1, 0.05, 0.075, 0.0]","[40.0, 9.0, 0.225, 1.9041343140709466, 27.0, 0.675, 1.4285714285714286, 6.0, 0.9591836734693879, 0.5, 12.973194257620042, 0.3, 0.3076923076923077, 0.3]"
174003950,5,8,40,Visualization,"[0, 2, 2, 2, 2, 2, 2, 4, 2, 3, 4, 2, 3, 2, 4, 4, 5, 5, 2, 2, 7, 6, 9, 6, 6, 8, 4, 9, 6, 4, 7, 4, 4, 8, 2, 9, 7, 7, 4, 4]","[0.025, 0.0, 0.3, 0.05, 0.25, 0.05, 0.1, 0.1, 0.05, 0.075, 0.0]","[40.0, 9.0, 0.225, 1.9041343140709466, 27.0, 0.675, 1.4285714285714286, 6.0, 0.9591836734693879, 0.5, 12.973194257620042, 0.3, 0.3076923076923077, 0.3]"
165255146,5,8,38,Visualization,"[0, 0, 1, 2, 2, 3, 5, 2, 2, 3, 4, 3, 4, 2, 2, 2, 2, 5, 5, 2, 5, 5, 2, 2, 2, 2, 5, 5, 5, 5, 2, 2, 4, 2, 4, 4, 9, 9]","[0.05263157894736842, 0.02631578947368421, 0.42105263157894735, 0.07894736842105263, 0.13157894736842105, 0.23684210526315788, 0.0, 0.0, 0.0, 0.05263157894736842, 0.0]","[38.0, 7.0, 0.18421052631578946, 1.578321530019094, 20.0, 0.5263157894736842, 1.8095238095238095, 4.0, 1.0113378684807255, 0.5, 14.098210070305703, 0.4473684210526316, 0.4594594594594595, 0.42105263157894735]"
165368045,5,8,28,Visualization,"[0, 0, 1, 5, 5, 3, 2, 2, 3, 4, 3, 4, 2, 2, 2, 2, 2, 5, 5, 2, 2, 2, 4, 4, 4, 4, 9, 9]","[0.07142857142857142, 0.03571428571428571, 0.35714285714285715, 0.10714285714285714, 0.21428571428571427, 0.14285714285714285, 0.0, 0.0, 0.0, 0.07142857142857142, 0.0]","[28.0, 7.0, 0.25, 1.7111326959740447, 13.0, 0.4642857142857143, 2.0, 5.0, 1.4285714285714286, 0.5, 14.144333592562358, 0.5, 0.5185185185185185, 0.35714285714285715]"
175971732,26,28,138,Data_Transform,"[10, 0, 5, 5, 2, 2, 2, 2, 4, 4, 7, 2, 2, 2, 2, 2, 2, 4, 4, 7, 2, 2, 2, 2, 2, 2, 4, 4, 7, 2, 2, 2, 2, 2, 2, 4, 4, 7, 2, 2, 2, 2, 2, 2, 4, 4, 7, 2, 2, 2, 2, 2, 2, 2, 4, 4, 10, 2, 2, 2, 2, 2, 2, 4, 4, 7, 2, 2, 2, 2, 2, 2, 4, 4, 7, 2, 2, 2, 2, 2, 2, 4, 4, 7, 2, 2, 2, 2, 2, 2, 4, 4, 7, 2, 2, 2, 2, 2, 2, 4, 4, 7, 2, 2, 2, 2, 2, 2, 4, 4, 7, 2, 2, 2, 2, 2, 2, 4, 4, 7, 2, 2, 2, 2, 2, 2, 4, 4, 10, 2, 2, 2, 2, 2, 2, 4, 4, 10]","[0.007246376811594203, 0.0, 0.644927536231884, 0.0, 0.21739130434782608, 0.014492753623188406, 0.0, 0.08695652173913043, 0.0, 0.0, 0.028985507246376812]","[138.0, 6.0, 0.043478260869565216, 1.026710858766766, 47.0, 0.34057971014492755, 2.875, 7.0, 4.526041666666667, 1.7971014492753623, 14.716330353642991, 0.6521739130434783, 0.9302325581395349, 0.644927536231884]"
163328730,26,28,87,Data_Transform,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 3, 10, 1, 2, 2, 2, 2, 2, 2, 1, 2, 3, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 5, 5, 2, 3, 7, 7, 10, 2, 2, 2, 2, 2, 2, 2, 2, 0, 5, 5, 3, 3, 7, 2, 1, 1, 2, 2, 2, 2, 1, 2, 3, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 8, 9]","[0.04597701149425287, 0.16091954022988506, 0.5747126436781609, 0.08045977011494253, 0.0, 0.04597701149425287, 0.0, 0.034482758620689655, 0.022988505747126436, 0.011494252873563218, 0.022988505747126436]","[87.0, 9.0, 0.10344827586206896, 1.439148296988936, 36.0, 0.41379310344827586, 2.3513513513513513, 9.0, 4.552227903579255, 0.9655172413793104, 14.847563512830453, 0.5747126436781609, 0.5813953488372093, 0.5747126436781609]"
162917243,26,28,63,Data_Transform,"[0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 2, 2, 7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 2, 2, 2, 8, 5, 5, 5, 0, 2, 7, 7, 7, 0, 8, 7, 7, 4, 4, 4, 4, 4, 5, 2, 7, 7, 1, 5, 5, 8, 8, 9]","[0.047619047619047616, 0.047619047619047616, 0.49206349206349204, 0.0, 0.07936507936507936, 0.09523809523809523, 0.0, 0.15873015873015872, 0.06349206349206349, 0.015873015873015872, 0.0]","[63.0, 8.0, 0.12698412698412698, 1.596879934750151, 24.0, 0.38095238095238093, 2.52, 12.0, 8.7296, 1.3333333333333333, 16.91513844781278, 0.6031746031746031, 0.6129032258064516, 0.49206349206349204]"
230494877,26,28,51,Data_Transform,"[0, 0, 1, 2, 1, 1, 2, 2, 2, 7, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1, 7, 5, 7, 7, 7, 7, 2, 2, 9, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 9, 7, 9, 1, 0, 5, 4, 4, 0, 0, 4]","[0.09803921568627451, 0.17647058823529413, 0.23529411764705882, 0.0, 0.058823529411764705, 0.0392156862745098, 0.0, 0.3333333333333333, 0.0, 0.058823529411764705, 0.0]","[51.0, 7.0, 0.13725490196078433, 1.700772975205959, 24.0, 0.47058823529411764, 2.04, 10.0, 4.038399999999999, 0.6274509803921569, 16.23828371433847, 0.5098039215686274, 0.52, 0.3333333333333333]"
180025308,26,28,43,Data_Transform,"[0, 0, 0, 2, 8, 6, 1, 7, 7, 7, 7, 8, 8, 8, 8, 7, 7, 7, 7, 7, 7, 7, 1, 1, 4, 7, 2, 2, 7, 2, 2, 0, 0, 7, 7, 8, 5, 8, 2, 1, 7, 8, 9]","[0.11627906976744186, 0.09302325581395349, 0.13953488372093023, 0.0, 0.023255813953488372, 0.023255813953488372, 0.023255813953488372, 0.37209302325581395, 0.18604651162790697, 0.023255813953488372, 0.0]","[43.0, 9.0, 0.20930232558139536, 1.7765518424378977, 23.0, 0.5348837209302325, 1.7916666666666667, 7.0, 1.9982638888888886, 0.4883720930232558, 13.453221331650978, 0.4418604651162791, 0.4523809523809524, 0.37209302325581395]"
173155746,26,28,43,Data_Transform,"[0, 7, 0, 3, 1, 1, 2, 1, 2, 1, 1, 1, 0, 2, 3, 2, 3, 3, 3, 3, 1, 1, 2, 1, 1, 1, 1, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 7, 7, 0, 2, 9]","[0.09302325581395349, 0.27906976744186046, 0.3488372093023256, 0.18604651162790697, 0.0, 0.0, 0.0, 0.06976744186046512, 0.0, 0.023255813953488372, 0.0]","[43.0, 6.0, 0.13953488372093023, 1.530591290490964, 24.0, 0.5581395348837209, 1.72, 6.0, 1.6416000000000002, 0.4883720930232558, 19.581563765564557, 0.4186046511627907, 0.43902439024390244, 0.3488372093023256]"
167199305,26,28,42,Data_Transform,"[0, 7, 0, 7, 2, 5, 2, 2, 2, 3, 10, 3, 3, 4, 4, 4, 4, 2, 2, 0, 0, 2, 6, 6, 6, 7, 7, 6, 7, 2, 7, 2, 2, 10, 2, 2, 2, 2, 2, 8, 10, 9]","[0.09523809523809523, 0.0, 0.35714285714285715, 0.07142857142857142, 0.09523809523809523, 0.023809523809523808, 0.09523809523809523, 0.14285714285714285, 0.023809523809523808, 0.023809523809523808, 0.07142857142857142]","[42.0, 10.0, 0.23809523809523808, 1.961514476870301, 25.0, 0.5952380952380952, 1.6153846153846154, 5.0, 1.0828402366863905, 0.5, 12.130183944415641, 0.38095238095238093, 0.3902439024390244, 0.35714285714285715]"
165859639,26,28,41,Data_Transform,"[0, 0, 0, 2, 7, 2, 2, 2, 2, 10, 10, 10, 10, 2, 10, 10, 10, 3, 3, 4, 4, 4, 10, 2, 0, 0, 7, 4, 2, 7, 2, 2, 10, 2, 2, 2, 2, 10, 8, 10, 9]","[0.12195121951219512, 0.0, 0.34146341463414637, 0.04878048780487805, 0.0975609756097561, 0.0, 0.0, 0.07317073170731707, 0.024390243902439025, 0.024390243902439025, 0.2682926829268293]","[41.0, 8.0, 0.1951219512195122, 1.7233733134855282, 22.0, 0.5365853658536586, 1.7826086956521738, 4.0, 1.213610586011342, 0.4878048780487805, 15.449275134674314, 0.43902439024390244, 0.45, 0.34146341463414637]"
162013862,26,28,40,Data_Transform,"[0, 0, 2, 7, 2, 2, 2, 2, 2, 10, 2, 2, 2, 10, 10, 3, 3, 4, 4, 4, 10, 2, 0, 0, 7, 2, 10, 7, 2, 2, 2, 10, 2, 2, 2, 2, 2, 10, 8, 9]","[0.1, 0.0, 0.475, 0.05, 0.075, 0.0, 0.0, 0.075, 0.025, 0.025, 0.175]","[40.0, 8.0, 0.2, 1.6116580236849942, 21.0, 0.525, 1.8181818181818181, 5.0, 1.512396694214876, 0.6, 14.387891338955326, 0.45, 0.46153846153846156, 0.475]"
162194148,26,28,40,Data_Transform,"[0, 0, 0, 2, 7, 2, 2, 2, 2, 10, 10, 10, 10, 2, 10, 10, 10, 3, 3, 4, 4, 4, 10, 2, 0, 0, 7, 2, 7, 2, 2, 10, 2, 2, 2, 2, 10, 8, 10, 9]","[0.125, 0.0, 0.35, 0.05, 0.075, 0.0, 0.0, 0.075, 0.025, 0.025, 0.275]","[40.0, 8.0, 0.2, 1.7051592465465677, 21.0, 0.525, 1.8181818181818181, 4.0, 1.239669421487603, 0.5, 14.40957699999117, 0.45, 0.46153846153846156, 0.35]"
169546087,26,28,39,Data_Transform,"[0, 8, 2, 0, 1, 2, 7, 2, 4, 4, 2, 2, 1, 3, 2, 5, 5, 9, 3, 6, 2, 1, 1, 5, 1, 2, 2, 2, 7, 5, 1, 5, 5, 5, 5, 5, 0, 3, 4]","[0.07692307692307693, 0.15384615384615385, 0.2564102564102564, 0.07692307692307693, 0.07692307692307693, 0.23076923076923078, 0.02564102564102564, 0.05128205128205128, 0.02564102564102564, 0.02564102564102564, 0.0]","[39.0, 10.0, 0.2564102564102564, 2.001376160502271, 28.0, 0.717948717948718, 1.3448275862068966, 5.0, 0.7086801426872769, 0.48717948717948717, 10.15657287048117, 0.2564102564102564, 0.2857142857142857, 0.2564102564102564]"
162792159,26,28,39,Data_Transform,"[0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 0, 2, 7, 7, 7, 0, 8, 7, 7, 7, 2, 4, 4, 5, 2, 7, 7, 1, 5, 5, 8, 8, 9]","[0.07692307692307693, 0.07692307692307693, 0.2564102564102564, 0.0, 0.05128205128205128, 0.23076923076923078, 0.0, 0.20512820512820512, 0.07692307692307693, 0.02564102564102564, 0.0]","[39.0, 8.0, 0.20512820512820512, 1.850479352546621, 18.0, 0.46153846153846156, 2.0526315789473686, 7.0, 2.7867036011080333, 0.48717948717948717, 16.745949791964232, 0.5128205128205128, 0.5263157894736842, 0.2564102564102564]"
164743485,26,28,38,Data_Transform,"[0, 2, 1, 1, 0, 0, 0, 10, 10, 2, 0, 0, 0, 4, 4, 3, 10, 2, 3, 3, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 10, 10, 8, 9]","[0.18421052631578946, 0.05263157894736842, 0.3684210526315789, 0.07894736842105263, 0.10526315789473684, 0.0, 0.0, 0.02631578947368421, 0.02631578947368421, 0.02631578947368421, 0.13157894736842105]","[38.0, 9.0, 0.23684210526315788, 1.8259368985165148, 17.0, 0.4473684210526316, 2.111111111111111, 11.0, 5.098765432098767, 0.9473684210526315, 13.228662730973289, 0.5263157894736842, 0.5405405405405406, 0.3684210526315789]"
163614905,26,28,37,Data_Transform,"[0, 5, 5, 10, 1, 2, 2, 1, 2, 2, 3, 1, 2, 2, 2, 3, 3, 3, 3, 3, 10, 10, 10, 2, 2, 3, 10, 10, 2, 2, 7, 10, 10, 7, 1, 3, 9]","[0.02702702702702703, 0.10810810810810811, 0.2972972972972973, 0.21621621621621623, 0.0, 0.05405405405405406, 0.0, 0.05405405405405406, 0.0, 0.02702702702702703, 0.21621621621621623]","[37.0, 8.0, 0.21621621621621623, 1.7740076730772298, 21.0, 0.5675675675675675, 1.6818181818181819, 5.0, 0.9442148760330582, 0.4864864864864865, 15.087531160099513, 0.40540540540540543, 0.4166666666666667, 0.2972972972972973]"
170740358,26,28,37,Data_Transform,"[0, 0, 1, 5, 5, 5, 6, 6, 1, 2, 5, 1, 1, 1, 1, 5, 9, 9, 1, 2, 1, 2, 4, 2, 2, 10, 10, 2, 2, 2, 6, 4, 4, 6, 8, 5, 9]","[0.05405405405405406, 0.21621621621621623, 0.21621621621621623, 0.0, 0.08108108108108109, 0.16216216216216217, 0.10810810810810811, 0.0, 0.02702702702702703, 0.08108108108108109, 0.05405405405405406]","[37.0, 9.0, 0.24324324324324326, 2.0181865230692595, 23.0, 0.6216216216216216, 1.5416666666666667, 4.0, 0.6649305555555555, 0.4864864864864865, 13.439914549220969, 0.35135135135135137, 0.3611111111111111, 0.21621621621621623]"
164526558,26,28,37,Data_Transform,"[0, 2, 2, 3, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 10, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 9]","[0.02702702702702703, 0.10810810810810811, 0.4594594594594595, 0.35135135135135137, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02702702702702703, 0.02702702702702703]","[37.0, 6.0, 0.16216216216216217, 1.2581031568973269, 10.0, 0.2702702702702703, 3.3636363636363638, 11.0, 8.231404958677686, 0.972972972972973, 16.459848651626846, 0.7027027027027027, 0.7222222222222222, 0.4594594594594595]"
174263388,26,28,36,Data_Transform,"[0, 0, 2, 2, 1, 1, 1, 0, 7, 2, 1, 2, 2, 8, 0, 0, 0, 0, 4, 4, 4, 2, 2, 2, 10, 8, 7, 6, 7, 2, 6, 0, 7, 8, 9, 2]","[0.2222222222222222, 0.1111111111111111, 0.2777777777777778, 0.0, 0.08333333333333333, 0.0, 0.05555555555555555, 0.1111111111111111, 0.08333333333333333, 0.027777777777777776, 0.027777777777777776]","[36.0, 9.0, 0.25, 1.9521382085153651, 23.0, 0.6388888888888888, 1.5, 4.0, 0.75, 0.5, 11.944108019838222, 0.3333333333333333, 0.34285714285714286, 0.2777777777777778]"
169996254,26,28,35,Data_Transform,"[1, 10, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 9, 0, 10, 2, 2, 2, 2, 8, 7, 2, 7, 7, 2, 4, 9, 8, 9]","[0.02857142857142857, 0.05714285714285714, 0.5714285714285714, 0.0, 0.02857142857142857, 0.02857142857142857, 0.0, 0.08571428571428572, 0.05714285714285714, 0.08571428571428572, 0.05714285714285714]","[35.0, 9.0, 0.2571428571428571, 1.5363422809766094, 17.0, 0.4857142857142857, 1.9444444444444444, 14.0, 9.052469135802468, 1.6, 8.983317293824536, 0.4857142857142857, 0.5151515151515151, 0.5714285714285714]"
177811962,26,28,35,Data_Transform,"[0, 2, 7, 4, 4, 4, 2, 2, 2, 2, 2, 0, 2, 0, 7, 7, 8, 8, 1, 5, 5, 6, 0, 2, 7, 5, 0, 2, 2, 2, 2, 1, 2, 2, 9]","[0.14285714285714285, 0.05714285714285714, 0.4, 0.0, 0.08571428571428572, 0.08571428571428572, 0.02857142857142857, 0.11428571428571428, 0.05714285714285714, 0.02857142857142857, 0.0]","[35.0, 9.0, 0.2571428571428571, 1.8438214298604958, 21.0, 0.6, 1.5909090909090908, 5.0, 1.1508264462809918, 0.4857142857142857, 13.454995236259803, 0.37142857142857144, 0.38235294117647056, 0.4]"
162168590,26,28,35,Data_Transform,"[0, 0, 0, 2, 1, 2, 2, 2, 2, 10, 10, 3, 3, 4, 4, 10, 10, 2, 7, 6, 4, 4, 4, 6, 7, 1, 2, 2, 2, 2, 10, 2, 8, 10, 9]","[0.08571428571428572, 0.05714285714285714, 0.3142857142857143, 0.05714285714285714, 0.14285714285714285, 0.0, 0.05714285714285714, 0.05714285714285714, 0.02857142857142857, 0.02857142857142857, 0.17142857142857143]","[35.0, 10.0, 0.2857142857142857, 2.012044955094991, 20.0, 0.5714285714285714, 1.6666666666666667, 4.0, 0.9841269841269836, 0.4857142857142857, 11.086746706535754, 0.4, 0.4117647058823529, 0.3142857142857143]"
162767666,26,28,35,Data_Transform,"[0, 0, 0, 0, 2, 1, 5, 5, 4, 4, 2, 2, 5, 6, 6, 2, 2, 2, 7, 10, 2, 2, 10, 8, 8, 8, 8, 8, 8, 2, 10, 1, 8, 2, 9]","[0.11428571428571428, 0.05714285714285714, 0.2857142857142857, 0.0, 0.05714285714285714, 0.08571428571428572, 0.05714285714285714, 0.02857142857142857, 0.2, 0.02857142857142857, 0.08571428571428572]","[35.0, 10.0, 0.2857142857142857, 2.0426921681129695, 19.0, 0.5428571428571428, 1.75, 6.0, 1.5875, 0.4857142857142857, 11.842990601370344, 0.42857142857142855, 0.4411764705882353, 0.2857142857142857]"
163042235,26,28,35,Data_Transform,"[0, 0, 0, 0, 1, 1, 2, 2, 2, 2, 3, 3, 2, 7, 2, 2, 2, 2, 6, 2, 7, 9, 8, 8, 8, 8, 2, 2, 1, 2, 5, 2, 2, 8, 9]","[0.11428571428571428, 0.08571428571428572, 0.42857142857142855, 0.05714285714285714, 0.0, 0.02857142857142857, 0.02857142857142857, 0.05714285714285714, 0.14285714285714285, 0.05714285714285714, 0.0]","[35.0, 9.0, 0.2571428571428571, 1.793409775659493, 18.0, 0.5142857142857142, 1.8421052631578947, 4.0, 1.3961218836565097, 0.4857142857142857, 9.83848845235268, 0.45714285714285713, 0.47058823529411764, 0.42857142857142855]"
172634723,26,28,35,Data_Transform,"[0, 1, 1, 10, 1, 2, 2, 2, 2, 3, 3, 3, 3, 9, 2, 10, 2, 2, 2, 2, 3, 2, 10, 10, 2, 7, 8, 8, 4, 8, 8, 2, 2, 8, 9]","[0.02857142857142857, 0.08571428571428572, 0.37142857142857144, 0.14285714285714285, 0.02857142857142857, 0.0, 0.0, 0.02857142857142857, 0.14285714285714285, 0.05714285714285714, 0.11428571428571428]","[35.0, 9.0, 0.2571428571428571, 1.8506043622195631, 20.0, 0.5714285714285714, 1.6666666666666667, 4.0, 1.0793650793650789, 0.4857142857142857, 10.521165031431376, 0.4, 0.4117647058823529, 0.37142857142857144]"
199177197,26,28,34,Data_Transform,"[0, 0, 1, 2, 2, 2, 5, 7, 7, 7, 6, 2, 7, 7, 7, 7, 7, 7, 7, 8, 4, 0, 7, 7, 4, 1, 1, 7, 5, 4, 7, 2, 6, 0]","[0.11764705882352941, 0.08823529411764706, 0.14705882352941177, 0.0, 0.08823529411764706, 0.058823529411764705, 0.058823529411764705, 0.4117647058823529, 0.029411764705882353, 0.0, 0.0]","[34.0, 8.0, 0.23529411764705882, 1.764494874536393, 20.0, 0.5882352941176471, 1.619047619047619, 7.0, 1.854875283446712, 0.5294117647058824, 14.434979362476577, 0.38235294117647056, 0.3939393939393939, 0.4117647058823529]"
174850871,26,28,34,Data_Transform,"[0, 7, 2, 6, 1, 4, 4, 7, 7, 2, 2, 2, 2, 2, 3, 3, 4, 2, 6, 6, 4, 4, 7, 7, 8, 7, 7, 7, 7, 7, 7, 8, 7, 9]","[0.029411764705882353, 0.029411764705882353, 0.20588235294117646, 0.058823529411764705, 0.14705882352941177, 0.0, 0.08823529411764706, 0.35294117647058826, 0.058823529411764705, 0.029411764705882353, 0.0]","[34.0, 9.0, 0.2647058823529412, 1.8335409357379904, 18.0, 0.5294117647058824, 1.7894736842105263, 6.0, 1.8504155124653738, 0.5, 12.115341153309457, 0.4411764705882353, 0.45454545454545453, 0.35294117647058826]"
167440772,26,28,32,Data_Transform,"[0, 7, 2, 7, 2, 8, 8, 5, 3, 3, 5, 5, 5, 5, 2, 5, 1, 2, 5, 4, 4, 2, 2, 2, 8, 6, 6, 7, 7, 7, 8, 9]","[0.03125, 0.03125, 0.21875, 0.0625, 0.0625, 0.21875, 0.0625, 0.15625, 0.125, 0.03125, 0.0]","[32.0, 10.0, 0.3125, 2.0596736462752228, 20.0, 0.625, 1.5238095238095237, 4.0, 0.7256235827664398, 0.5, 12.143882533534077, 0.34375, 0.3548387096774194, 0.21875]"
