kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features,TotalLines,TotalVotes
167268919,16,4,15,Data_Transform,"[0, 1, 2, 6, 1, 4, 2, 2, 1, 2, 2, 2, 9, 3, 4]","[0.06666666666666667, 0.2, 0.4, 0.06666666666666667, 0.13333333333333333, 0.0, 0.06666666666666667, 0.0, 0.0, 0.06666666666666667, 0.0]","[15.0, 7.0, 0.4666666666666667, 1.6792043309027067, 11.0, 0.7333333333333333, 1.25, 3.0, 0.3541666666666667, 0.48444444444444446, 0.4666666666666667, 11.471353358332605, 0.2, 0.36363636363636365, 0.4]",374.0,2
167604778,16,4,15,Data_Transform,"[0, 1, 2, 6, 1, 4, 2, 2, 1, 2, 2, 2, 9, 3, 4]","[0.06666666666666667, 0.2, 0.4, 0.06666666666666667, 0.13333333333333333, 0.0, 0.06666666666666667, 0.0, 0.0, 0.06666666666666667, 0.0]","[15.0, 7.0, 0.4666666666666667, 1.6792043309027067, 11.0, 0.7333333333333333, 1.25, 3.0, 0.3541666666666667, 0.48444444444444446, 0.4666666666666667, 11.471353358332605, 0.2, 0.36363636363636365, 0.4]",374.0,1
163199811,5,4,6,Visualization,"[0, 1, 4, 4, 4, 4]","[0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.0, 3.0, 0.5, 0.8675632281814611, 2.0, 0.3333333333333333, 2.0, 4.0, 2.0, 0.4166666666666667, 1.0, 19.18351152424731, 0.5, 0.6, 0.6666666666666666]",184.0,3
164005272,5,4,4,Visualization,"[7, 6, 4, 4]","[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 2.0, 0.5, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5625, 0.5, 19.183606630894786, 0.25, 0.3333333333333333, 0.5]",81.0,8
164034282,5,4,4,Visualization,"[7, 4, 4, 4]","[0.0, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]","[4.0, 2.0, 0.5, 0.5623351444188083, 1.0, 0.25, 2.0, 3.0, 1.0, 0.4375, 1.0, 21.58128313949858, 0.5, 0.6666666666666666, 0.75]",68.0,1
162631780,5,4,5,Visualization,"[0, 4, 4, 4, 4]","[0.2, 0.0, 0.0, 0.0, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.0, 2.0, 0.4, 0.5004024233381879, 1.0, 0.2, 2.5, 4.0, 2.25, 0.36, 1.2, 21.581258643509745, 0.6, 0.75, 0.8]",48.0,13
163979811,12,5,28,Commented,"[0, 2, 1, 1, 10, 1, 10, 10, 1, 1, 1, 10, 10, 5, 5, 2, 5, 2, 7, 7, 10, 10, 10, 10, 10, 10, 10, 10]","[0.03571428571428571, 0.21428571428571427, 0.10714285714285714, 0.0, 0.0, 0.10714285714285714, 0.0, 0.07142857142857142, 0.0, 0.0, 0.4642857142857143]","[28.0, 6.0, 0.21428571428571427, 1.472459275450316, 13.0, 0.4642857142857143, 2.0, 8.0, 3.142857142857143, 0.4502551020408163, 0.7142857142857143, 15.832696220983985, 0.5, 0.5185185185185185, 0.4642857142857143]",519.0,1
163969169,12,5,28,Commented,"[0, 2, 1, 1, 10, 1, 10, 10, 1, 1, 1, 1, 1, 5, 5, 2, 5, 2, 7, 7, 10, 10, 10, 10, 10, 10, 10, 10]","[0.03571428571428571, 0.2857142857142857, 0.10714285714285714, 0.0, 0.0, 0.10714285714285714, 0.0, 0.07142857142857142, 0.0, 0.0, 0.39285714285714285]","[28.0, 6.0, 0.21428571428571427, 1.5111206371698713, 12.0, 0.42857142857142855, 2.1538461538461537, 8.0, 3.9763313609467454, 0.4489795918367347, 0.7142857142857143, 15.818739892905695, 0.5357142857142857, 0.5555555555555556, 0.39285714285714285]",517.0,6
163679557,12,5,25,Commented,"[0, 2, 1, 1, 10, 1, 10, 10, 1, 1, 1, 1, 1, 2, 2, 7, 7, 10, 8, 10, 10, 10, 10, 10, 10]","[0.04, 0.32, 0.12, 0.0, 0.0, 0.0, 0.0, 0.08, 0.04, 0.0, 0.4]","[25.0, 6.0, 0.24, 1.4451352446480663, 11.0, 0.44, 2.0833333333333335, 6.0, 2.576388888888889, 0.4576, 0.48, 15.530610605007928, 0.52, 0.5416666666666666, 0.4]",500.0,1
163941546,12,5,20,Commented,"[0, 2, 1, 1, 10, 1, 10, 10, 1, 1, 1, 1, 1, 2, 2, 10, 6, 10, 10, 8]","[0.05, 0.4, 0.15, 0.0, 0.0, 0.0, 0.05, 0.0, 0.05, 0.0, 0.3]","[20.0, 6.0, 0.3, 1.4616359722134236, 11.0, 0.55, 1.6666666666666667, 5.0, 1.222222222222222, 0.465, 0.5, 17.71627117835154, 0.4, 0.42105263157894735, 0.4]",492.0,5
162614208,12,5,18,Commented,"[0, 2, 1, 2, 1, 1, 1, 1, 10, 10, 10, 9, 4, 4, 10, 10, 10, 8]","[0.05555555555555555, 0.2777777777777778, 0.1111111111111111, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.05555555555555555, 0.05555555555555555, 0.3333333333333333]","[18.0, 7.0, 0.3888888888888889, 1.6920198072084638, 9.0, 0.5, 1.8, 4.0, 1.1600000000000001, 0.4691358024691358, 0.5, 14.500943972059037, 0.4444444444444444, 0.47058823529411764, 0.3333333333333333]",472.0,7
180259479,14,5,19,Model_Train,"[0, 7, 2, 1, 4, 4, 7, 7, 3, 10, 2, 5, 6, 6, 4, 4, 7, 7, 8]","[0.05263157894736842, 0.05263157894736842, 0.10526315789473684, 0.05263157894736842, 0.21052631578947367, 0.05263157894736842, 0.10526315789473684, 0.2631578947368421, 0.05263157894736842, 0.0, 0.05263157894736842]","[19.0, 10.0, 0.5263157894736842, 2.0831255187511855, 13.0, 0.6842105263157895, 1.3571428571428572, 2.0, 0.22959183673469383, 0.48476454293628807, 0.47368421052631576, 8.208341329355715, 0.2631578947368421, 0.2777777777777778, 0.2631578947368421]",446.0,3
172445219,14,5,16,Model_Train,"[0, 7, 2, 1, 4, 4, 7, 7, 3, 2, 6, 6, 4, 7, 7, 8]","[0.0625, 0.0625, 0.125, 0.0625, 0.1875, 0.0, 0.125, 0.3125, 0.0625, 0.0, 0.0]","[16.0, 8.0, 0.5, 1.890362774538868, 11.0, 0.6875, 1.3333333333333333, 2.0, 0.22222222222222224, 0.48828125, 0.5, 12.947213570908318, 0.25, 0.4444444444444444, 0.3125]",398.0,16
180259145,14,5,17,Model_Train,"[0, 7, 0, 7, 2, 1, 4, 4, 7, 7, 3, 2, 2, 0, 7, 7, 7]","[0.17647058823529413, 0.058823529411764705, 0.17647058823529413, 0.058823529411764705, 0.11764705882352941, 0.0, 0.0, 0.4117647058823529, 0.0, 0.0, 0.0]","[17.0, 6.0, 0.35294117647058826, 1.5626639824847017, 11.0, 0.6470588235294118, 1.4166666666666667, 3.0, 0.40972222222222215, 0.47750865051903113, 0.47058823529411764, 15.024162785999382, 0.29411764705882354, 0.4, 0.4117647058823529]",393.0,3
172282246,14,5,12,Model_Train,"[0, 0, 2, 1, 4, 4, 7, 7, 3, 2, 6, 7]","[0.16666666666666666, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.16666666666666666, 0.0, 0.08333333333333333, 0.25, 0.0, 0.0, 0.0]","[12.0, 7.0, 0.5833333333333334, 1.863679986641, 8.0, 0.6666666666666666, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5069444444444444, 0.5, 12.36488093972326, 0.25, 0.2727272727272727, 0.25]",384.0,27
172516011,14,5,14,Model_Train,"[0, 7, 2, 1, 4, 4, 7, 7, 3, 2, 2, 7, 7, 7]","[0.07142857142857142, 0.07142857142857142, 0.21428571428571427, 0.07142857142857142, 0.14285714285714285, 0.0, 0.0, 0.42857142857142855, 0.0, 0.0, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.5367224688372192, 8.0, 0.5714285714285714, 1.5555555555555556, 3.0, 0.46913580246913583, 0.4846938775510204, 0.5, 14.732081933506327, 0.35714285714285715, 0.38461538461538464, 0.42857142857142855]",382.0,8
162720528,8,5,37,Model_Train,"[0, 0, 0, 6, 8, 1, 7, 7, 2, 9, 8, 7, 8, 7, 7, 8, 7, 8, 0, 0, 7, 7, 8, 7, 8, 8, 8, 0, 7, 7, 6, 7, 2, 5, 5, 9, 9]","[0.16216216216216217, 0.02702702702702703, 0.05405405405405406, 0.0, 0.0, 0.05405405405405406, 0.05405405405405406, 0.32432432432432434, 0.24324324324324326, 0.08108108108108109, 0.0]","[37.0, 8.0, 0.21621621621621623, 1.7785077021627567, 25.0, 0.6756756756756757, 1.4230769230769231, 3.0, 0.39792899408284027, 0.47406866325785246, 0.4864864864864865, 13.487849540131078, 0.2972972972972973, 0.3055555555555556, 0.32432432432432434]",269.0,41
162623333,8,5,36,Model_Train,"[0, 0, 0, 6, 8, 1, 7, 7, 2, 9, 8, 7, 8, 7, 7, 8, 7, 8, 0, 0, 7, 7, 8, 7, 8, 8, 8, 0, 7, 7, 6, 7, 7, 2, 1, 9]","[0.16666666666666666, 0.05555555555555555, 0.05555555555555555, 0.0, 0.0, 0.0, 0.05555555555555555, 0.3611111111111111, 0.25, 0.05555555555555555, 0.0]","[36.0, 7.0, 0.19444444444444445, 1.6553217960096143, 25.0, 0.6944444444444444, 1.3846153846153846, 3.0, 0.3905325443786982, 0.470679012345679, 0.5, 15.176127595332146, 0.2777777777777778, 0.3333333333333333, 0.3611111111111111]",268.0,48
162486957,8,5,35,Model_Train,"[0, 0, 0, 6, 8, 1, 7, 7, 2, 9, 8, 7, 8, 7, 7, 8, 7, 8, 0, 0, 7, 7, 8, 7, 8, 8, 8, 0, 7, 7, 6, 7, 2, 1, 9]","[0.17142857142857143, 0.05714285714285714, 0.05714285714285714, 0.0, 0.0, 0.0, 0.05714285714285714, 0.34285714285714286, 0.2571428571428571, 0.05714285714285714, 0.0]","[35.0, 7.0, 0.2, 1.6727870535514173, 25.0, 0.7142857142857143, 1.3461538461538463, 3.0, 0.3801775147928994, 0.4710204081632653, 0.4857142857142857, 15.192530962923959, 0.2571428571428571, 0.32142857142857145, 0.34285714285714286]",260.0,7
162493000,8,5,35,Model_Train,"[0, 0, 0, 6, 8, 1, 7, 7, 2, 9, 8, 7, 8, 7, 7, 8, 7, 8, 0, 0, 7, 7, 8, 7, 8, 8, 8, 0, 7, 7, 6, 7, 2, 1, 9]","[0.17142857142857143, 0.05714285714285714, 0.05714285714285714, 0.0, 0.0, 0.0, 0.05714285714285714, 0.34285714285714286, 0.2571428571428571, 0.05714285714285714, 0.0]","[35.0, 7.0, 0.2, 1.6727870535514173, 25.0, 0.7142857142857143, 1.3461538461538463, 3.0, 0.3801775147928994, 0.4710204081632653, 0.4857142857142857, 15.192530962923959, 0.2571428571428571, 0.32142857142857145, 0.34285714285714286]",258.0,7
162576907,8,5,35,Model_Train,"[0, 0, 0, 6, 8, 1, 7, 7, 2, 9, 8, 7, 8, 7, 7, 8, 7, 8, 0, 0, 7, 7, 8, 7, 8, 8, 8, 0, 7, 7, 6, 7, 2, 1, 9]","[0.17142857142857143, 0.05714285714285714, 0.05714285714285714, 0.0, 0.0, 0.0, 0.05714285714285714, 0.34285714285714286, 0.2571428571428571, 0.05714285714285714, 0.0]","[35.0, 7.0, 0.2, 1.6727870535514173, 25.0, 0.7142857142857143, 1.3461538461538463, 3.0, 0.3801775147928994, 0.4710204081632653, 0.4857142857142857, 15.192530962923959, 0.2571428571428571, 0.32142857142857145, 0.34285714285714286]",258.0,27
161901687,35,5,13,Data_Extraction,"[0, 0, 1, 1, 2, 2, 4, 4, 4, 4, 1, 1, 1]","[0.15384615384615385, 0.38461538461538464, 0.15384615384615385, 0.0, 0.3076923076923077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[13.0, 4.0, 0.3076923076923077, 1.3061066086853947, 4.0, 0.3076923076923077, 2.6, 4.0, 0.64, 0.4556213017751479, 0.46153846153846156, 19.296435538817544, 0.6153846153846154, 0.6666666666666666, 0.38461538461538464]",211.0,25
162124944,19,5,11,Data_Extraction,"[0, 0, 2, 1, 1, 1, 1, 1, 1, 2, 2]","[0.18181818181818182, 0.5454545454545454, 0.2727272727272727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[11.0, 3.0, 0.2727272727272727, 0.994923632271775, 3.0, 0.2727272727272727, 2.75, 6.0, 3.6875, 0.39669421487603307, 1.0909090909090908, 21.020175493011, 0.6363636363636364, 0.7, 0.5454545454545454]",184.0,1
166742335,19,5,8,Data_Extraction,"[0, 1, 1, 1, 1, 1, 1, 1]","[0.125, 0.875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[8.0, 2.0, 0.25, 0.37677016105643674, 1.0, 0.125, 4.0, 7.0, 9.0, 0.234375, 2.0, 21.581233275355878, 0.75, 0.8571428571428571, 0.875]",170.0,5
162340460,19,5,14,Data_Extraction,"[0, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.07142857142857142, 0.8571428571428571, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[14.0, 3.0, 0.21428571428571427, 0.5091373437826869, 2.0, 0.14285714285714285, 4.666666666666667, 12.0, 26.888888888888886, 0.1989795918367347, 3.0, 19.183474125895, 0.7857142857142857, 0.8461538461538461, 0.8571428571428571]",165.0,8
170633845,19,5,9,Data_Extraction,"[0, 0, 4, 1, 1, 1, 1, 1, 1]","[0.2222222222222222, 0.6666666666666666, 0.0, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.0, 3.0, 0.3333333333333333, 0.8486855574264172, 2.0, 0.2222222222222222, 3.0, 6.0, 4.666666666666667, 0.35802469135802467, 1.3333333333333333, 19.876557023655714, 0.6666666666666666, 0.75, 0.6666666666666666]",157.0,6
178470939,35,5,14,Data_Extraction,"[0, 0, 1, 1, 9, 5, 9, 9, 9, 1, 3, 3, 3, 9]","[0.14285714285714285, 0.21428571428571427, 0.0, 0.21428571428571427, 0.0, 0.07142857142857142, 0.0, 0.0, 0.0, 0.35714285714285715, 0.0]","[14.0, 5.0, 0.35714285714285715, 1.4944032108796121, 7.0, 0.5, 1.75, 3.0, 0.6875, 0.47959183673469385, 0.5, 17.855696684336483, 0.42857142857142855, 0.46153846153846156, 0.35714285714285715]",144.0,4
162561278,35,5,11,Data_Extraction,"[0, 1, 1, 1, 1, 1, 2, 5, 10, 7, 9]","[0.09090909090909091, 0.45454545454545453, 0.09090909090909091, 0.0, 0.0, 0.09090909090909091, 0.0, 0.09090909090909091, 0.0, 0.09090909090909091, 0.09090909090909091]","[11.0, 7.0, 0.6363636363636364, 1.666332584628325, 6.0, 0.5454545454545454, 1.5714285714285714, 5.0, 1.9591836734693884, 0.4628099173553719, 0.8181818181818182, 12.490648373587042, 0.36363636363636365, 0.4, 0.45454545454545453]",120.0,4
165230951,19,5,8,Data_Extraction,"[0, 1, 1, 2, 1, 1, 1, 1]","[0.125, 0.75, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[8.0, 3.0, 0.375, 0.7356219394587946, 3.0, 0.375, 2.0, 4.0, 1.5, 0.421875, 1.0, 19.683889731374332, 0.5, 0.6, 0.75]",75.0,9
166700929,35,5,10,Data_Extraction,"[0, 1, 1, 1, 5, 5, 5, 1, 2, 2]","[0.1, 0.4, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.0, 0.0, 0.0]","[10.0, 4.0, 0.4, 1.2798542254336676, 4.0, 0.4, 2.0, 3.0, 0.8, 0.47, 0.5, 18.461874464107556, 0.5, 0.5555555555555556, 0.4]",56.0,3
161927345,35,5,17,Data_Extraction,"[0, 0, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 2, 2, 2, 2]","[0.11764705882352941, 0.5294117647058824, 0.23529411764705882, 0.11764705882352941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[17.0, 4.0, 0.23529411764705882, 1.180696439965315, 4.0, 0.23529411764705882, 3.4, 5.0, 1.44, 0.43252595155709345, 0.8823529411764706, 18.855501353165987, 0.7058823529411765, 0.75, 0.5294117647058824]",55.0,7
177471195,31,6,15,Model_Train,"[0, 6, 1, 0, 2, 1, 7, 7, 7, 7, 8, 8, 9, 5, 9]","[0.13333333333333333, 0.13333333333333333, 0.06666666666666667, 0.0, 0.0, 0.06666666666666667, 0.06666666666666667, 0.26666666666666666, 0.13333333333333333, 0.13333333333333333, 0.0]","[15.0, 8.0, 0.5333333333333333, 1.968693207704935, 10.0, 0.6666666666666666, 1.3636363636363635, 4.0, 0.7768595041322314, 0.4888888888888889, 0.4666666666666667, 9.836290441114325, 0.26666666666666666, 0.2857142857142857, 0.26666666666666666]",452.0,12
178654368,31,6,13,Model_Train,"[10, 0, 2, 1, 7, 7, 3, 7, 7, 7, 7, 8, 9]","[0.07692307692307693, 0.07692307692307693, 0.07692307692307693, 0.07692307692307693, 0.0, 0.0, 0.0, 0.46153846153846156, 0.07692307692307693, 0.07692307692307693, 0.07692307692307693]","[13.0, 8.0, 0.6153846153846154, 1.7379834477870502, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.48520710059171596, 0.6153846153846154, 10.46005444607821, 0.3076923076923077, 0.3333333333333333, 0.46153846153846156]",431.0,4
180591398,31,6,16,Model_Train,"[0, 2, 1, 7, 7, 10, 7, 7, 7, 7, 8, 4, 4, 7, 1, 9]","[0.0625, 0.125, 0.0625, 0.0, 0.125, 0.0, 0.0, 0.4375, 0.0625, 0.0625, 0.0625]","[16.0, 8.0, 0.5, 1.7479662360880954, 10.0, 0.625, 1.4545454545454546, 4.0, 0.7933884297520664, 0.484375, 0.5, 12.132359198229892, 0.3125, 0.3333333333333333, 0.4375]",380.0,1
176442692,31,6,11,Model_Train,"[0, 2, 1, 7, 7, 7, 7, 7, 8, 7, 9]","[0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.5454545454545454, 0.09090909090909091, 0.09090909090909091, 0.0]","[11.0, 6.0, 0.5454545454545454, 1.4205719253467042, 6.0, 0.5454545454545454, 1.5714285714285714, 5.0, 1.9591836734693882, 0.45454545454545453, 0.8181818181818182, 15.255548684603072, 0.36363636363636365, 0.4444444444444444, 0.5454545454545454]",336.0,18
174382462,31,6,11,Model_Train,"[0, 2, 1, 7, 7, 7, 7, 7, 8, 7, 9]","[0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.5454545454545454, 0.09090909090909091, 0.09090909090909091, 0.0]","[11.0, 6.0, 0.5454545454545454, 1.4205719253467042, 6.0, 0.5454545454545454, 1.5714285714285714, 5.0, 1.9591836734693882, 0.45454545454545453, 0.8181818181818182, 15.255548684603072, 0.36363636363636365, 0.4444444444444444, 0.5454545454545454]",312.0,4
172577565,31,6,11,Model_Train,"[0, 2, 1, 7, 7, 7, 7, 7, 8, 7, 9]","[0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.5454545454545454, 0.09090909090909091, 0.09090909090909091, 0.0]","[11.0, 6.0, 0.5454545454545454, 1.4205719253467042, 6.0, 0.5454545454545454, 1.5714285714285714, 5.0, 1.9591836734693882, 0.45454545454545453, 0.8181818181818182, 15.255548684603072, 0.36363636363636365, 0.4444444444444444, 0.5454545454545454]",312.0,30
178116032,21,7,10,Model_Train,"[0, 1, 10, 5, 2, 3, 7, 1, 6, 9]","[0.1, 0.2, 0.1, 0.1, 0.0, 0.1, 0.1, 0.1, 0.0, 0.1, 0.1]","[10.0, 9.0, 0.9, 2.1639556559820567, 9.0, 0.9, 1.0, 1.0, 0.0, 0.54, 0.5, 7.887936731052183, 0.0, 0.0, 0.2]",900.0,1
180090269,29,7,26,Commented,"[0, 2, 1, 6, 1, 1, 1, 2, 2, 7, 10, 10, 6, 0, 8, 0, 2, 1, 0, 2, 1, 7, 8, 8, 9, 0]","[0.19230769230769232, 0.23076923076923078, 0.19230769230769232, 0.0, 0.0, 0.0, 0.07692307692307693, 0.07692307692307693, 0.11538461538461539, 0.038461538461538464, 0.07692307692307693]","[26.0, 8.0, 0.3076923076923077, 1.9388790030263539, 20.0, 0.7692307692307693, 1.2380952380952381, 3.0, 0.27664399092970526, 0.4822485207100592, 0.5, 13.445518784098807, 0.19230769230769232, 0.2857142857142857, 0.23076923076923078]",847.0,2
178648033,21,7,11,Model_Train,"[0, 1, 10, 5, 2, 3, 2, 7, 7, 7, 9]","[0.09090909090909091, 0.09090909090909091, 0.18181818181818182, 0.09090909090909091, 0.0, 0.09090909090909091, 0.0, 0.2727272727272727, 0.0, 0.09090909090909091, 0.09090909090909091]","[11.0, 8.0, 0.7272727272727273, 1.9722469786234416, 8.0, 0.7272727272727273, 1.2222222222222223, 3.0, 0.39506172839506176, 0.512396694214876, 0.45454545454545453, 10.922095774754144, 0.18181818181818182, 0.2222222222222222, 0.2727272727272727]",764.0,1
