SECTION,TYPE,CATEGORY,ELEMENT,VALUE,UNIT
Carbon Impact,Embodied Carbon Emissions,Aggregate Asphalt Hardscape,Gravel Pavement (needs binder),49,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Aggregate Asphalt Hardscape,Binder for Crushed Stone or Aggregate Pavement,441,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Aggregate Asphalt Hardscape,Crushed Stone Paving (Decomposed Granite),463,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Aggregate Asphalt Hardscape,Compacted Aggregate Base,125054,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Aggregate Asphalt Hardscape,Compacted Aggregate Base,16143,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Aggregate Asphalt Hardscape,ROMEX Polymer-enhanced cementitious bond layer,32240,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Brick Stone Hardscape,Stone Paving or Pavers,17506,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Brick Stone Hardscape,Stone Curb,27,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Brick Stone Hardscape,Stone Paving or Pavers,2121,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Brick Stone Hardscape,Stone Paving or Pavers,170689,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Brick Stone Hardscape,Mortar,14399,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Brick Stone Hardscape,Stone Curb,712,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Concrete Hardscape,Cast-in-Place Concrete Paving,6526,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Concrete Hardscape,Cast-in-Place Concrete Paving,495242,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Concrete Hardscape,Cast-in-Place Concrete Paving,45472,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Concrete Hardscape,Precast Concrete Pavement,54325,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Concrete Hardscape,Cast-in-Place Concrete Mow Curb,305,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Concrete Hardscape,Cast-in-Place Concrete Subslab,578923,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Concrete Hardscape,Cast-in-Place Concrete Subslab,2315691,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Infrastructure Subsurface,Sand,690,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Infrastructure Subsurface,Geotextile - Woven,21196,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Metal Wood Hardscape,Wood Decking Structure - Low,2910,kgCOâ‚‚e
Carbon Impact,Biogenic (Sequestration + Emissions),Perennials Perennial Grasses,Perennials / Perennial Grasses,-5572943,kgCOâ‚‚e
Carbon Impact,Biogenic (Sequestration + Emissions),Shrubs,Deciduous Large Shrub,-18471,kgCOâ‚‚e
Carbon Impact,Biogenic (Sequestration + Emissions),Shrubs,Deciduous Medium Shrub,-25540,kgCOâ‚‚e
Carbon Impact,Biogenic (Sequestration + Emissions),Shrubs,Deciduous Small Shrub,-3832,kgCOâ‚‚e
Carbon Impact,Biogenic (Sequestration + Emissions),Shrubs,Evergreen Large Shrub,-319,kgCOâ‚‚e
Carbon Impact,Biogenic (Sequestration + Emissions),Shrubs,Evergreen Medium Shrub,650,kgCOâ‚‚e
Carbon Impact,Biogenic (Sequestration + Emissions),Shrubs,Evergreen Small Shrub,1235,kgCOâ‚‚e
Carbon Impact,Biogenic (Sequestration + Emissions),Trees,Deciduous Large Tree,-315554,kgCOâ‚‚e
Carbon Impact,Biogenic (Sequestration + Emissions),Trees,Deciduous Medium Tree,-22647,kgCOâ‚‚e
Carbon Impact,Biogenic (Sequestration + Emissions),Trees,Deciduous Small Tree,-13719,kgCOâ‚‚e
Carbon Impact,Biogenic (Sequestration + Emissions),Trees,Evergreen Large Tree,-1567,kgCOâ‚‚e
Carbon Impact,Biogenic (Sequestration + Emissions),Trees,Evergreen Medium Tree,-1147,kgCOâ‚‚e
Carbon Impact,Biogenic (Sequestration + Emissions),Trees,Evergreen Small Tree,-133,kgCOâ‚‚e
Carbon Impact,Biogenic (Sequestration + Emissions),Trees,Deciduous Large Tree,-3121,kgCOâ‚‚e
Carbon Impact,Biogenic (Sequestration + Emissions),Trees,Deciduous Small Tree,-228,kgCOâ‚‚e
Benefits,Biodiversity,Ecosystem Protection,Native Ecosystems Protected,0,%
Benefits,Biodiversity,Ecosystem Protection,Native Ecosystems Removed,0,%
Benefits,Biodiversity,Biodiversity Net Impact,Native Ecosystem Impact,0,%
Benefits,Biodiversity,Biodiversity Net Impact,Native Ecosystem Restored,0,m2
Benefits,Biodiversity,Biodiversity Net Impact,Native Ecosystem Removed,0,m2
Benefits,Biodiversity,Biodiversity Net Impact,Native Planting Impact,0,%
Benefits,Biodiversity,Biodiversity Net Impact,Native Tres Planted,781,%
Benefits,Biodiversity,Biodiversity Net Impact,Native Trees Removed,0,
Benefits,Biodiversity,Biodiversity Net Impact,Native Shrubs Planted,0,
Benefits,Biodiversity,Biodiversity Net Impact,Native Perennials Planted,120733,m2
Benefits,Water,Evapotranspiration,Average Annual Potential Evapotranspiration (ETo),1490,mm/yr
Benefits,Water,Landscape Water Use,Total Planted Area,0,mÂ²
Benefits,Water,Landscape Water Use,Annual Baseline,0,L/y
Benefits,Water,Landscape Water Use,Maximum Water Allowance,0,L/yr
Benefits,Water,Landscape Water Use,Annual Site Water Usage,0,L/yr
Benefits,Water,Landscape Water Use,Reduction From Baseline,0,%
Benefits,Cooling,Heat Island,Severe Heat Area,0,
Benefits,Cooling,Shade,Broad Biome,0,
Benefits,Cooling,Shade,Total Area Shaded By Trees,46671,mÂ²
Benefits,Cooling,Shade,Percentage of Site Shaded By Trees,80,%
Benefits,Cooling,Shade,Total Area of Shade Structures,0,mÂ²
Benefits,Cooling,Shade,Percent of Area Shaded by Structures,0,%
Benefits,Equity,Overburdened and Underserved Communities,Underserved Community,0,
Benefits,Equity,Overburdened and Underserved Communities,Community Engagement,0,
Carbon Impact,Embodied Carbon Emissions,Demolition Site Preparation,Existing Tree Removal - Deciduous Large,29028,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Demolition Site Preparation,Existing Tree Removal - Deciduous Medium,26199,kgCOâ‚‚e
Carbon Impact,Embodied Carbon Emissions,Demolition Site Preparation,Existing Tree Removal - Deciduous Small,25994,kgCOâ‚‚e
Benefits,Biodiversity,Ecosystem Protection,Native Ecosystems Protected,0,%
Benefits,Biodiversity,Ecosystem Protection,Native Ecosystems Removed,0,%
Benefits,Biodiversity,Biodiversity Net Impact,Native Ecosystem Impact,0,%
Benefits,Biodiversity,Biodiversity Net Impact,Native Ecosystem Restored,0,m2
Benefits,Biodiversity,Biodiversity Net Impact,Native Ecosystem Removed,0,m2
Benefits,Biodiversity,Biodiversity Net Impact,Native Planting Impact,0,%
Benefits,Biodiversity,Biodiversity Net Impact,Native Tres Planted,0,%
Benefits,Biodiversity,Biodiversity Net Impact,Native Trees Removed,0,
Benefits,Biodiversity,Biodiversity Net Impact,Native Shrubs Planted,0,
Benefits,Biodiversity,Biodiversity Net Impact,Native Perennials Planted,0,m2
Benefits,Water,Evapotranspiration,Average Annual Potential Evapotranspiration (ETo),1490,mm/yr
Benefits,Water,Landscape Water Use,Total Planted Area,0,mÂ²
Benefits,Water,Landscape Water Use,Annual Baseline,0,L/y
Benefits,Water,Landscape Water Use,Maximum Water Allowance,0,L/yr
Benefits,Water,Landscape Water Use,Annual Site Water Usage,0,L/yr
Benefits,Water,Landscape Water Use,Reduction From Baseline,0,%
Benefits,Cooling,Heat Island,Severe Heat Area,0,
Benefits,Cooling,Shade,Broad Biome,0,
Benefits,Cooling,Shade,Total Area Shaded By Trees,0,mÂ²
Benefits,Cooling,Shade,Percentage of Site Shaded By Trees,0,%
Benefits,Cooling,Shade,Total Area of Shade Structures,0,mÂ²
Benefits,Cooling,Shade,Percent of Area Shaded by Structures,0,%
Benefits,Equity,Overburdened and Underserved Communities,Underserved Community,0,
Benefits,Equity,Overburdened and Underserved Communities,Community Engagement,0,
