KernelVersionCompetitionSourceId,KernelVersionId,SourceCompetitionId,ScriptId,ParentScriptVersionId,ScriptLanguageId,AuthorUserId,CreationDate,VersionNumber,Title,EvaluationDate,IsChange,TotalLines,LinesInsertedFromPrevious,LinesChangedFromPrevious,LinesUnchangedFromPrevious,LinesInsertedFromFork,LinesDeletedFromFork,LinesChangedFromFork,LinesUnchangedFromFork,TotalVotes,IsInternetEnabled,RunningTimeInMilliseconds,AcceleratorTypeId,DockerImage,KernelId,CurrentKernelVersionId,TotalViews,TotalComments,CurrentUrlSlug,Id,UserName,DisplayName,RegisterDate,PerformanceTier,Country,LocationSharingOptOut,url
69757934,161986086,50160,50555234,,9,7319789,02/07/2024 01:20:47,3.0,"🏅️lgb,xgb,cat - ensemble baseline",02/07/2024,True,365.0,57.0,0.0,308.0,,,,,38,False,917948.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,50555234.0,161986086.0,3002.0,6.0,lgb-xgb-cat-ensemble-baseline,7319789.0,peizhengwang,ALEX Wang,05/01/2021,2.0,United Kingdom,False,https://www.kaggle.com/code/peizhengwang/lgb-xgb-cat-ensemble-baseline
71591962,169157049,50160,52763674,,9,8832853,03/28/2024 13:10:04,2.0,Home Credit 2024 Starter Notebook 日本語解説,03/28/2024,True,580.0,186.0,0.0,394.0,336.0,15.0,0.0,244.0,38,False,149491.0,8,gcr.io/kaggle-private-byod/python@sha256:c0a3d02919e1633a2a6c7926ede6aa7f7139e66e7c49fc0c7170c1ee31300973,52763674.0,169157049.0,1345.0,0.0,home-credit-2024-starter-notebook,8832853.0,yowamishi,yowamishi,11/09/2021,2.0,,False,https://www.kaggle.com/code/yowamishi/home-credit-2024-starter-notebook
73686831,177199970,50160,56844418,,9,479243,05/12/2024 10:53:33,9.0,Stability metric issue: probabilistic approach,05/12/2024,True,225.0,4.0,0.0,221.0,72.0,25.0,0.0,153.0,38,True,20664.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,56844418.0,177199970.0,1991.0,10.0,stability-metric-issue-probabilistic-approach,479243.0,eivolkova,Evgeniia Grigoreva,12/02/2015,3.0,United Kingdom,False,https://www.kaggle.com/code/eivolkova/stability-metric-issue-probabilistic-approach
71605781,169209449,50160,53241683,,9,8273630,03/28/2024 20:44:41,8.0,HomeCredit|Starter|Inference|V2,03/28/2024,True,711.0,1.0,0.0,710.0,62.0,7.0,0.0,649.0,36,False,571461.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,53241683.0,169209449.0,3054.0,10.0,homecredit-starter-inference-v2,8273630.0,ravi20076,Ravi Ramakrishnan,09/03/2021,4.0,United Arab Emirates,False,https://www.kaggle.com/code/ravi20076/homecredit-starter-inference-v2
70130170,163328062,50160,51079190,,9,18588134,02/18/2024 16:48:07,1.0,Credit Risk Model Stability,02/18/2024,True,259.0,259.0,0.0,0.0,,,,,36,False,150986.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,51079190.0,163328062.0,241.0,0.0,credit-risk-model-stability,18588134.0,rupindersinghrana,Rupinder Singh Rana,01/15/2024,3.0,,False,https://www.kaggle.com/code/rupindersinghrana/credit-risk-model-stability
69849215,162305790,50160,50677088,,9,10563223,02/09/2024 13:59:56,6.0,Home Credit Baseline| max min features,02/09/2024,True,349.0,5.0,0.0,344.0,63.0,64.0,0.0,286.0,35,False,3677.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50677088.0,162305790.0,2246.0,2.0,home-credit-baseline-max-min-features,10563223.0,stechparme,stechpalme,05/17/2022,2.0,,False,https://www.kaggle.com/code/stechparme/home-credit-baseline-max-min-features
71592796,169160112,50160,52815156,,9,5781385,03/28/2024 13:31:59,15.0,Home Credit Risk (LightGBM),03/28/2024,True,427.0,44.0,0.0,383.0,,,,,35,False,1981463.0,2,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,52815156.0,169160112.0,5826.0,13.0,home-credit-risk-lightgbm,5781385.0,daviddirethucus,david milsky,09/15/2020,1.0,Hong Kong,False,https://www.kaggle.com/code/daviddirethucus/home-credit-risk-lightgbm
70120821,163294490,50160,51066850,,9,14361373,02/18/2024 11:17:23,1.0,Home Credit-Risk Management,02/18/2024,True,259.0,259.0,0.0,0.0,,,,,35,False,162225.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,51066850.0,163294490.0,237.0,0.0,home-credit-risk-management,14361373.0,lovishbansal123,Lovish Bansal,03/27/2023,2.0,India,False,https://www.kaggle.com/code/lovishbansal123/home-credit-risk-management
70024614,162930453,50160,50583986,,9,1373693,02/15/2024 07:08:47,7.0,Beginner's approach: Slow-Burn: Base EDA,02/15/2024,True,684.0,9.0,0.0,675.0,,,,,33,False,418266.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50583986.0,162930453.0,1627.0,7.0,beginner-s-approach-slow-burn-base-eda,1373693.0,yashendujoshi,yashendu,10/30/2017,1.0,India,False,https://www.kaggle.com/code/yashendujoshi/beginner-s-approach-slow-burn-base-eda
69838332,162265949,50160,50687510,,9,17393375,02/09/2024 06:40:47,1.0,Home Credit starter,02/09/2024,True,259.0,259.0,0.0,0.0,,,,,32,False,145695.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50687510.0,162265949.0,399.0,0.0,home-credit-starter,17393375.0,tanishqdublish,Tanishq dublish,10/24/2023,2.0,India,False,https://www.kaggle.com/code/tanishqdublish/home-credit-starter
71267323,167900474,50160,52688776,,9,12691485,03/20/2024 02:50:04,6.0,Home Credit(LinearRegression is all you need),03/20/2024,True,559.0,63.0,0.0,496.0,,,,,31,False,330176.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,52688776.0,167900474.0,3835.0,13.0,home-credit-linearregression-is-all-you-need,12691485.0,yunsuxiaozi,yunsuxiaozi,11/30/2022,3.0,China,False,https://www.kaggle.com/code/yunsuxiaozi/home-credit-linearregression-is-all-you-need
72566556,172577565,50160,54838397,,9,9147318,04/18/2024 01:05:40,7.0,home-credit-ensemble-infer(lgb+cat) (Copy),04/18/2024,True,312.0,9.0,0.0,303.0,51.0,177.0,0.0,261.0,30,False,27511.0,2,gcr.io/kaggle-private-byod/python@sha256:dc898195e97f2d678f67867062e32c5550aa21c889e66084d4386fedcd3f2625,54838397.0,172577565.0,2177.0,0.0,home-credit-ensemble-infer-lgb-cat-copy,9147318.0,sunghoshim,Sungho Shim,12/11/2021,2.0,,False,https://www.kaggle.com/code/sunghoshim/home-credit-ensemble-infer-lgb-cat-copy
70784807,165903473,50160,51989128,,9,373959,03/07/2024 16:54:15,8.0,Keras3-NeuralDecisionForests,03/07/2024,True,383.0,0.0,0.0,383.0,,,,,30,True,4838931.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,51989128.0,165903473.0,478.0,6.0,keras3-neuraldecisionforests,373959.0,usharengaraju,Tensor Girl,06/27/2015,4.0,India,False,https://www.kaggle.com/code/usharengaraju/keras3-neuraldecisionforests
70116365,163278736,50160,51058666,,9,3103720,02/18/2024 08:16:54,1.0,🚀LB 0.57+ [Mod Weight] Pure LGB,02/18/2024,True,404.0,64.0,0.0,340.0,64.0,8.0,0.0,340.0,29,False,1453435.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,51058666.0,163278736.0,1618.0,3.0,lgb-xgb-baseline,3103720.0,kitsuha,Joser,04/17/2019,2.0,Japan,False,https://www.kaggle.com/code/kitsuha/lgb-xgb-baseline
71460263,168638505,50160,53296167,,9,11020743,03/25/2024 05:25:19,3.0,credit risk model,03/25/2024,True,231.0,0.0,0.0,231.0,,,,,29,True,187530.0,8,gcr.io/kaggle-private-byod/python@sha256:45320bc94d7fa3ffdd32fef6b9e5de7cc37a66113392d3aaaffef0ce06baa060,53296167.0,168638505.0,107.0,0.0,credit-risk-model,11020743.0,riddhimanghatak,Riddhiman Ghatak,07/10/2022,2.0,India,False,https://www.kaggle.com/code/riddhimanghatak/credit-risk-model
69930138,162573339,50160,50802670,,9,17651006,02/12/2024 05:21:12,1.0,Home Credit Risk Mode: utility scripts,02/12/2024,False,366.0,0.0,0.0,366.0,0.0,0.0,0.0,366.0,29,False,2624495.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,,,,,,,,,,,,,
70666403,165418573,50160,51662216,,9,373959,03/04/2024 15:13:32,5.0,Keras3-TabTransformer,03/04/2024,True,382.0,12.0,0.0,370.0,,,,,29,True,844047.0,2,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,51662216.0,165418573.0,1400.0,6.0,keras3-tabtransformer,373959.0,usharengaraju,Tensor Girl,06/27/2015,4.0,India,False,https://www.kaggle.com/code/usharengaraju/keras3-tabtransformer
71835220,170037656,50160,52086463,,9,937321,04/03/2024 07:00:43,2.0,[Home Credit 2024] EDA Part II,04/03/2024,True,1133.0,17.0,0.0,1116.0,,,,,29,False,671651.0,0,gcr.io/kaggle-images/python@sha256:24ca49e254f48e56cb9b636f989b4237af10a8dcb54f94ebb78d92bdcf7bea3e,52086463.0,170037656.0,995.0,0.0,home-credit-2024-eda-part-ii,937321.0,pib73nl,Igor PI,03/02/2017,1.0,,False,https://www.kaggle.com/code/pib73nl/home-credit-2024-eda-part-ii
70045988,163015297,50160,50724210,,9,8273630,02/15/2024 22:14:15,7.0,HomeCredit|Starter|Training|V1,02/15/2024,True,609.0,58.0,0.0,551.0,,,,,28,False,2673.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50724210.0,163015297.0,2936.0,9.0,homecredit-starter-training-v1,8273630.0,ravi20076,Ravi Ramakrishnan,09/03/2021,4.0,United Arab Emirates,False,https://www.kaggle.com/code/ravi20076/homecredit-starter-training-v1
69931051,162576907,50160,50806100,,9,17651006,02/12/2024 06:08:38,2.0,Home Credit: baseline - Inference,02/12/2024,False,258.0,0.0,0.0,258.0,0.0,0.0,0.0,258.0,27,False,49287.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,,,,,,,,,,,,,
72485517,172282246,50160,54785602,,9,17526172,04/16/2024 09:46:56,3.0,home-credit-lgb-train,04/16/2024,True,384.0,2.0,0.0,382.0,,,,,27,False,1976224.0,2,gcr.io/kaggle-private-byod/python@sha256:dc898195e97f2d678f67867062e32c5550aa21c889e66084d4386fedcd3f2625,54785602.0,172282246.0,1368.0,4.0,home-credit-lgb-train,17526172.0,xiaoleilian,Xiaolei Lian,11/01/2023,2.0,,False,https://www.kaggle.com/code/xiaoleilian/home-credit-lgb-train
69862348,162351144,50160,50718724,,9,8163878,02/09/2024 23:38:28,1.0,Home Credit: AutoML Training,02/09/2024,False,325.0,0.0,0.0,325.0,0.0,0.0,0.0,325.0,26,True,11792774.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,50718724.0,162351144.0,1493.0,2.0,home-credit-automl-training,8163878.0,motono0223,motono0223,08/17/2021,4.0,Japan,False,https://www.kaggle.com/code/motono0223/home-credit-automl-training
72785568,173420207,50160,55237609,,9,263583,04/22/2024 21:22:05,1.0,CheatingTime,04/22/2024,True,125.0,125.0,0.0,0.0,,,,,25,True,105122.0,0,gcr.io/kaggle-images/python@sha256:4350fc8055c5007e4c24dd31e4e4ab30ccdad9e17742517e1784b29466212bf1,55237609.0,173420207.0,2402.0,2.0,cheatingtime,263583.0,carloshuertas,NxGTR,11/25/2014,4.0,United States,False,https://www.kaggle.com/code/carloshuertas/cheatingtime
