Sample File,L:\PG-Nanoteknologi\PROJEKTER\Harmless\WP3\Data from the basement\The End\CPC&OPS\3th_fan_test_AIM1a.C07
Model,3007

Sample #,1,,
Start Date,08/14/23,,
Start Time,11:28:25,,
Sample Length,01:44:05,,
Averaging Interval (secs),1,,
Title,,,
Instrument ID,3007-06160001 3.1,,
Instrument Errors,None,,

Mean,9782.65,,
Min,1167,,
Max,62179,,
Std. Dev.,8985.41,,

Time,Concentration (#/cm³),
11:30:54,15535,
11:30:55,14970,
11:30:56,15069,
11:30:57,15336,
11:30:58,15358,
11:30:59,17645,
11:31:00,42849,
11:31:01,62179,
11:31:02,45862,
11:31:03,42405,
11:31:04,35913,
11:31:05,32151,
11:31:06,29512,
11:31:07,28640,
11:31:08,25988,
11:31:09,29712,
11:31:10,31294,
11:31:11,32113,
11:31:12,28689,
11:31:13,31784,
11:31:14,34417,
11:31:15,35188,
11:31:16,35172,
11:31:17,36260,
11:31:18,37475,
11:31:19,37366,
11:31:20,38339,
11:31:21,37134,
11:31:22,36398,
11:31:23,36609,
11:31:24,37106,
11:31:25,35511,
11:31:26,35423,
11:31:27,37496,
11:31:28,37660,
11:31:29,37675,
11:31:30,36898,
11:31:31,37916,
11:31:32,38596,
11:31:33,38057,
11:31:34,36873,
11:31:35,38144,
11:31:36,37627,
11:31:37,37610,
11:31:38,36770,
11:31:39,37223,
11:31:40,37816,
11:31:41,38190,
11:31:42,36849,
11:31:43,37020,
11:31:44,37561,
11:31:45,37453,
11:31:46,36096,
11:31:47,36802,
11:31:48,37376,
11:31:49,37580,
11:31:50,36611,
11:31:51,36194,
11:31:52,37373,
11:31:53,36735,
11:31:54,35685,
11:31:55,34849,
11:31:56,36097,
11:31:57,36297,
11:31:58,36664,
11:31:59,35083,
11:32:00,35510,
11:32:01,36166,
11:32:02,36474,
11:32:03,35614,
11:32:04,35585,
11:32:05,36074,
11:32:06,36077,
11:32:07,35826,
11:32:08,35291,
11:32:09,36042,
11:32:10,36084,
11:32:11,36025,
11:32:12,35087,
11:32:13,35401,
11:32:14,35401,
11:32:15,35806,
11:32:16,34638,
11:32:17,35024,
11:32:18,35868,
11:32:19,35975,
11:32:20,35110,
11:32:21,34352,
11:32:22,35409,
11:32:23,35467,
11:32:24,35237,
11:32:25,34344,
11:32:26,34984,
11:32:27,35387,
11:32:28,34813,
11:32:29,33725,
11:32:30,34183,
11:32:31,34710,
11:32:32,34557,
11:32:33,33975,
11:32:34,33564,
11:32:35,34740,
11:32:36,34596,
11:32:37,34325,
11:32:38,33430,
11:32:39,34833,
11:32:40,34911,
11:32:41,34554,
11:32:42,33173,
11:32:43,33680,
11:32:44,33900,
11:32:45,34045,
11:32:46,33876,
11:32:47,32988,
11:32:48,34219,
11:32:49,34350,
11:32:50,33898,
11:32:51,33023,
11:32:52,33758,
11:32:53,34365,
11:32:54,34306,
11:32:55,33290,
11:32:56,32067,
11:32:57,33086,
11:32:58,33874,
11:32:59,33671,
11:33:00,32705,
11:33:01,33245,
11:33:02,33473,
11:33:03,33573,
11:33:04,32080,
11:33:05,32711,
11:33:06,33583,
11:33:07,33552,
11:33:08,33030,
11:33:09,31885,
11:33:10,32631,
11:33:11,33177,
11:33:12,33179,
11:33:13,31900,
11:33:14,32169,
11:33:15,32622,
11:33:16,32735,
11:33:17,32492,
11:33:18,31985,
11:33:19,32858,
11:33:20,33262,
11:33:21,32892,
11:33:22,31801,
11:33:23,32175,
11:33:24,32843,
11:33:25,32927,
11:33:26,31849,
11:33:27,32022,
11:33:28,32699,
11:33:29,32633,
11:33:30,32358,
11:33:31,31309,
11:33:32,32420,
11:33:33,32730,
11:33:34,32860,
11:33:35,32062,
11:33:36,31675,
11:33:37,32270,
11:33:38,32380,
11:33:39,32289,
11:33:40,31147,
11:33:41,32043,
11:33:42,32366,
11:33:43,32500,
11:33:44,31344,
11:33:45,31522,
11:33:46,32444,
11:33:47,32682,
11:33:48,32125,
11:33:49,31416,
11:33:50,32125,
11:33:51,32086,
11:33:52,32047,
11:33:53,31367,
11:33:54,31776,
11:33:55,31517,
11:33:56,31949,
11:33:57,31585,
11:33:58,31007,
11:33:59,31982,
11:34:00,32006,
11:34:01,31233,
11:34:02,30596,
11:34:03,31681,
11:34:04,32068,
11:34:05,31611,
11:34:06,30849,
11:34:07,30544,
11:34:08,31699,
11:34:09,30909,
11:34:10,30698,
11:34:11,30123,
11:34:12,31161,
11:34:13,31082,
11:34:14,31270,
11:34:15,30914,
11:34:16,30944,
11:34:17,31507,
11:34:18,31595,
11:34:19,31050,
11:34:20,30093,
11:34:21,30900,
11:34:22,31303,
11:34:23,31093,
11:34:24,29886,
11:34:25,30649,
11:34:26,30893,
11:34:27,31042,
11:34:28,30312,
11:34:29,29881,
11:34:30,31003,
11:34:31,30878,
11:34:32,30883,
11:34:33,29918,
11:34:34,30763,
11:34:35,31165,
11:34:36,31302,
11:34:37,30165,
11:34:38,30025,
11:34:39,30902,
11:34:40,31050,
11:34:41,30912,
11:34:42,29507,
11:34:43,30206,
11:34:44,31111,
11:34:45,31042,
11:34:46,30079,
11:34:47,30192,
11:34:48,30941,
11:34:49,30788,
11:34:50,30686,
11:34:51,30246,
11:34:52,31017,
11:34:53,31082,
11:34:54,31169,
11:34:55,29791,
11:34:56,30425,
11:34:57,31019,
11:34:58,31061,
11:34:59,30087,
11:35:00,29638,
11:35:01,30236,
11:35:02,30775,
11:35:03,30349,
11:35:04,29837,
11:35:05,30242,
11:35:06,30817,
11:35:07,30824,
11:35:08,30254,
11:35:09,29457,
11:35:10,30243,
11:35:11,30159,
11:35:12,30056,
11:35:13,29589,
11:35:14,29839,
11:35:15,30430,
11:35:16,30517,
11:35:17,29711,
11:35:18,29091,
11:35:19,29679,
11:35:20,30305,
11:35:21,30205,
11:35:22,29610,
11:35:23,29934,
11:35:24,30023,
11:35:25,30410,
11:35:26,29861,
11:35:27,29008,
11:35:28,29616,
11:35:29,29869,
11:35:30,29933,
11:35:31,28953,
11:35:32,28957,
11:35:33,29544,
11:35:34,30116,
11:35:35,29617,
11:35:36,28767,
11:35:37,29772,
11:35:38,29776,
11:35:39,29647,
11:35:40,28758,
11:35:41,28985,
11:35:42,29685,
11:35:43,29838,
11:35:44,29854,
11:35:45,29035,
11:35:46,29786,
11:35:47,30154,
11:35:48,29783,
11:35:49,29636,
11:35:50,28892,
11:35:51,29786,
11:35:52,29595,
11:35:53,29720,
11:35:54,28882,
11:35:55,28996,
11:35:56,29611,
11:35:57,29659,
11:35:58,29407,
11:35:59,28780,
11:36:00,29471,
11:36:01,29636,
11:36:02,29765,
11:36:03,29192,
11:36:04,28370,
11:36:05,29136,
11:36:06,29462,
11:36:07,29437,
11:36:08,28914,
11:36:09,28810,
11:36:10,29550,
11:36:11,29705,
11:36:12,29471,
11:36:13,28653,
11:36:14,29206,
11:36:15,29714,
11:36:16,29469,
11:36:17,28580,
11:36:18,28118,
11:36:19,28842,
11:36:20,29365,
11:36:21,29328,
11:36:22,28829,
11:36:23,28150,
11:36:24,29035,
11:36:25,29351,
11:36:26,29092,
11:36:27,28352,
11:36:28,28437,
11:36:29,28605,
11:36:30,28900,
11:36:31,28877,
11:36:32,28530,
11:36:33,29130,
11:36:34,28874,
11:36:35,28682,
11:36:36,28341,
11:36:37,27646,
11:36:38,28404,
11:36:39,28626,
11:36:40,28507,
11:36:41,28188,
11:36:42,28140,
11:36:43,28574,
11:36:44,29020,
11:36:45,28803,
11:36:46,28085,
11:36:47,28043,
11:36:48,28476,
11:36:49,28480,
11:36:50,28427,
11:36:51,27722,
11:36:52,28280,
11:36:53,28738,
11:36:54,28453,
11:36:55,28112,
11:36:56,27568,
11:36:57,28354,
11:36:58,28732,
11:36:59,28793,
11:37:00,28146,
11:37:01,27621,
11:37:02,27804,
11:37:03,28304,
11:37:04,28850,
11:37:05,28311,
11:37:06,27796,
11:37:07,28497,
11:37:08,28554,
11:37:09,28541,
11:37:10,27827,
11:37:11,28411,
11:37:12,28430,
11:37:13,28670,
11:37:14,28353,
11:37:15,27459,
11:37:16,28185,
11:37:17,28330,
11:37:18,28167,
11:37:19,27570,
11:37:20,27050,
11:37:21,27966,
11:37:22,28299,
11:37:23,28420,
11:37:24,27599,
11:37:25,27646,
11:37:26,28426,
11:37:27,28335,
11:37:28,28222,
11:37:29,27497,
11:37:30,27191,
11:37:31,28218,
11:37:32,28129,
11:37:33,27752,
11:37:34,27243,
11:37:35,27615,
11:37:36,28009,
11:37:37,27950,
11:37:38,27391,
11:37:39,26977,
11:37:40,27861,
11:37:41,27947,
11:37:42,27886,
11:37:43,27506,
11:37:44,27097,
11:37:45,27677,
11:37:46,27813,
11:37:47,27597,
11:37:48,26671,
11:37:49,26643,
11:37:50,27399,
11:37:51,27463,
11:37:52,27494,
11:37:53,26930,
11:37:54,27027,
11:37:55,27767,
11:37:56,27515,
11:37:57,27646,
11:37:58,26834,
11:37:59,27329,
11:38:00,27595,
11:38:01,27945,
11:38:02,27810,
11:38:03,26519,
11:38:04,27259,
11:38:05,27346,
11:38:06,27805,
11:38:07,27189,
11:38:08,26689,
11:38:09,27529,
11:38:10,27551,
11:38:11,27479,
11:38:12,27072,
11:38:13,26718,
11:38:14,27667,
11:38:15,27458,
11:38:16,27486,
11:38:17,26504,
11:38:18,27045,
11:38:19,27411,
11:38:20,27525,
11:38:21,27125,
11:38:22,26409,
11:38:23,27090,
11:38:24,27250,
11:38:25,27603,
11:38:26,27182,
11:38:27,26551,
11:38:28,27173,
11:38:29,27260,
11:38:30,27292,
11:38:31,26887,
11:38:32,25985,
11:38:33,26872,
11:38:34,27024,
11:38:35,26994,
11:38:36,26543,
11:38:37,26308,
11:38:38,26849,
11:38:39,27096,
11:38:40,27208,
11:38:41,26366,
11:38:42,26357,
11:38:43,26963,
11:38:44,27036,
11:38:45,26781,
11:38:46,26079,
11:38:47,26372,
11:38:48,26881,
11:38:49,26894,
11:38:50,26661,
11:38:51,26295,
11:38:52,26724,
11:38:53,27085,
11:38:54,27083,
11:38:55,26698,
11:38:56,25862,
11:38:57,26555,
11:38:58,26407,
11:38:59,26546,
11:39:00,26107,
11:39:01,25587,
11:39:02,26479,
11:39:03,26686,
11:39:04,26850,
11:39:05,26246,
11:39:06,25747,
11:39:07,26549,
11:39:08,26558,
11:39:09,26274,
11:39:10,25601,
11:39:11,25676,
11:39:12,25855,
11:39:13,26201,
11:39:14,26125,
11:39:15,25720,
11:39:16,25811,
11:39:17,26137,
11:39:18,26252,
11:39:19,26134,
11:39:20,25683,
11:39:21,25732,
11:39:22,26498,
11:39:23,26117,
11:39:24,26285,
11:39:25,25556,
11:39:26,25759,
11:39:27,26077,
11:39:28,26495,
11:39:29,25933,
11:39:30,25159,
11:39:31,25863,
11:39:32,26339,
11:39:33,26273,
11:39:34,25898,
11:39:35,25371,
11:39:36,26034,
11:39:37,26321,
11:39:38,26153,
11:39:39,26028,
11:39:40,25488,
11:39:41,25964,
11:39:42,26142,
11:39:43,26086,
11:39:44,25462,
11:39:45,25322,
11:39:46,26021,
11:39:47,25947,
11:39:48,26037,
11:39:49,25427,
11:39:50,25256,
11:39:51,25985,
11:39:52,25822,
11:39:53,25558,
11:39:54,25053,
11:39:55,25142,
11:39:56,25627,
11:39:57,25621,
11:39:58,25444,
11:39:59,24824,
11:40:00,24763,
11:40:01,25444,
11:40:02,25726,
11:40:03,25957,
11:40:04,24947,
11:40:05,25138,
11:40:06,25400,
11:40:07,25402,
11:40:08,25629,
11:40:09,24894,
11:40:10,25259,
11:40:11,25727,
11:40:12,25734,
11:40:13,25708,
11:40:14,25008,
11:40:15,25485,
11:40:16,25880,
11:40:17,25808,
11:40:18,25266,
11:40:19,24472,
11:40:20,25426,
11:40:21,25660,
11:40:22,25752,
11:40:23,24813,
11:40:24,24963,
11:40:25,25592,
11:40:26,25694,
11:40:27,25632,
11:40:28,25002,
11:40:29,24499,
11:40:30,24902,
11:40:31,24985,
11:40:32,25267,
11:40:33,24663,
11:40:34,24846,
11:40:35,24798,
11:40:36,25153,
11:40:37,24897,
11:40:38,24422,
11:40:39,25063,
11:40:40,25177,
11:40:41,24878,
11:40:42,24990,
11:40:43,24589,
11:40:44,24863,
11:40:45,25084,
11:40:46,25005,
11:40:47,24888,
11:40:48,24465,
11:40:49,24888,
11:40:50,24894,
11:40:51,25243,
11:40:52,24795,
11:40:53,24522,
11:40:54,25013,
11:40:55,24970,
11:40:56,25094,
11:40:57,24586,
11:40:58,24214,
11:40:59,24684,
11:41:00,24642,
11:41:01,24780,
11:41:02,24114,
11:41:03,23910,
11:41:04,24559,
11:41:05,24566,
11:41:06,24409,
11:41:07,24403,
11:41:08,24209,
11:41:09,24903,
11:41:10,24876,
11:41:11,24638,
11:41:12,23841,
11:41:13,24476,
11:41:14,24716,
11:41:15,24682,
11:41:16,24473,
11:41:17,23604,
11:41:18,23944,
11:41:19,24459,
11:41:20,24362,
11:41:21,23835,
11:41:22,23751,
11:41:23,24568,
11:41:24,24818,
11:41:25,24741,
11:41:26,24062,
11:41:27,23832,
11:41:28,24593,
11:41:29,24666,
11:41:30,24787,
11:41:31,24114,
11:41:32,24169,
11:41:33,24517,
11:41:34,24412,
11:41:35,24946,
11:41:36,23825,
11:41:37,23812,
11:41:38,24307,
11:41:39,24480,
11:41:40,24361,
11:41:41,23681,
11:41:42,23779,
11:41:43,24423,
11:41:44,24294,
11:41:45,24256,
11:41:46,23507,
11:41:47,23836,
11:41:48,24194,
11:41:49,24577,
11:41:50,24094,
11:41:51,23507,
11:41:52,23717,
11:41:53,23882,
11:41:54,23815,
11:41:55,23816,
11:41:56,23318,
11:41:57,23463,
11:41:58,23951,
11:41:59,23996,
11:42:00,23766,
11:42:01,23297,
11:42:02,23927,
11:42:03,24033,
11:42:04,23937,
11:42:05,23630,
11:42:06,23086,
11:42:07,23223,
11:42:08,23665,
11:42:09,23384,
11:42:10,23195,
11:42:11,22794,
11:42:12,23502,
11:42:13,23762,
11:42:14,23870,
11:42:15,23629,
11:42:16,23270,
11:42:17,23732,
11:42:18,23886,
11:42:19,23980,
11:42:20,23710,
11:42:21,23097,
11:42:22,23844,
11:42:23,24016,
11:42:24,23855,
11:42:25,23530,
11:42:26,22971,
11:42:27,23773,
11:42:28,23681,
11:42:29,23802,
11:42:30,23191,
11:42:31,22749,
11:42:32,23535,
11:42:33,23725,
11:42:34,23743,
11:42:35,23249,
11:42:36,23188,
11:42:37,23679,
11:42:38,23495,
11:42:39,23322,
11:42:40,23214,
11:42:41,22996,
11:42:42,23188,
11:42:43,23002,
11:42:44,23074,
11:42:45,22559,
11:42:46,23035,
11:42:47,23576,
11:42:48,23291,
11:42:49,23226,
11:42:50,22689,
11:42:51,22718,
11:42:52,23068,
11:42:53,23312,
11:42:54,23754,
11:42:55,22791,
11:42:56,23082,
11:42:57,23430,
11:42:58,23481,
11:42:59,23344,
11:43:00,22289,
11:43:01,22574,
11:43:02,22715,
11:43:03,23142,
11:43:04,23239,
11:43:05,22459,
11:43:06,22458,
11:43:07,23032,
11:43:08,22776,
11:43:09,22980,
11:43:10,22010,
11:43:11,22611,
11:43:12,22895,
11:43:13,23192,
11:43:14,22909,
11:43:15,22444,
11:43:16,22483,
11:43:17,22986,
11:43:18,23184,
11:43:19,23006,
11:43:20,22382,
11:43:21,22209,
11:43:22,22654,
11:43:23,22855,
11:43:24,22898,
11:43:25,22084,
11:43:26,22579,
11:43:27,22685,
11:43:28,22633,
11:43:29,22788,
11:43:30,22139,
11:43:31,22487,
11:43:32,22477,
11:43:33,22648,
11:43:34,23076,
11:43:35,21900,
11:43:36,22457,
11:43:37,22593,
11:43:38,22622,
11:43:39,22353,
11:43:40,21796,
11:43:41,22116,
11:43:42,22796,
11:43:43,22630,
11:43:44,22224,
11:43:45,21875,
11:43:46,22069,
11:43:47,22758,
11:43:48,22697,
11:43:49,22652,
11:43:50,22167,
11:43:51,22076,
11:43:52,22576,
11:43:53,22611,
11:43:54,22577,
11:43:55,22128,
11:43:56,22212,
11:43:57,22483,
11:43:58,22657,
11:43:59,22583,
11:44:00,21790,
11:44:01,21858,
11:44:02,22331,
11:44:03,22139,
11:44:04,22087,
11:44:05,21961,
11:44:06,21965,
11:44:07,21936,
11:44:08,21796,
11:44:09,22322,
11:44:10,21517,
11:44:11,21874,
11:44:12,22243,
11:44:13,22218,
11:44:14,22465,
11:44:15,21718,
11:44:16,21637,
11:44:17,22289,
11:44:18,22259,
11:44:19,22393,
11:44:20,21914,
11:44:21,21847,
11:44:22,21953,
11:44:23,22151,
11:44:24,22292,
11:44:25,21496,
11:44:26,21171,
11:44:27,21806,
11:44:28,22073,
11:44:29,22352,
11:44:30,21822,
11:44:31,21466,
11:44:32,21779,
11:44:33,22153,
11:44:34,21992,
11:44:35,21806,
11:44:36,21206,
11:44:37,21796,
11:44:38,21947,
11:44:39,21934,
11:44:40,21740,
11:44:41,21365,
11:44:42,22086,
11:44:43,21878,
11:44:44,21950,
11:44:45,21850,
11:44:46,21234,
11:44:47,21717,
11:44:48,22069,
11:44:49,21958,
11:44:50,21484,
11:44:51,21091,
11:44:52,21423,
11:44:53,21388,
11:44:54,21990,
11:44:55,21183,
11:44:56,21012,
11:44:57,21670,
11:44:58,21304,
11:44:59,21527,
11:45:00,21343,
11:45:01,20771,
11:45:02,21269,
11:45:03,21560,
11:45:04,21446,
11:45:05,20944,
11:45:06,20955,
11:45:07,21460,
11:45:08,21431,
11:45:09,21392,
11:45:10,20898,
11:45:11,20847,
11:45:12,21685,
11:45:13,21587,
11:45:14,21435,
11:45:15,20825,
11:45:16,20819,
11:45:17,21221,
11:45:18,21384,
11:45:19,21242,
11:45:20,20674,
11:45:21,20726,
11:45:22,21020,
11:45:23,21259,
11:45:24,21416,
11:45:25,20896,
11:45:26,20874,
11:45:27,21096,
11:45:28,21136,
11:45:29,20949,
11:45:30,20601,
11:45:31,20737,
11:45:32,21069,
11:45:33,21249,
11:45:34,21338,
11:45:35,20830,
11:45:36,20908,
11:45:37,21319,
11:45:38,21147,
11:45:39,21177,
11:45:40,21072,
11:45:41,20976,
11:45:42,21310,
11:45:43,21528,
11:45:44,21234,
11:45:45,20655,
11:45:46,20711,
11:45:47,21216,
11:45:48,21547,
11:45:49,21152,
11:45:50,20705,
11:45:51,20796,
11:45:52,21280,
11:45:53,21062,
11:45:54,20898,
11:45:55,20429,
11:45:56,20290,
11:45:57,20843,
11:45:58,21015,
11:45:59,20862,
11:46:00,20268,
11:46:01,20363,
11:46:02,21231,
11:46:03,20866,
11:46:04,20858,
11:46:05,20365,
11:46:06,20534,
11:46:07,20906,
11:46:08,21046,
11:46:09,20929,
11:46:10,20268,
11:46:11,20528,
11:46:12,20972,
11:46:13,20807,
11:46:14,20725,
11:46:15,20275,
11:46:16,20368,
11:46:17,20815,
11:46:18,20883,
11:46:19,20715,
11:46:20,20500,
11:46:21,20422,
11:46:22,20777,
11:46:23,20783,
11:46:24,20700,
11:46:25,20318,
11:46:26,20044,
11:46:27,20668,
11:46:28,20861,
11:46:29,20491,
11:46:30,20192,
11:46:31,20253,
11:46:32,20525,
11:46:33,20810,
11:46:34,20500,
11:46:35,20192,
11:46:36,20052,
11:46:37,20697,
11:46:38,20638,
11:46:39,20594,
11:46:40,19923,
11:46:41,19714,
11:46:42,20236,
11:46:43,20250,
11:46:44,20204,
11:46:45,19926,
11:46:46,19744,
11:46:47,20372,
11:46:48,20289,
11:46:49,20389,
11:46:50,19915,
11:46:51,19854,
11:46:52,20491,
11:46:53,20239,
11:46:54,20426,
11:46:55,19854,
11:46:56,19518,
11:46:57,19896,
11:46:58,20326,
11:46:59,20257,
11:47:00,19575,
11:47:01,19780,
11:47:02,20254,
11:47:03,20118,
11:47:04,20160,
11:47:05,19881,
11:47:06,19162,
11:47:07,19886,
11:47:08,19935,
11:47:09,19991,
11:47:10,19942,
11:47:11,19265,
11:47:12,19969,
11:47:13,19990,
11:47:14,19924,
11:47:15,20043,
11:47:16,19314,
11:47:17,19727,
11:47:18,20028,
11:47:19,20071,
11:47:20,20018,
11:47:21,19649,
11:47:22,19453,
11:47:23,19782,
11:47:24,19575,
11:47:25,19921,
11:47:26,19603,
11:47:27,19492,
11:47:28,20054,
11:47:29,20193,
11:47:30,19977,
11:47:31,19652,
11:47:32,19203,
11:47:33,19865,
11:47:34,20046,
11:47:35,19973,
11:47:36,19866,
11:47:37,19226,
11:47:38,19762,
11:47:39,19843,
11:47:40,19887,
11:47:41,19494,
11:47:42,18926,
11:47:43,19351,
11:47:44,19628,
11:47:45,19564,
11:47:46,19395,
11:47:47,19198,
11:47:48,19471,
11:47:49,19376,
11:47:50,19297,
11:47:51,19431,
11:47:52,18890,
11:47:53,19354,
11:47:54,19638,
11:47:55,19680,
11:47:56,19565,
11:47:57,19002,
11:47:58,19260,
11:47:59,19254,
11:48:00,19543,
11:48:01,19622,
11:48:02,19281,
11:48:03,19056,
11:48:04,19409,
11:48:05,19500,
11:48:06,19561,
11:48:07,19072,
11:48:08,18955,
11:48:09,19399,
11:48:10,19235,
11:48:11,19028,
11:48:12,19003,
11:48:13,18361,
11:48:14,19065,
11:48:15,18969,
11:48:16,19164,
11:48:17,19234,
11:48:18,18697,
11:48:19,19056,
11:48:20,19220,
11:48:21,19329,
11:48:22,19249,
11:48:23,18705,
11:48:24,19099,
11:48:25,19207,
11:48:26,19372,
11:48:27,19274,
11:48:28,18808,
11:48:29,18958,
11:48:30,19424,
11:48:31,19375,
11:48:32,19488,
11:48:33,18891,
11:48:34,18744,
11:48:35,19122,
11:48:36,19265,
11:48:37,19082,
11:48:38,18828,
11:48:39,18588,
11:48:40,18921,
11:48:41,18970,
11:48:42,19177,
11:48:43,19034,
11:48:44,18425,
11:48:45,19028,
11:48:46,18963,
11:48:47,19107,
11:48:48,18734,
11:48:49,18231,
11:48:50,18790,
11:48:51,18945,
11:48:52,18982,
11:48:53,18690,
11:48:54,18120,
11:48:55,18516,
11:48:56,18604,
11:48:57,18854,
11:48:58,18666,
11:48:59,18437,
11:49:00,18601,
11:49:01,18831,
11:49:02,18971,
11:49:03,18751,
11:49:04,18268,
11:49:05,18798,
11:49:06,18856,
11:49:07,18819,
11:49:08,18702,
11:49:09,18077,
11:49:10,18275,
11:49:11,18628,
11:49:12,18885,
11:49:13,18849,
11:49:14,18235,
11:49:15,18555,
11:49:16,18566,
11:49:17,18452,
11:49:18,18410,
11:49:19,18059,
11:49:20,17975,
11:49:21,18695,
11:49:22,18605,
11:49:23,18665,
11:49:24,18330,
11:49:25,18141,
11:49:26,18619,
11:49:27,18616,
11:49:28,18358,
11:49:29,18236,
11:49:30,18167,
11:49:31,18197,
11:49:32,18328,
11:49:33,18629,
11:49:34,18231,
11:49:35,17790,
11:49:36,18276,
11:49:37,18476,
11:49:38,18403,
11:49:39,18083,
11:49:40,17829,
11:49:41,17945,
11:49:42,18104,
11:49:43,18238,
11:49:44,18048,
11:49:45,17715,
11:49:46,17892,
11:49:47,18238,
11:49:48,18308,
11:49:49,17987,
11:49:50,17634,
11:49:51,17741,
11:49:52,18239,
11:49:53,18473,
11:49:54,18135,
11:49:55,18142,
11:49:56,17522,
11:49:57,18002,
11:49:58,18260,
11:49:59,18290,
11:50:00,18034,
11:50:01,17443,
11:50:02,17827,
11:50:03,17842,
11:50:04,18108,
11:50:05,17974,
11:50:06,17842,
11:50:07,17380,
11:50:08,17888,
11:50:09,18033,
11:50:10,18034,
11:50:11,17748,
11:50:12,17445,
11:50:13,17967,
11:50:14,18070,
11:50:15,17697,
11:50:16,17626,
11:50:17,17578,
11:50:18,17517,
11:50:19,17649,
11:50:20,17689,
11:50:21,17924,
11:50:22,17648,
11:50:23,17495,
11:50:24,17937,
11:50:25,18170,
11:50:26,17941,
11:50:27,17844,
11:50:28,17297,
11:50:29,17780,
11:50:30,18110,
11:50:31,17842,
11:50:32,17683,
11:50:33,17358,
11:50:34,17596,
11:50:35,18071,
11:50:36,18015,
11:50:37,17772,
11:50:38,17541,
11:50:39,17384,
11:50:40,17771,
11:50:41,17763,
11:50:42,17806,
11:50:43,17510,
11:50:44,17128,
11:50:45,17436,
11:50:46,17558,
11:50:47,17340,
11:50:48,17483,
11:50:49,17045,
11:50:50,17483,
11:50:51,17630,
11:50:52,17790,
11:50:53,17597,
11:50:54,16913,
11:50:55,17357,
11:50:56,17610,
11:50:57,17487,
