Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330152409
Firmware Version,1.4
Calibration Date,2022/09/23
Protocol Name_Number,TEST_007
Test Start Time,13:31:34
Test Start Date,2023/10/23
Test Length [D:H:M:S],0:17:52:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.970
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1072
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
960,3706,2445,2095,1203,1018,1900,887,1030,895,704,672,504,342,140,108,62,70,0.136278,31.393,0.000,100.793,,,
1020,3614,2401,2049,1187,938,1846,913,1106,896,759,677,522,336,158,109,83,64,0.135559,31.461,0.000,100.792,,,
1080,3682,2418,1997,1159,953,1874,808,1177,903,773,640,572,328,146,89,63,58,0.134906,31.537,0.000,100.793,,,
1140,3473,2446,2044,1184,1065,1931,867,1164,893,721,628,524,371,159,124,79,74,0.137128,31.606,0.000,100.794,,,
1200,3653,2460,2045,1126,973,1989,936,1252,944,831,692,562,337,177,108,90,72,0.140744,31.688,0.000,100.790,,,
1260,3507,2377,2046,1199,947,1884,837,1199,912,766,682,523,328,163,117,65,71,0.136135,31.757,0.000,100.790,,,
1320,3632,2405,2022,1173,955,1935,868,1134,884,703,667,538,309,159,88,76,51,0.134573,31.821,0.000,100.791,,,
1380,3532,2337,2006,1234,1013,1988,912,1217,990,814,699,653,352,164,116,92,80,0.141581,31.894,0.000,100.793,,,
1440,3769,2832,2606,1559,1361,2811,1347,2022,1638,1382,1266,1034,653,289,237,151,190,0.201980,31.958,0.000,100.794,,,
1500,3740,2792,2616,1602,1404,3025,1560,2110,1786,1482,1379,1195,767,384,313,210,226,0.215850,32.025,0.000,100.798,,,
1560,3910,2925,2769,1715,1508,3330,1736,2255,1976,1660,1553,1281,777,392,346,229,243,0.232369,32.081,0.000,100.796,,,
1620,3548,2662,2460,1555,1300,2675,1356,1825,1518,1350,1205,995,663,327,272,182,219,0.194934,32.139,0.000,100.797,,,
1680,3496,2495,2278,1359,1223,2546,1202,1721,1362,1120,1091,821,572,269,206,152,159,0.177483,32.212,0.000,100.802,,,
1740,3540,2519,2261,1362,1108,2392,1110,1627,1305,1153,973,792,568,267,209,131,114,0.169521,32.269,0.000,100.802,,,
1800,3665,2552,2215,1314,1118,2242,1073,1513,1258,1031,952,806,556,257,202,150,113,0.165662,32.327,0.000,100.802,,,
1860,3602,2550,2277,1359,1167,2420,1180,1712,1362,1140,1079,848,514,282,191,159,143,0.174293,32.384,0.000,100.801,,,
1920,3619,2533,2381,1421,1147,2512,1246,1698,1461,1126,1074,891,507,250,203,123,99,0.176205,32.441,0.000,100.802,,,
1980,3553,2532,2346,1412,1115,2405,1189,1611,1338,1123,1098,854,557,259,229,171,165,0.174776,32.495,0.000,100.802,,,
2040,3705,2649,2326,1410,1133,2605,1208,1632,1396,1238,1070,901,615,304,233,210,212,0.183198,32.552,0.000,100.803,,,
2100,3658,2517,2300,1350,1045,2461,1139,1535,1313,1071,979,812,580,271,212,171,194,0.172230,32.608,0.000,100.802,,,
2160,3747,2661,2280,1442,1049,2345,1208,1593,1302,1169,1055,890,585,312,231,145,193,0.177182,32.662,0.000,100.802,,,
2220,3679,2660,2395,1481,1059,2417,1201,1644,1275,1116,1022,896,601,322,251,185,166,0.178673,32.724,0.000,100.802,,,
2280,3708,2686,2443,1436,1134,2340,1148,1502,1295,1119,1004,917,526,286,233,175,166,0.176952,32.768,0.000,100.803,,,
2340,3727,2690,2423,1420,1119,2458,1230,1667,1280,1123,1015,839,576,280,236,143,150,0.178828,32.815,0.000,100.802,,,
2400,3591,2583,2283,1428,1075,2462,1130,1553,1322,1077,991,838,560,266,202,175,146,0.172076,32.861,0.000,100.803,,,
2460,3503,2494,2224,1391,1094,2207,1129,1475,1124,1016,956,769,459,262,170,129,134,0.161878,32.903,0.000,100.803,,,
2520,3436,2509,2277,1305,1101,2325,1130,1543,1205,1096,966,786,509,296,193,151,111,0.165488,32.952,0.000,100.801,,,
2580,3568,2527,2130,1376,1064,2305,1099,1515,1218,1078,944,754,493,245,196,156,117,0.163501,32.987,0.000,100.802,,,
2640,3479,2488,2219,1299,1045,2352,1050,1438,1181,1012,874,765,470,228,183,130,111,0.159720,33.024,0.000,100.802,,,
2700,3323,2402,2097,1237,936,2224,949,1471,1068,976,934,686,475,227,166,111,119,0.152236,33.065,0.000,100.802,,,
2760,3494,2579,2229,1321,1060,2313,1048,1477,1174,1063,913,785,498,252,183,124,98,0.162269,33.111,0.000,100.802,,,
2820,4008,2980,2665,1479,1159,2580,1142,1590,1257,1042,1004,787,522,279,218,136,118,0.179807,33.151,0.000,100.805,,,
2880,4411,3197,2813,1563,1151,2753,1239,1656,1333,1123,978,816,509,258,183,148,130,0.189941,33.186,0.000,100.807,,,
2940,4281,3009,2641,1522,1153,2654,1139,1626,1323,1017,955,817,506,279,202,145,123,0.183422,33.238,0.000,100.811,,,
3000,6357,4903,4287,2451,1841,4134,1880,2363,1971,1657,1484,1160,805,393,322,221,262,0.292322,33.270,0.000,100.810,,,
3060,6379,4755,4247,2389,1795,3988,1768,2390,1880,1676,1450,1232,760,391,298,232,200,0.283975,33.310,0.000,100.812,,,
3120,7230,5487,4771,2838,2066,4551,2131,2707,2226,1801,1568,1344,852,433,351,242,259,0.327190,33.337,0.000,100.814,,,
3180,7762,6085,5414,2936,2123,4852,2133,2801,2203,1870,1697,1350,876,462,335,247,211,0.344156,33.377,0.000,100.814,,,
3240,8073,6221,5322,2909,2193,4944,2270,2852,2256,1960,1645,1444,1005,475,358,295,259,0.351720,33.408,0.000,100.811,,,
3300,7589,5774,5150,2820,2143,4744,2008,2713,2109,1820,1624,1356,861,429,343,261,235,0.332228,33.439,0.000,100.811,,,
3360,7184,5411,4828,2598,2047,4376,1965,2599,2083,1778,1538,1297,819,369,332,227,183,0.313280,33.476,0.000,100.815,,,
3420,6783,5148,4513,2617,1850,4263,1948,2539,2057,1702,1648,1306,819,458,344,219,199,0.303267,33.501,0.000,100.818,,,
3480,6677,4872,4412,2529,1772,4086,1775,2329,1840,1679,1394,1249,829,382,305,203,193,0.289596,33.538,0.000,100.815,,,
3540,6079,4705,4141,2443,1671,3859,1839,2338,1863,1546,1509,1279,758,363,320,202,200,0.279060,33.571,0.000,100.820,,,
3600,6816,5159,4597,2526,1778,4031,1797,2350,1913,1633,1451,1156,788,425,292,184,158,0.291242,33.602,0.000,100.821,,,
3660,8396,6442,5587,3127,2308,5028,2249,2913,2360,1975,1861,1509,973,508,367,302,259,0.366908,33.632,0.000,100.817,,,
3720,10963,8228,7258,3856,2891,6054,2700,3324,2663,2274,1970,1670,1058,583,400,322,261,0.443213,33.660,0.000,100.814,,,
3780,10456,7835,7054,3679,2655,5872,2595,3217,2544,2151,1947,1626,1046,528,431,281,226,0.423401,33.693,0.000,100.815,,,
3840,7045,5234,4677,2522,1911,4341,1947,2434,1975,1760,1517,1302,838,425,296,259,211,0.306426,33.718,0.000,100.814,,,
3900,9833,7558,6555,3596,2589,5841,2548,3247,2597,2200,1994,1569,1014,503,399,269,278,0.414500,33.752,0.000,100.817,,,
3960,7386,5598,4992,2667,1887,4573,1992,2562,2117,1819,1606,1335,807,455,310,217,181,0.319599,33.792,0.000,100.818,,,
4020,5437,4105,3758,2192,1563,3748,1704,2261,1887,1645,1418,1206,842,408,319,220,236,0.263348,33.813,0.000,100.814,,,
4080,5264,3841,3484,1995,1514,3479,1576,2184,1760,1614,1368,1211,772,381,273,184,221,0.248419,33.852,0.000,100.811,,,
4140,5304,3926,3547,1982,1532,3447,1606,2088,1801,1472,1366,1133,751,361,282,201,207,0.246519,33.870,0.000,100.813,,,
4200,6096,4613,4041,2302,1589,3941,1710,2157,1721,1526,1368,1101,701,364,253,192,163,0.266603,33.904,0.000,100.812,,,
4260,5416,3998,3582,2001,1488,3251,1688,2154,1712,1400,1240,1042,679,329,282,180,163,0.242355,33.923,0.000,100.811,,,
4320,5031,3923,3521,2004,1501,3298,1617,2014,1685,1437,1320,1228,738,397,285,215,213,0.244461,33.956,0.000,100.807,,,
4380,4910,3699,3307,1858,1457,3285,1522,2059,1677,1415,1299,1117,788,397,280,213,222,0.234611,33.978,0.000,100.810,,,
4440,4807,3664,3207,1882,1298,3154,1453,1940,1666,1314,1256,1032,754,387,274,182,147,0.225515,34.012,0.000,100.808,,,
4500,4751,3778,3315,1925,1390,3336,1557,2073,1686,1356,1268,1064,658,350,258,190,151,0.231862,34.033,0.000,100.806,,,
4560,5811,4580,4109,2212,1723,3925,1812,2283,1843,1651,1484,1236,859,419,334,236,220,0.276746,34.061,0.000,100.810,,,
4620,7257,5797,5065,2771,2041,4634,2140,2919,2325,1843,1752,1406,999,519,352,306,334,0.341712,34.080,0.000,100.810,,,
4680,8720,7038,6027,3242,2451,5574,2509,3327,2714,2307,2105,1664,1105,607,426,307,325,0.405257,34.097,0.000,100.809,,,
4740,9675,7705,6736,3747,2732,6234,2737,3499,2851,2404,2179,1877,1160,624,456,394,333,0.440769,34.133,0.000,100.814,,,
4800,9706,7818,6859,3718,2558,6002,2662,3549,2780,2329,2199,1685,1138,552,462,320,331,0.434050,34.147,0.000,100.814,,,
4860,9883,7675,6735,3677,2582,5858,2609,3277,2623,2146,1901,1650,1082,530,379,268,287,0.418831,34.167,0.000,100.817,,,
4920,8975,6879,6099,3370,2454,5442,2410,2962,2505,2116,1921,1594,1037,504,419,307,277,0.390766,34.196,0.000,100.817,,,
4980,8436,6261,5448,3120,2261,4991,2216,2944,2308,1859,1707,1407,952,454,337,258,255,0.357867,34.212,0.000,100.822,,,
5040,7951,6031,5253,2919,2181,4896,2136,2791,2148,1928,1745,1413,962,450,335,252,240,0.345418,34.239,0.000,100.820,,,
5100,6639,5210,4726,2605,1952,4547,1935,2577,2182,1818,1659,1428,880,441,357,252,208,0.314098,34.257,0.000,100.824,,,
5160,6565,5183,4716,2434,1839,4182,1928,2539,1963,1667,1560,1277,840,409,302,243,217,0.303335,34.270,0.000,100.821,,,
5220,6306,4847,4605,2519,1772,4230,1929,2572,2054,1736,1558,1267,836,402,321,230,212,0.298096,34.298,0.000,100.824,,,
5280,6311,4973,4489,2469,1739,4153,1882,2430,1993,1698,1510,1271,818,401,320,199,196,0.292953,34.309,0.000,100.819,,,
5340,6430,4957,4318,2468,1760,4161,1866,2377,1918,1684,1526,1242,841,404,298,228,174,0.290307,34.341,0.000,100.821,,,
5400,5999,4752,4118,2362,1736,3923,1857,2362,1899,1594,1439,1240,721,400,247,187,168,0.277353,34.357,0.000,100.820,,,
5460,5725,4564,3983,2195,1579,3746,1692,2136,1952,1522,1469,1186,767,438,273,194,185,0.267171,34.365,0.000,100.816,,,
5520,5975,4599,4103,2322,1644,3790,1724,2309,1889,1528,1364,1155,749,348,330,216,175,0.270799,34.396,0.000,100.818,,,
5580,5909,4495,4048,2193,1568,3699,1706,2256,1755,1437,1284,1086,706,363,268,218,172,0.261257,34.409,0.000,100.817,,,
5640,5211,4040,3650,2136,1528,3636,1716,2204,1787,1470,1345,1144,664,362,260,176,153,0.248856,34.423,0.000,100.817,,,
5700,5041,3729,3585,2154,1411,3569,1640,2241,1717,1513,1344,1053,712,340,221,164,121,0.242515,34.444,0.000,100.810,,,
5760,5073,3941,3603,2032,1494,3529,1618,2201,1763,1508,1350,1082,663,342,266,163,153,0.244253,34.462,0.000,100.816,,,
5820,5211,4065,3467,2022,1420,3486,1604,2147,1701,1380,1314,1070,644,312,235,156,133,0.239705,34.470,0.000,100.811,,,
5880,5005,3685,3307,1898,1358,3366,1529,1973,1688,1337,1250,1015,601,301,239,160,145,0.227650,34.481,0.000,100.816,,,
5940,4791,3559,3384,1936,1314,3508,1573,2173,1747,1475,1289,1016,682,358,238,141,148,0.232559,34.489,0.000,100.819,,,
6000,4683,3698,3246,1872,1327,3322,1512,2027,1687,1373,1314,1006,635,300,214,143,147,0.225489,34.519,0.000,100.823,,,
6060,4602,3695,3409,2157,1448,3742,1697,2317,1957,1664,1457,1198,730,326,265,175,143,0.247209,34.531,0.000,100.823,,,
6120,4735,3639,3595,2070,1472,3893,1854,2499,2033,1799,1615,1242,785,388,257,202,142,0.257652,34.539,0.000,100.823,,,
6180,4316,3386,3140,1911,1353,3518,1559,2151,1740,1525,1294,1070,622,302,212,137,131,0.226091,34.572,0.000,100.820,,,
6240,4236,3465,3265,1880,1431,3352,1676,2160,1764,1503,1294,1062,661,319,233,175,149,0.228988,34.577,0.000,100.827,,,
6300,4400,3718,3345,2015,1473,3805,1874,2600,1970,1772,1592,1291,827,395,299,165,135,0.254106,34.588,0.000,100.826,,,
6360,4444,3612,3369,2108,1439,3777,1859,2477,2131,1719,1573,1258,813,368,281,178,127,0.252214,34.596,0.000,100.828,,,
6420,4531,3583,3404,2034,1433,3827,1712,2394,1939,1701,1489,1272,782,374,262,179,150,0.248461,34.606,0.000,100.827,,,
6480,4483,3511,3411,1936,1480,3837,1765,2418,2077,1766,1549,1367,800,385,276,175,149,0.252412,34.635,0.000,100.832,,,
6540,5235,4182,3859,2321,1634,4134,1956,2608,2279,1827,1629,1359,894,388,316,201,190,0.280929,34.643,0.000,100.830,,,
6600,8594,6864,5922,3252,2306,5638,2537,3286,2593,2090,1898,1509,1043,512,405,264,275,0.390641,34.654,0.000,100.830,,,
6660,8548,6545,5825,3231,2176,5311,2343,3013,2449,1984,1741,1391,907,458,359,283,219,0.369034,34.660,0.000,100.831,,,
6720,5948,4751,4331,2519,1721,4364,1995,2729,2151,1893,1670,1414,852,481,355,266,194,0.300144,34.691,0.000,100.831,,,
6780,5202,4221,3831,2232,1568,4220,1884,2560,2063,1858,1572,1423,858,458,365,227,203,0.277994,34.692,0.000,100.831,,,
6840,5297,4096,3850,2218,1651,4094,1889,2561,2147,1801,1652,1309,893,444,344,244,182,0.277661,34.705,0.000,100.833,,,
6900,5461,4310,3976,2339,1547,4046,1843,2499,2019,1678,1560,1313,821,432,309,232,171,0.274947,34.712,0.000,100.830,,,
6960,5153,3886,3580,1993,1423,3472,1596,2177,1767,1448,1295,1067,645,377,249,181,153,0.241287,34.731,0.000,100.832,,,
7020,5164,3937,3614,2076,1415,3686,1583,2138,1662,1358,1263,1087,706,353,275,155,140,0.241181,34.750,0.000,100.828,,,
7080,5111,4034,3722,2079,1452,3668,1746,2113,1792,1568,1413,1130,719,378,266,179,134,0.249384,34.750,0.000,100.828,,,
7140,4983,3960,3541,1963,1488,3688,1664,2228,1817,1493,1293,1151,678,353,269,177,165,0.244851,34.755,0.000,100.829,,,
7200,5147,4073,3828,2155,1628,4081,1815,2552,2089,1774,1590,1425,899,391,310,253,179,0.273595,34.769,0.000,100.827,,,
7260,4871,3827,3577,2093,1547,3856,1813,2400,2023,1736,1596,1369,887,468,326,241,182,0.262839,34.769,0.000,100.823,,,
7320,4870,3775,3455,2187,1477,3953,1839,2456,2062,1751,1638,1344,884,452,294,238,184,0.263443,34.769,0.000,100.823,,,
7380,4659,3763,3619,2129,1470,3827,1827,2440,2044,1606,1601,1326,776,400,335,213,182,0.257935,34.783,0.000,100.822,,,
7440,4725,3619,3413,2016,1429,3653,1687,2364,1941,1619,1592,1239,816,419,331,200,168,0.249231,34.807,0.000,100.824,,,
7500,4749,3664,3342,1958,1320,3502,1518,2256,1700,1524,1340,1134,664,401,271,172,163,0.235333,34.808,0.000,100.824,,,
7560,5099,4145,3782,2214,1568,4133,1921,2604,2018,1818,1577,1389,891,448,337,241,233,0.276152,34.810,0.000,100.822,,,
7620,5349,4472,4273,2415,1781,4517,2173,2905,2374,1941,1751,1391,938,500,343,246,228,0.303139,34.824,0.000,100.823,,,
7680,4906,4173,4019,2395,1707,4541,2146,2890,2367,1974,1776,1447,932,469,334,254,256,0.296062,34.827,0.000,100.824,,,
7740,4796,3776,3782,2117,1529,4059,1801,2541,2006,1714,1581,1304,831,424,295,241,193,0.265904,34.831,0.000,100.820,,,
7800,4601,3892,3585,2193,1481,3968,1886,2477,2029,1740,1637,1253,800,389,238,182,166,0.261516,34.862,0.000,100.818,,,
7860,4633,3560,3400,2005,1406,3669,1785,2326,1937,1557,1431,1273,763,396,268,207,160,0.247096,34.865,0.000,100.817,,,
7920,4431,3491,3312,2038,1463,3653,1696,2287,1904,1666,1473,1199,775,393,287,153,132,0.244720,34.871,0.000,100.819,,,
7980,4343,3412,3247,1853,1316,3471,1582,2189,1782,1552,1287,1103,693,346,238,190,141,0.230645,34.903,0.000,100.820,,,
8040,4427,3608,3481,2112,1454,3787,1745,2324,1970,1705,1565,1327,804,421,305,188,165,0.253347,34.904,0.000,100.822,,,
8100,4510,3650,3423,2053,1461,3811,1881,2438,2085,1682,1567,1265,807,424,304,214,164,0.256507,34.919,0.000,100.819,,,
8160,4538,3686,3339,1962,1568,3711,1739,2405,2078,1680,1555,1342,803,415,277,194,191,0.254688,34.923,0.000,100.819,,,
8220,4480,3560,3403,2037,1386,3599,1619,2205,1841,1614,1529,1215,735,354,263,180,176,0.243155,34.931,0.000,100.812,,,
8280,4343,3627,3392,2098,1385,3677,1745,2274,1915,1508,1414,1177,723,356,273,172,196,0.244008,34.962,0.000,100.811,,,
8340,4290,3620,3275,1947,1406,3510,1673,2130,1786,1534,1375,1122,718,330,252,185,192,0.236090,34.963,0.000,100.810,,,
8400,4324,3445,3206,1870,1383,3332,1567,2140,1774,1565,1358,1081,693,366,264,211,199,0.232557,34.977,0.000,100.808,,,
8460,4309,3514,3348,1939,1370,3531,1659,2280,1804,1545,1414,1157,780,396,277,194,206,0.239943,34.981,0.000,100.809,,,
8520,4283,3474,3301,1898,1354,3547,1685,2200,1814,1628,1443,1082,753,403,296,198,194,0.238276,34.990,0.000,100.809,,,
8580,4328,3381,3292,1900,1286,3485,1608,2164,1698,1514,1345,1151,678,368,268,194,158,0.230639,35.018,0.000,100.814,,,
8640,4229,3286,3156,1829,1312,3300,1538,2033,1648,1373,1273,1012,675,306,225,137,128,0.218695,35.019,0.000,100.814,,,
8700,4047,3301,3057,1716,1234,3136,1398,2007,1661,1334,1154,1027,627,297,184,147,136,0.210679,35.031,0.000,100.816,,,
8760,4055,3235,2953,1808,1241,3169,1480,1852,1595,1359,1112,987,641,339,230,163,138,0.210681,35.038,0.000,100.821,,,
8820,4709,3792,3559,2072,1479,3878,1804,2524,2037,1734,1629,1338,922,471,302,212,196,0.263251,35.038,0.000,100.819,,,
8880,4874,3815,3609,2219,1523,3922,1841,2465,2136,1773,1694,1452,916,421,294,210,165,0.267770,35.064,0.000,100.818,,,
8940,4251,3387,3111,1913,1356,3468,1535,2116,1764,1512,1397,1149,723,343,263,166,117,0.228455,35.075,0.000,100.820,,,
9000,4194,3270,3102,1844,1225,3270,1569,2037,1661,1441,1262,1089,654,310,244,140,134,0.219041,35.075,0.000,100.816,,,
9060,4123,3208,3068,1847,1275,3325,1509,1974,1604,1444,1307,1085,679,349,254,167,117,0.218422,35.079,0.000,100.813,,,
9120,3981,3184,2990,1701,1199,3078,1467,1918,1522,1314,1170,1006,612,310,246,131,123,0.207332,35.093,0.000,100.817,,,
9180,4054,3148,2942,1822,1205,3152,1491,2000,1575,1281,1165,955,597,330,206,142,114,0.208291,35.094,0.000,100.814,,,
9240,4072,3172,3100,1770,1288,3185,1556,1976,1721,1377,1266,1041,675,322,239,168,119,0.216365,35.094,0.000,100.812,,,
9300,3965,3200,2909,1681,1229,3095,1454,1958,1599,1348,1281,985,629,352,247,162,137,0.209571,35.122,0.000,100.814,,,
9360,3984,3309,3070,1749,1230,3105,1471,1984,1700,1329,1245,985,608,316,235,172,136,0.212223,35.132,0.000,100.809,,,
9420,5176,4128,3785,2091,1416,3788,1685,2210,1792,1562,1367,1176,698,379,274,182,161,0.253880,35.132,0.000,100.808,,,
9480,5103,4143,3818,2179,1514,3979,1869,2376,1993,1722,1638,1328,929,409,341,235,183,0.270444,35.134,0.000,100.807,,,
9540,5394,4296,3814,2305,1538,4027,1779,2370,1882,1579,1436,1206,740,355,277,159,156,0.265545,35.147,0.000,100.806,,,
9600,5532,4264,4004,2243,1558,3902,1778,2381,1873,1499,1447,1139,717,347,277,167,124,0.263187,35.151,0.000,100.805,,,
9660,5020,3945,3678,2054,1474,3693,1665,2173,1795,1569,1348,1186,688,379,268,189,144,0.249218,35.151,0.000,100.810,,,
9720,6956,5661,4950,2759,1918,4858,2131,2847,2332,1954,1718,1386,956,473,338,235,220,0.333199,35.152,0.000,100.805,,,
9780,7060,5525,5112,2936,1958,5108,2253,2969,2408,1987,1849,1543,995,493,370,265,245,0.345296,35.156,0.000,100.806,,,
9840,6584,5197,4787,2680,1862,4656,2051,2743,2271,1890,1712,1426,909,441,373,272,225,0.320183,35.166,0.000,100.805,,,
9900,6443,4916,4461,2497,1822,4424,1975,2631,2113,1780,1673,1428,941,452,326,247,218,0.307795,35.189,0.000,100.805,,,
9960,7189,5729,5187,2864,2044,5129,2290,3039,2451,2145,1895,1625,1056,541,394,272,269,0.354789,35.189,0.000,100.808,,,
10020,6190,4946,4535,2462,1766,4461,2005,2529,2118,1829,1698,1340,859,409,329,247,174,0.302545,35.189,0.000,100.806,,,
10080,6262,5015,4513,2543,1723,4414,2106,2730,2169,1971,1699,1436,958,463,341,230,227,0.317218,35.189,0.000,100.808,,,
10140,8372,6532,5983,3400,2209,5768,2499,3372,2708,2377,2170,1751,1094,595,508,368,291,0.401796,35.200,0.000,100.806,,,
10200,11477,8700,7663,4341,2857,7109,3148,4044,3235,2827,2516,2171,1400,786,612,452,394,0.507891,35.205,0.000,100.808,,,
10260,10451,8391,7312,4162,2841,7009,3037,4128,3297,2876,2559,2159,1419,697,528,360,357,0.491440,35.208,0.000,100.808,,,
10320,10642,8506,7709,4372,3048,7593,3368,4333,3551,3095,2740,2267,1453,742,531,385,297,0.516843,35.208,0.000,100.807,,,
10380,9643,7504,6696,3789,2657,6594,3025,3835,3090,2709,2355,2094,1287,650,489,310,268,0.454874,35.208,0.000,100.807,,,
10440,9356,7583,6676,3827,2622,6433,2831,3714,2922,2611,2355,2001,1250,659,457,361,282,0.449058,35.208,0.000,100.809,,,
10500,10024,7895,7269,3879,2673,6601,2928,3745,3131,2698,2392,1955,1251,614,474,363,300,0.467114,35.208,0.000,100.806,,,
10560,10107,7840,7176,3825,2583,6567,2935,3760,3081,2543,2386,1950,1225,650,469,337,330,0.461354,35.208,0.000,100.809,,,
10620,10095,7930,7069,3913,2734,6662,2895,3777,2976,2554,2372,1961,1293,713,478,325,264,0.461287,35.208,0.000,100.808,,,
10680,10507,8282,7450,4047,2735,6781,3016,3880,3224,2707,2456,2007,1302,664,490,342,283,0.476993,35.208,0.000,100.808,,,
10740,9972,7719,6949,3740,2555,6461,2826,3701,3009,2491,2232,1888,1177,619,442,295,214,0.446232,35.208,0.000,100.808,,,
10800,10464,8312,7410,3998,2615,6787,2907,3652,2927,2538,2196,1812,1153,536,369,253,173,0.457790,35.208,0.000,100.807,,,
10860,11204,8635,7796,4159,2911,6886,2980,3793,2989,2493,2218,1756,1103,599,397,262,204,0.474851,35.208,0.000,100.805,,,
10920,10333,8272,7233,3899,2695,6639,2751,3537,2883,2443,1976,1610,1064,516,374,257,195,0.443667,35.208,0.000,100.808,,,
10980,8584,6867,6121,3308,2267,5715,2533,3112,2497,2085,1847,1510,912,449,338,236,159,0.381663,35.208,0.000,100.805,,,
11040,8000,6221,5571,3157,2081,5152,2246,2949,2275,1997,1727,1392,910,459,307,202,157,0.352665,35.214,0.000,100.806,,,
11100,9136,7025,6248,3292,2359,5617,2504,3146,2593,2038,1944,1553,978,515,328,209,202,0.390860,35.241,0.000,100.808,,,
