File name:	 E:\Spraytest_Grimm\Pretest_130819\GDM_1.txt,Factor C = ---,Mode: Count (particle/litre),Sample interval: 6 seconds,Calculation: Differential
Date/time,0.25-0.28 µm,0.28-0.30 µm,0.30-0.35 µm,0.35-0.40 µm,0.40-0.45 µm,0.45-0.50 µm,0.50-0.58 µm,0.58-0.65 µm,0.65-0.70 µm,0.70-0.80 µm,0.80-1.0 µm,1.0-1.3 µm,1.3-1.6 µm,1.6-2.0 µm,2.0-2.5 µm,2.5-3.0 µm,3.0-3.5 µm,3.5-4.0 µm,4.0-5.0 µm,5.0-6.5 µm,6.5-7.5 µm,7.5-8.5 µm,8.5-10.0 µm,10.0-12.5 µm,12.5-15.0 µm,15.0-17.5 µm,17.5-20.0 µm,20.0-25.0 µm,25.0-30.0 µm,30.0-32.0 µm,>32.0 µm
8/13/2019 1:08:00 PM,7085.0,4300.0,3515.0,2165.0,920.0,365.0,335.0,170.0,95.0,120.0,40.0,15.0,10.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:09:00 PM,6865.0,3930.0,3370.0,2345.0,930.0,360.0,470.0,160.0,80.0,95.0,80.0,25.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:10:00 PM,7100.0,4175.0,3110.0,2005.0,915.0,365.0,580.0,195.0,60.0,65.0,20.0,35.0,0.0,0.0,22.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:11:00 PM,6925.0,3670.0,3355.0,2180.0,880.0,340.0,350.0,195.0,80.0,65.0,50.0,45.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:12:00 PM,7245.0,4185.0,3445.0,2080.0,820.0,390.0,395.0,175.0,60.0,45.0,40.0,25.0,5.0,10.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:13:00 PM,6890.0,4020.0,3055.0,2115.0,750.0,325.0,390.0,165.0,55.0,45.0,35.0,25.0,5.0,10.0,15.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:14:00 PM,6905.0,4140.0,3445.0,2170.0,880.0,295.0,370.0,155.0,60.0,80.0,45.0,20.0,25.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:15:00 PM,6815.0,3955.0,3225.0,1785.0,850.0,390.0,445.0,195.0,60.0,75.0,50.0,35.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:16:00 PM,6660.0,4125.0,3095.0,2140.0,895.0,370.0,370.0,170.0,75.0,65.0,40.0,35.0,10.0,5.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:17:00 PM,6815.0,3805.0,3040.0,2145.0,835.0,330.0,335.0,175.0,60.0,85.0,40.0,50.0,20.0,20.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:18:00 PM,6970.0,3905.0,3310.0,2035.0,890.0,400.0,370.0,115.0,40.0,60.0,60.0,25.0,0.0,0.0,22.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:19:00 PM,6360.0,4155.0,3125.0,2070.0,795.0,295.0,300.0,130.0,40.0,45.0,35.0,35.0,0.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:20:00 PM,6650.0,4055.0,3110.0,2070.0,770.0,315.0,410.0,160.0,60.0,65.0,40.0,25.0,5.0,5.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:21:00 PM,6770.0,4095.0,3110.0,1925.0,760.0,330.0,420.0,165.0,30.0,45.0,45.0,20.0,5.0,10.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:22:00 PM,6855.0,3675.0,3165.0,1985.0,775.0,335.0,330.0,165.0,80.0,40.0,50.0,25.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:23:00 PM,6440.0,3860.0,3170.0,1950.0,920.0,430.0,415.0,110.0,30.0,75.0,40.0,30.0,5.0,20.0,30.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:24:00 PM,6365.0,3675.0,3040.0,2080.0,785.0,370.0,325.0,130.0,45.0,55.0,45.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:25:00 PM,6485.0,3825.0,3245.0,1890.0,875.0,280.0,310.0,110.0,55.0,65.0,40.0,10.0,5.0,5.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:26:00 PM,6470.0,3945.0,2955.0,2025.0,800.0,260.0,420.0,165.0,55.0,65.0,60.0,25.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:27:00 PM,6535.0,3710.0,3035.0,1860.0,675.0,275.0,375.0,180.0,50.0,70.0,40.0,35.0,5.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:28:00 PM,6285.0,4000.0,2900.0,1965.0,740.0,275.0,305.0,145.0,40.0,50.0,35.0,30.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:29:00 PM,6080.0,3805.0,2975.0,2105.0,735.0,280.0,340.0,160.0,45.0,30.0,35.0,25.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:30:00 PM,6545.0,3860.0,2860.0,1775.0,785.0,315.0,295.0,145.0,25.0,40.0,30.0,15.0,10.0,15.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:31:00 PM,6235.0,3975.0,3205.0,1965.0,740.0,340.0,345.0,125.0,45.0,60.0,35.0,20.0,0.0,5.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:32:00 PM,6100.0,3655.0,3155.0,1625.0,690.0,285.0,335.0,155.0,30.0,30.0,50.0,20.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:33:00 PM,6200.0,3665.0,2805.0,2000.0,840.0,325.0,315.0,120.0,35.0,55.0,25.0,35.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:34:00 PM,6040.0,3635.0,2905.0,1930.0,705.0,280.0,295.0,130.0,50.0,60.0,50.0,25.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:35:00 PM,6040.0,3900.0,3025.0,1745.0,625.0,245.0,300.0,100.0,35.0,45.0,45.0,0.0,15.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:36:00 PM,6155.0,3525.0,2815.0,1810.0,670.0,290.0,295.0,135.0,60.0,30.0,50.0,20.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:37:00 PM,5960.0,3490.0,3005.0,1695.0,750.0,265.0,370.0,150.0,55.0,40.0,35.0,25.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:38:00 PM,5945.0,3430.0,2875.0,1990.0,770.0,305.0,255.0,125.0,45.0,85.0,35.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:39:00 PM,5745.0,3525.0,2780.0,1770.0,640.0,240.0,275.0,85.0,40.0,40.0,15.0,10.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:40:00 PM,6260.0,3355.0,2850.0,1690.0,620.0,230.0,250.0,100.0,65.0,45.0,25.0,10.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:41:00 PM,5935.0,3485.0,2630.0,1710.0,610.0,330.0,350.0,125.0,55.0,40.0,10.0,35.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:42:00 PM,5935.0,3290.0,2820.0,1860.0,700.0,245.0,255.0,90.0,50.0,50.0,40.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:43:00 PM,5975.0,3280.0,2975.0,1675.0,625.0,255.0,250.0,105.0,30.0,50.0,35.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:44:00 PM,6355.0,3055.0,2900.0,1755.0,695.0,280.0,185.0,75.0,45.0,45.0,25.0,15.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:45:00 PM,5640.0,3420.0,2570.0,1520.0,695.0,255.0,255.0,120.0,45.0,40.0,25.0,15.0,0.0,5.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:46:00 PM,5670.0,3250.0,2705.0,1680.0,535.0,240.0,245.0,95.0,20.0,35.0,35.0,15.0,5.0,10.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:47:00 PM,5780.0,3160.0,2755.0,1620.0,595.0,245.0,270.0,80.0,40.0,40.0,50.0,20.0,5.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:48:00 PM,5645.0,3250.0,2805.0,1615.0,765.0,235.0,300.0,95.0,55.0,35.0,20.0,15.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:49:00 PM,5425.0,3140.0,2720.0,1645.0,655.0,260.0,280.0,130.0,60.0,15.0,35.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:50:00 PM,6020.0,3240.0,2660.0,1545.0,675.0,300.0,265.0,110.0,60.0,30.0,45.0,15.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:51:00 PM,5680.0,3455.0,2450.0,1610.0,585.0,275.0,290.0,65.0,35.0,35.0,25.0,5.0,5.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:52:00 PM,5505.0,3105.0,2765.0,1610.0,670.0,195.0,200.0,95.0,60.0,35.0,10.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:53:00 PM,5915.0,3095.0,2615.0,1650.0,595.0,265.0,235.0,140.0,35.0,15.0,20.0,15.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:54:00 PM,5830.0,3025.0,2390.0,1635.0,680.0,240.0,330.0,95.0,40.0,15.0,15.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:55:00 PM,5720.0,3180.0,2580.0,1555.0,640.0,200.0,285.0,65.0,10.0,25.0,25.0,15.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:56:00 PM,5565.0,3125.0,2590.0,1415.0,570.0,245.0,245.0,95.0,15.0,35.0,35.0,5.0,5.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:57:00 PM,5405.0,2915.0,2435.0,1565.0,510.0,230.0,235.0,145.0,30.0,5.0,25.0,25.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:58:00 PM,5570.0,3235.0,2470.0,1500.0,585.0,270.0,240.0,70.0,35.0,20.0,20.0,10.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 1:59:00 PM,5160.0,3210.0,2350.0,1390.0,530.0,210.0,270.0,80.0,40.0,30.0,30.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:00:00 PM,5475.0,3095.0,2370.0,1590.0,500.0,200.0,295.0,110.0,10.0,45.0,35.0,25.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:01:00 PM,5450.0,2980.0,2350.0,1400.0,640.0,180.0,195.0,75.0,45.0,25.0,35.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:02:00 PM,5270.0,2835.0,2550.0,1460.0,515.0,240.0,215.0,100.0,20.0,35.0,50.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:03:00 PM,5230.0,3150.0,2330.0,1355.0,645.0,255.0,230.0,75.0,15.0,35.0,15.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:04:00 PM,5500.0,3050.0,2165.0,1410.0,530.0,220.0,265.0,65.0,20.0,10.0,10.0,10.0,5.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:05:00 PM,5225.0,3030.0,2200.0,1530.0,480.0,280.0,190.0,90.0,25.0,15.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:06:00 PM,5210.0,3085.0,2395.0,1560.0,555.0,215.0,265.0,80.0,15.0,30.0,10.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:07:00 PM,5045.0,2985.0,2500.0,1415.0,460.0,190.0,160.0,55.0,65.0,25.0,20.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:08:00 PM,5305.0,2870.0,2250.0,1340.0,535.0,180.0,220.0,55.0,25.0,15.0,30.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:09:00 PM,5300.0,2985.0,2305.0,1430.0,455.0,290.0,195.0,60.0,20.0,10.0,15.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:10:00 PM,5090.0,2965.0,2080.0,1395.0,585.0,155.0,195.0,75.0,25.0,35.0,25.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:11:00 PM,5455.0,2755.0,2400.0,1505.0,635.0,190.0,250.0,70.0,25.0,30.0,15.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
