Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330153801
Firmware Version,1.4
Calibration Date,2023/01/04
Protocol Name_Number,TEST_041
Test Start Time,07:50:42
Test Start Date,2023/10/26
Test Length [D:H:M:S],0:11:48:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,708
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
3660,4694,1573,931,477,443,586,437,385,408,359,310,265,149,89,61,28,19,0.080967,38.445,0.000,99.350,,,
3720,4601,1378,857,426,381,533,305,361,317,294,255,199,134,56,39,31,14,0.072051,38.479,0.000,99.355,,,
3780,4640,1509,865,428,414,587,376,365,357,305,275,205,132,83,49,43,20,0.076256,38.481,0.000,99.361,,,
3840,4435,1524,931,460,431,554,409,429,363,298,258,216,133,64,62,30,23,0.076409,38.494,0.000,99.359,,,
3900,4653,1554,879,475,476,581,407,459,414,335,248,238,145,68,45,25,19,0.079603,38.500,0.000,99.363,,,
3960,4526,1501,852,436,431,552,380,387,348,309,248,217,115,52,37,25,12,0.074275,38.523,0.000,99.364,,,
4020,4641,1473,889,411,420,536,361,394,354,317,268,228,128,70,42,30,10,0.075111,38.540,0.000,99.364,,,
4080,4785,1618,990,551,549,688,500,525,482,398,365,291,159,91,61,45,30,0.089363,38.547,0.000,99.364,,,
4140,5236,1889,1166,609,644,826,609,638,621,510,452,417,237,96,81,32,18,0.104775,38.560,0.000,99.364,,,
4200,5070,1801,1194,560,529,770,615,548,554,449,407,351,205,118,68,37,16,0.098154,38.565,0.000,99.365,,,
4260,5243,1885,1325,666,655,901,634,621,612,562,526,418,251,110,91,48,17,0.109207,38.599,0.000,99.365,,,
4320,5392,2009,1298,684,656,908,630,674,705,562,487,451,280,136,78,56,29,0.113163,38.600,0.000,99.365,,,
4380,5382,2037,1286,716,746,930,638,686,746,539,528,498,276,152,110,52,18,0.116058,38.613,0.000,99.366,,,
4440,5497,2042,1389,788,735,993,743,750,771,676,616,541,326,151,96,70,32,0.124005,38.620,0.000,99.363,,,
4500,5655,2280,1465,816,850,1150,808,870,856,683,700,586,369,177,117,84,50,0.134982,38.627,0.000,99.364,,,
4560,5579,2160,1460,819,875,1078,816,892,903,739,705,540,347,183,128,83,26,0.133807,38.657,0.000,99.364,,,
4620,5449,2022,1421,731,784,1054,755,807,749,657,639,536,333,181,106,72,41,0.125160,38.660,0.000,99.365,,,
4680,5306,1998,1281,712,627,889,677,672,691,579,562,431,258,131,104,49,30,0.113248,38.668,0.000,99.364,,,
4740,5471,1996,1370,723,740,971,736,754,727,636,568,475,289,148,92,49,27,0.119735,38.680,0.000,99.366,,,
4800,5213,1984,1228,696,705,877,678,686,698,574,491,492,259,135,93,62,39,0.113385,38.687,0.000,99.367,,,
4860,5325,1867,1229,634,619,797,629,604,661,502,471,403,270,123,95,41,35,0.107104,38.717,0.000,99.366,,,
4920,5260,1813,1134,569,657,823,549,617,644,522,473,364,239,106,64,44,33,0.103983,38.720,0.000,99.371,,,
4980,5052,1776,1117,618,581,845,575,577,590,438,406,368,219,100,79,50,32,0.099878,38.736,0.000,99.371,,,
5040,5067,1732,1161,571,612,814,596,574,574,478,413,391,255,103,66,48,23,0.100572,38.740,0.000,99.370,,,
5100,4948,1752,1012,548,486,702,485,526,521,371,381,302,177,78,65,28,21,0.090618,38.758,0.000,99.365,,,
5160,4856,1634,976,489,499,615,444,446,452,352,293,250,147,75,48,25,19,0.083975,38.779,0.000,99.368,,,
5220,4924,1668,988,508,493,621,472,455,444,377,312,268,155,70,58,34,15,0.086029,38.785,0.000,99.368,,,
5280,4962,1665,1013,551,509,647,442,484,470,419,366,268,165,108,59,42,20,0.088981,38.800,0.000,99.368,,,
5340,4884,1617,972,531,513,654,456,481,471,374,360,279,169,88,70,28,20,0.087204,38.811,0.000,99.372,,,
5400,4794,1682,875,476,465,596,401,412,369,335,293,231,162,64,39,24,12,0.080523,38.840,0.000,99.367,,,
5460,4779,1573,949,516,481,572,416,433,431,342,326,231,153,73,46,20,23,0.082180,38.841,0.000,99.366,,,
5520,4859,1582,934,499,483,631,440,420,415,383,313,281,168,75,39,30,21,0.083923,38.858,0.000,99.365,,,
5580,4735,1602,939,476,521,623,446,471,442,334,342,252,138,66,40,35,15,0.083191,38.860,0.000,99.367,,,
5640,4698,1616,908,451,469,607,408,441,428,333,314,235,140,56,21,19,23,0.080086,38.875,0.000,99.365,,,
5700,4608,1499,896,442,421,498,407,370,402,332,258,206,112,58,26,25,15,0.075365,38.900,0.000,99.366,,,
5760,4529,1535,843,480,418,574,394,374,378,308,240,195,91,46,25,11,3,0.074181,38.901,0.000,99.367,,,
5820,4356,1464,859,435,444,559,402,353,353,267,250,192,109,44,19,8,13,0.072074,38.929,0.000,99.365,,,
5880,4598,1523,840,442,428,518,364,381,350,257,270,177,114,39,17,11,5,0.072909,38.940,0.000,99.368,,,
5940,4517,1434,828,445,391,536,403,361,375,274,252,185,111,54,27,17,16,0.072683,38.945,0.000,99.367,,,
6000,4632,1507,862,444,414,541,379,398,412,302,224,198,110,46,31,19,15,0.074627,38.960,0.000,99.365,,,
6060,4711,1511,895,423,403,543,382,394,376,322,253,222,118,44,43,13,11,0.075810,38.960,0.000,99.365,,,
6120,4603,1486,902,452,431,590,401,382,392,279,251,238,133,57,21,20,15,0.076163,38.987,0.000,99.365,,,
6180,4642,1581,838,432,442,542,388,425,367,306,247,204,105,47,26,15,16,0.075755,39.000,0.000,99.365,,,
6240,4597,1490,910,451,456,568,419,404,385,314,266,197,115,36,25,15,13,0.075926,39.010,0.000,99.366,,,
6300,4623,1523,867,433,448,597,431,411,423,328,267,204,111,42,25,18,10,0.076878,39.021,0.000,99.368,,,
6360,4598,1455,811,441,407,566,368,377,382,286,269,198,93,47,18,12,10,0.073196,39.031,0.000,99.368,,,
6420,4361,1472,825,433,428,582,383,409,418,291,264,204,105,48,31,11,10,0.073508,39.063,0.000,99.372,,,
6480,4679,1628,960,499,482,620,441,403,426,319,265,217,135,51,19,15,15,0.080228,39.064,0.000,99.369,,,
6540,4757,1683,995,492,515,576,382,440,408,312,251,217,89,63,24,16,10,0.080036,39.082,0.000,99.370,,,
6600,7555,3753,2511,1153,1071,1244,838,755,643,453,376,303,174,74,37,29,20,0.154736,39.085,0.000,99.372,,,
6660,13310,7783,5382,2326,2073,2398,1365,1237,1022,764,591,413,235,78,53,36,28,0.290273,39.117,0.000,99.376,,,
6720,13093,7584,5146,2272,1949,2333,1355,1145,901,661,525,341,193,75,42,15,20,0.277553,39.125,0.000,99.373,,,
6780,27489,17950,12854,5483,4665,5178,3147,2406,1910,1238,947,657,343,153,69,41,31,0.629274,39.140,0.000,99.379,,,
6840,35087,23505,16664,7095,6012,6821,3890,3092,2409,1504,1080,698,296,121,63,27,28,0.808200,39.146,0.000,99.371,,,
6900,19045,11701,8259,3445,2834,3235,1832,1440,1144,770,489,342,162,51,38,12,14,0.404010,39.175,0.000,99.377,,,
6960,17125,10588,7335,3087,2769,3055,1834,1473,1136,763,565,378,170,68,45,28,18,0.373363,39.188,0.000,99.378,,,
7020,19151,11819,8256,3519,3100,3508,1924,1644,1321,901,608,441,203,78,54,29,22,0.418105,39.202,0.000,99.380,,,
7080,14294,8479,5764,2479,2175,2466,1414,1238,989,649,515,354,171,56,52,20,23,0.303648,39.208,0.000,99.381,,,
7140,11080,6156,4120,1877,1674,1813,1152,992,804,570,426,308,159,77,37,21,37,0.230868,39.240,0.000,99.378,,,
7200,12684,7203,4971,2255,1941,2235,1328,1132,951,696,559,407,204,95,63,43,29,0.273048,39.250,0.000,99.383,,,
7260,10982,6205,4157,1820,1642,1814,1167,987,858,572,448,330,171,75,53,26,33,0.231529,39.267,0.000,99.380,,,
7320,10690,5929,3955,1755,1552,1777,1135,963,809,594,466,314,189,75,49,20,26,0.223559,39.271,0.000,99.380,,,
7380,10039,5542,3669,1696,1569,1683,1042,841,780,562,444,340,160,69,38,25,37,0.210720,39.302,0.000,99.377,,,
7440,10298,5594,3623,1646,1489,1679,1012,902,742,518,455,311,160,71,31,29,29,0.210745,39.313,0.000,99.384,,,
7500,9468,5017,3384,1464,1262,1567,903,835,715,507,396,304,150,66,49,21,21,0.191577,39.329,0.000,99.384,,,
7560,9327,4941,3378,1432,1336,1547,949,866,741,472,430,284,175,59,37,37,26,0.191777,39.333,0.000,99.382,,,
7620,9331,5085,3397,1515,1356,1508,946,876,712,522,428,327,185,56,51,25,28,0.194266,39.369,0.000,99.384,,,
7680,8889,4781,3228,1367,1288,1491,891,789,715,484,405,299,144,74,36,25,21,0.183582,39.375,0.000,99.386,,,
7740,9070,4800,3112,1384,1300,1460,918,778,693,490,380,281,160,61,35,22,27,0.183059,39.393,0.000,99.379,,,
7800,10001,5564,3866,1837,1594,1913,1142,1007,917,639,567,429,286,154,98,55,55,0.225857,39.399,0.000,99.385,,,
7860,10797,6220,4582,2225,2004,2233,1556,1366,1173,957,832,622,425,219,158,98,75,0.272542,39.433,0.000,99.381,,,
7920,11140,6633,4863,2310,2272,2616,1674,1450,1307,1066,873,692,407,191,140,84,70,0.290237,39.441,0.000,99.380,,,
7980,10171,5565,4066,1880,1706,2053,1295,1177,1020,787,634,492,307,135,100,49,51,0.238481,39.458,0.000,99.379,,,
8040,8887,4827,3260,1421,1375,1702,1056,927,837,600,506,376,195,96,51,29,30,0.195455,39.460,0.000,99.383,,,
8100,8230,4307,2953,1318,1215,1355,773,736,683,437,343,254,155,75,27,22,17,0.168535,39.497,0.000,99.379,,,
8160,8270,4348,2862,1244,1215,1351,851,761,658,457,355,262,116,68,39,28,13,0.168045,39.500,0.000,99.380,,,
8220,8375,4462,2970,1314,1174,1356,848,744,667,507,411,305,163,71,45,24,16,0.172311,39.535,0.000,99.376,,,
8280,8578,4405,2940,1371,1211,1404,847,830,658,492,381,292,152,69,45,23,14,0.174724,39.542,0.000,99.378,,,
8340,8595,4389,3031,1381,1238,1407,841,799,690,503,418,324,174,68,52,35,15,0.177020,39.555,0.000,99.380,,,
8400,8231,4157,2880,1306,1092,1289,801,694,644,460,398,300,156,65,37,24,10,0.165797,39.564,0.000,99.380,,,
8460,7864,4095,2680,1234,1062,1333,770,692,588,430,380,249,124,66,44,28,12,0.158801,39.599,0.000,99.381,,,
8520,7961,3965,2529,1133,1044,1171,731,664,555,424,311,215,125,59,24,21,18,0.152544,39.604,0.000,99.381,,,
8580,7728,3805,2617,1131,1026,1185,739,660,520,395,341,244,108,62,36,17,7,0.150485,39.624,0.000,99.380,,,
8640,7904,4052,2663,1168,1175,1328,829,741,674,504,413,298,175,79,54,29,18,0.163140,39.625,0.000,99.381,,,
8700,8190,3827,2645,1146,1086,1262,798,759,655,494,424,327,192,77,55,36,15,0.161739,39.654,0.000,99.378,,,
8760,7982,3948,2607,1193,1152,1284,853,764,676,506,462,354,194,80,49,34,24,0.164185,39.667,0.000,99.378,,,
8820,8998,4584,3155,1500,1427,1766,1169,1061,974,751,700,556,355,160,113,83,55,0.208566,39.676,0.000,99.380,,,
8880,9296,5013,3603,1762,1736,2113,1378,1279,1259,993,816,693,438,225,169,104,64,0.240367,39.688,0.000,99.373,,,
8940,9076,4709,3402,1650,1568,1996,1232,1151,1083,894,789,641,432,198,101,87,60,0.223812,39.702,0.000,99.380,,,
9000,9694,5099,3785,1766,1757,2134,1358,1331,1233,922,846,664,415,177,128,76,45,0.241469,39.729,0.000,99.380,,,
9060,10157,5422,4053,1900,1814,2338,1494,1284,1224,942,837,680,414,182,131,73,52,0.253881,39.734,0.000,99.383,,,
9120,12384,7366,5649,2841,2624,3086,1906,1778,1539,1244,948,857,476,240,122,82,55,0.336103,39.749,0.000,99.385,,,
9180,9468,5016,3564,1717,1714,2087,1320,1158,1102,882,766,624,337,180,111,93,48,0.232069,39.751,0.000,99.384,,,
9240,8706,4487,3141,1448,1506,1862,1201,1171,1087,811,697,669,388,203,123,88,53,0.212762,39.782,0.000,99.384,,,
9300,8578,4418,3167,1446,1548,1761,1211,1157,1097,878,771,555,379,175,111,66,43,0.210309,39.792,0.000,99.387,,,
9360,8992,4752,3441,1645,1591,1929,1249,1162,1080,878,773,617,383,188,122,69,33,0.222316,39.801,0.000,99.385,,,
9420,8693,4465,3190,1546,1425,1798,1091,1067,958,775,708,595,308,156,133,72,34,0.206694,39.813,0.000,99.388,,,
9480,8406,4069,2899,1390,1319,1673,1047,1038,1029,801,670,550,319,171,123,71,48,0.196110,39.814,0.000,99.385,,,
9540,8482,4255,3081,1506,1407,1740,1187,1069,1005,884,752,623,372,149,96,71,41,0.205696,39.850,0.000,99.387,,,
9600,10185,5629,4008,2012,1996,2469,1563,1462,1400,1099,973,826,489,228,181,129,73,0.271356,39.854,0.000,99.387,,,
9660,11343,6532,4973,2459,2507,3079,1918,1807,1704,1320,1182,1021,583,303,207,143,84,0.324809,39.861,0.000,99.391,,,
9720,11733,6855,5331,2624,2590,3248,2084,1996,1791,1392,1271,1061,635,295,206,158,102,0.343911,39.875,0.000,99.387,,,
9780,11346,6527,5088,2583,2471,3083,2045,1883,1773,1357,1198,1063,637,296,222,145,97,0.331059,39.875,0.000,99.393,,,
9840,11379,6617,5047,2443,2328,3045,1881,1812,1763,1347,1174,970,632,273,217,141,86,0.324012,39.890,0.000,99.395,,,
9900,12201,7175,5508,2846,2669,3300,2091,1976,1880,1475,1328,1077,631,335,236,150,98,0.355886,39.917,0.000,99.393,,,
9960,12166,7078,5548,2763,2744,3336,2104,1935,1863,1399,1247,1094,632,296,222,139,120,0.353489,39.917,0.000,99.392,,,
10020,12780,7819,5836,2915,2799,3533,2124,2096,1901,1474,1341,1067,636,322,259,147,111,0.372663,39.917,0.000,99.394,,,
10080,15631,9696,7595,3945,3731,4679,2881,2655,2549,2003,1775,1435,950,494,334,218,126,0.485142,39.934,0.000,99.391,,,
10140,14940,9109,7231,3622,3661,4390,2785,2560,2385,1886,1573,1285,837,448,286,165,112,0.456347,39.938,0.000,99.393,,,
10200,12948,7828,6165,3126,2929,3758,2370,2199,2043,1644,1435,1190,684,357,270,133,91,0.390358,39.944,0.000,99.393,,,
10260,11944,7069,5494,2728,2705,3289,2073,2015,1943,1474,1255,1083,631,342,203,118,57,0.350658,39.945,0.000,99.394,,,
10320,13762,8503,6603,3325,3128,4000,2500,2247,2137,1617,1333,1124,701,343,212,121,64,0.408913,39.968,0.000,99.394,,,
10380,11979,7105,5523,2752,2741,3396,2026,1951,1876,1478,1273,1116,603,329,212,123,74,0.352175,39.977,0.000,99.392,,,
10440,11234,6259,4876,2389,2439,2911,1917,1788,1698,1315,1230,999,672,321,224,152,71,0.319878,39.979,0.000,99.394,,,
10500,10850,6177,4695,2421,2332,2892,1932,1814,1727,1418,1192,1054,649,292,212,133,71,0.314983,39.979,0.000,99.393,,,
10560,10684,6124,4731,2305,2224,2917,1813,1760,1631,1276,1138,938,595,281,182,101,57,0.304948,39.979,0.000,99.393,,,
10620,10203,5763,4351,2123,2256,2758,1839,1806,1738,1429,1196,1119,701,331,195,125,52,0.301022,39.979,0.000,99.394,,,
10680,10041,5461,4273,2189,2143,2747,1847,1776,1734,1378,1288,1076,689,344,233,123,83,0.297321,39.986,0.000,99.395,,,
10740,9377,5006,3943,2062,2056,2678,1836,1934,1911,1553,1386,1178,718,364,239,160,70,0.292672,39.994,0.000,99.391,,,
10800,9094,4831,3725,1981,2051,2854,1889,1984,2034,1645,1416,1183,672,320,238,127,56,0.291109,40.000,0.000,99.391,,,
10860,8887,4706,3585,1923,1998,2753,1846,1923,1879,1641,1406,1179,623,306,169,110,52,0.281142,40.000,0.000,99.390,,,
10920,8526,4515,3597,1892,1979,2715,1936,1910,1937,1582,1411,1088,711,312,239,106,61,0.279091,40.000,0.000,99.392,,,
10980,8583,4588,3597,1827,1869,2628,1884,1747,1804,1522,1349,1100,665,289,193,98,45,0.271164,40.000,0.000,99.393,,,
11040,8895,4714,3542,1864,1826,2510,1726,1759,1597,1337,1161,1048,666,277,180,100,45,0.264379,40.000,0.000,99.394,,,
11100,8809,4688,3598,1826,1837,2468,1643,1672,1682,1373,1167,981,586,243,146,89,41,0.261142,40.000,0.000,99.393,,,
11160,8648,4694,3549,1743,1845,2500,1709,1698,1638,1383,1160,963,570,269,178,96,44,0.259840,40.000,0.000,99.396,,,
11220,8577,4631,3472,1727,1805,2387,1612,1546,1518,1261,1073,867,502,218,126,71,52,0.248144,40.000,0.000,99.395,,,
11280,8737,4531,3397,1768,1719,2218,1508,1451,1389,1108,1029,810,443,177,136,60,34,0.238000,40.000,0.000,99.396,,,
11340,8613,4627,3628,1725,1811,2354,1618,1626,1543,1257,1181,925,517,254,165,102,56,0.253072,40.000,0.000,99.394,,,
11400,8772,4710,3648,1823,1866,2319,1628,1471,1458,1252,1116,906,548,217,132,81,55,0.252155,40.000,0.000,99.396,,,
11460,8724,4559,3647,1788,1817,2409,1654,1649,1567,1263,1205,890,555,270,161,84,52,0.255268,40.000,0.000,99.396,,,
11520,8376,4453,3327,1719,1626,2227,1530,1457,1405,1103,999,829,490,232,118,82,33,0.236204,40.000,0.000,99.397,,,
11580,8295,4379,3251,1667,1641,2113,1431,1469,1360,1077,963,845,494,235,128,90,50,0.231675,40.000,0.000,99.396,,,
11640,8408,4231,3179,1491,1536,2105,1363,1312,1254,1049,941,723,452,215,129,74,45,0.222076,40.000,0.000,99.396,,,
11700,8506,4416,3221,1619,1639,2105,1337,1297,1306,1015,921,746,469,199,132,68,44,0.226558,40.000,0.000,99.394,,,
11760,8461,4598,3280,1769,1701,2271,1470,1391,1428,1124,1049,872,467,226,147,88,65,0.239076,40.000,0.000,99.392,,,
11820,8887,4726,3644,1919,1843,2338,1617,1555,1571,1165,1078,904,559,271,160,85,40,0.255239,40.000,0.000,99.392,,,
11880,9284,5004,3800,1888,1964,2449,1622,1548,1562,1227,1049,928,531,244,132,108,65,0.263000,40.000,0.000,99.389,,,
11940,11682,6850,5196,2795,2839,3505,2431,2252,2228,1735,1587,1407,870,428,267,141,106,0.371246,40.000,0.000,99.389,,,
12000,11357,6587,5186,2655,2708,3550,2370,2265,2204,1788,1597,1275,778,388,298,145,82,0.362835,40.000,0.000,99.390,,,
12060,12755,7579,5965,3048,3069,3951,2544,2487,2356,1762,1642,1327,834,374,274,150,71,0.400424,40.001,0.000,99.388,,,
