hostname,pl_name,default_flag,rowupdate,sy_pnum,st_rad,st_mass,pl_orbper,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_rade,pl_radeerr1,pl_radeerr2,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_trueobliq,pl_trueobliqerr1,pl_trueobliqerr2,pl_ratdor,pl_ratror
TOI-451,TOI-451c,1,,3,,0.95,,0.0823,0.0033,-0.0036,3.1048653,0.1345068,-0.1345068,,,0,0,0,0,89.61,0.27,-0.36,,,0,,
TOI-451,TOI-451d,1,,3,,0.95,,0.1208,0.0048,-0.0052,4.0688307,0.1457157,-0.1457157,,,0,0,0,0,89.25,0.084,-0.1,,,0,,
K2-290,K2-290 b,1,,2,,1.194,,0.0923,0.0066,-0.0066,3.0600297,0.1569246,-0.1569246,,,0,0,0,0,88.14,0.62,-0.5,117.8,14,-11,,
K2-290,K2-290 c,1,,2,,1.194,,0.305,0.017,-0.017,11.2761534,0.560445,-0.560445,246.05948,14.941596,-14.941596,0,0,0,89.37,0.08,-0.07,124,6,-6,,
Kepler-462,Kepler-462 b,1,,2,,1.965,,0.473,0.021,-0.021,5.044005,0.336267,-0.336267,21,1,-11,0.056,0.019,0,89.34,0.05,-0.05,72,3,-3,,
Kepler-462,Kepler-462 c,1,,2,,1.965,,0.859,0.037,-0.037,4.819827,0.560445,-0.560445,,,0,0.5,0.09,0,90.64,0.06,-0.06,73,11,-5,,
SS,Ssb,1,,8,,,,0.387,,,,,,0.055276382,,,0.206,,,,,,5.7,,,,
SS,Ssc,1,,8,,,,0.723,,,,,,0.815745394,,,0.007,,,,,,2.1,,,,
SS,Ssd,1,,8,,,,1,,,,,,1,,,0.017,,,,,,1.3,,,,
SS,Sse,1,,8,,,,1.524,,,,,,0.107537688,,,0.094,,,,,,0.5,,,,
SS,Ssf,1,,8,,,,5.204,,,,,,317.9229481,,,0.049,,,,,,0,,,,
SS,Ssg,1,,8,,,,9.573,,,,,,95.14237856,,,0.052,,,,,,1.2,,,,
SS,Ssh,1,,8,,,,19.165,,,,,,14.53936348,,,0.047,,,,,,0.5,,,,
SS,Ssi,1,,8,,,,30.178,,,,,,17.08542714,,,0.01,,,,,,0.5,,,,
