index+tap_tip-apple,index+tap_middle-grapes,index+tap_base-banana,index+swipe_up-lemon,index+swipe_down-cherry,middle+tap_tip-corn,middle+tap_middle-broccoli,middle+tap_base-carrot,middle+swipe_up-artichoke,middle+swipe_down-pumpkin
index+tap_tip-peach,index+tap_middle-grapes,index+tap_base-cherry,index+swipe_up-banana,index+swipe_down-apple,middle+tap_tip-corn,middle+tap_middle-garlic,middle+tap_base-carrot,middle+swipe_up-artichoke,middle+swipe_down-broccoli
index+tap_tip-apple,index+tap_middle-cherry,index+tap_base-kiwi,index+swipe_up-banana,index+swipe_down-grapes,middle+tap_tip-keyboard,middle+tap_middle-chair,middle+tap_base-mouse,middle+swipe_up-clock,middle+swipe_down-envelope
index+tap_tip-grapes,index+tap_middle-lemon,index+tap_base-banana,index+swipe_up-apple,index+swipe_down-cherry,middle+tap_tip-envelope,middle+tap_middle-clock,middle+tap_base-chair,middle+swipe_up-paperclip,middle+swipe_down-keyboard
index+tap_tip-peach,index+tap_middle-apple,index+tap_base-banana,index+swipe_up-cherry,index+swipe_down-grapes,middle+tap_tip-keyboard,middle+tap_middle-chair,middle+tap_base-clock,middle+swipe_up-pencil,middle+swipe_down-envelope
index+tap_tip-grapes,index+tap_middle-kiwi,index+tap_base-cherry,index+swipe_up-apple,index+swipe_down-banana,middle+tap_tip-boot,middle+tap_middle-coat,middle+tap_base-bowtie,middle+swipe_up-shirt,middle+swipe_down-button
index+tap_tip-apple,index+tap_middle-banana,index+tap_base-grapes,index+swipe_up-cherry,index+swipe_down-lemon,middle+tap_tip-coat,middle+tap_middle-boot,middle+tap_base-gloves,middle+swipe_up-bowtie,middle+swipe_down-button
index+tap_tip-banana,index+tap_middle-peach,index+tap_base-apple,index+swipe_up-cherry,index+swipe_down-grapes,middle+tap_tip-button,middle+tap_middle-coat,middle+tap_base-hat,middle+swipe_up-boot,middle+swipe_down-bowtie
index+tap_tip-apple,index+tap_middle-banana,index+tap_base-kiwi,index+swipe_up-cherry,index+swipe_down-grapes,middle+tap_tip-chess,middle+tap_middle-baseball,middle+tap_base-bowling,middle+swipe_up-basketball,middle+swipe_down-cards
index+tap_tip-banana,index+tap_middle-grapes,index+tap_base-lemon,index+swipe_up-cherry,index+swipe_down-apple,middle+tap_tip-darts,middle+tap_middle-baseball,middle+tap_base-bowling,middle+swipe_up-basketball,middle+swipe_down-cards
index+tap_tip-banana,index+tap_middle-cherry,index+tap_base-apple,index+swipe_up-peach,index+swipe_down-grapes,middle+tap_tip-bowling,middle+tap_middle-basketball,middle+tap_base-cards,middle+swipe_up-dice,middle+swipe_down-baseball
index+tap_tip-artichoke,index+tap_middle-cucumber,index+tap_base-corn,index+swipe_up-broccoli,index+swipe_down-carrot,middle+tap_tip-chair,middle+tap_middle-mouse,middle+tap_base-envelope,middle+swipe_up-clock,middle+swipe_down-keyboard
index+tap_tip-carrot,index+tap_middle-broccoli,index+tap_base-pumpkin,index+swipe_up-artichoke,index+swipe_down-corn,middle+tap_tip-clock,middle+tap_middle-keyboard,middle+tap_base-envelope,middle+swipe_up-paperclip,middle+swipe_down-chair
index+tap_tip-carrot,index+tap_middle-garlic,index+tap_base-corn,index+swipe_up-broccoli,index+swipe_down-artichoke,middle+tap_tip-pencil,middle+tap_middle-keyboard,middle+tap_base-clock,middle+swipe_up-chair,middle+swipe_down-envelope
index+tap_tip-corn,index+tap_middle-artichoke,index+tap_base-carrot,index+swipe_up-broccoli,index+swipe_down-cucumber,middle+tap_tip-coat,middle+tap_middle-button,middle+tap_base-boot,middle+swipe_up-bowtie,middle+swipe_down-shirt
index+tap_tip-corn,index+tap_middle-artichoke,index+tap_base-pumpkin,index+swipe_up-carrot,index+swipe_down-broccoli,middle+tap_tip-gloves,middle+tap_middle-button,middle+tap_base-boot,middle+swipe_up-bowtie,middle+swipe_down-coat
index+tap_tip-artichoke,index+tap_middle-corn,index+tap_base-carrot,index+swipe_up-broccoli,index+swipe_down-garlic,middle+tap_tip-boot,middle+tap_middle-button,middle+tap_base-hat,middle+swipe_up-coat,middle+swipe_down-bowtie
index+tap_tip-broccoli,index+tap_middle-carrot,index+tap_base-cucumber,index+swipe_up-corn,index+swipe_down-artichoke,middle+tap_tip-baseball,middle+tap_middle-bowling,middle+tap_base-chess,middle+swipe_up-cards,middle+swipe_down-basketball
index+tap_tip-carrot,index+tap_middle-artichoke,index+tap_base-pumpkin,index+swipe_up-broccoli,index+swipe_down-corn,middle+tap_tip-darts,middle+tap_middle-bowling,middle+tap_base-baseball,middle+swipe_up-basketball,middle+swipe_down-cards
index+tap_tip-broccoli,index+tap_middle-artichoke,index+tap_base-carrot,index+swipe_up-corn,index+swipe_down-garlic,middle+tap_tip-cards,middle+tap_middle-dice,middle+tap_base-basketball,middle+swipe_up-bowling,middle+swipe_down-baseball
index+tap_tip-mouse,index+tap_middle-chair,index+tap_base-clock,index+swipe_up-envelope,index+swipe_down-keyboard,middle+tap_tip-bowtie,middle+tap_middle-coat,middle+tap_base-button,middle+swipe_up-shirt,middle+swipe_down-boot
index+tap_tip-paperclip,index+tap_middle-clock,index+tap_base-envelope,index+swipe_up-chair,index+swipe_down-keyboard,middle+tap_tip-button,middle+tap_middle-coat,middle+tap_base-boot,middle+swipe_up-gloves,middle+swipe_down-bowtie
index+tap_tip-keyboard,index+tap_middle-pencil,index+tap_base-envelope,index+swipe_up-chair,index+swipe_down-clock,middle+tap_tip-bowtie,middle+tap_middle-button,middle+tap_base-coat,middle+swipe_up-boot,middle+swipe_down-hat
index+tap_tip-mouse,index+tap_middle-keyboard,index+tap_base-chair,index+swipe_up-clock,index+swipe_down-envelope,middle+tap_tip-basketball,middle+tap_middle-bowling,middle+tap_base-baseball,middle+swipe_up-cards,middle+swipe_down-chess
index+tap_tip-chair,index+tap_middle-clock,index+tap_base-envelope,index+swipe_up-keyboard,index+swipe_down-paperclip,middle+tap_tip-cards,middle+tap_middle-bowling,middle+tap_base-darts,middle+swipe_up-baseball,middle+swipe_down-basketball
index+tap_tip-clock,index+tap_middle-pencil,index+tap_base-envelope,index+swipe_up-chair,index+swipe_down-keyboard,middle+tap_tip-bowling,middle+tap_middle-baseball,middle+tap_base-cards,middle+swipe_up-basketball,middle+swipe_down-dice
index+tap_tip-shirt,index+tap_middle-coat,index+tap_base-button,index+swipe_up-boot,index+swipe_down-bowtie,middle+tap_tip-bowling,middle+tap_middle-cards,middle+tap_base-chess,middle+swipe_up-baseball,middle+swipe_down-basketball
index+tap_tip-button,index+tap_middle-boot,index+tap_base-coat,index+swipe_up-bowtie,index+swipe_down-gloves,middle+tap_tip-baseball,middle+tap_middle-darts,middle+tap_base-basketball,middle+swipe_up-bowling,middle+swipe_down-cards
index+tap_tip-hat,index+tap_middle-bowtie,index+tap_base-coat,index+swipe_up-button,index+swipe_down-boot,middle+tap_tip-cards,middle+tap_middle-dice,middle+tap_base-basketball,middle+swipe_up-bowling,middle+swipe_down-baseball
