index+tap_tip-dog,index+tap_middle-dolphin,index+tap_base-cat,index+hold_tip-camel,index+hold_middle-bat,index+hold_base-dinosaur,middle+tap_tip-baseball,middle+tap_middle-darts,middle+tap_base-basketball,middle+hold_tip-cards,middle+hold_middle-chess,middle+hold_base-bowling
index+tap_tip-duck,index+tap_middle-dog,index+tap_base-dinosaur,index+hold_tip-bat,index+hold_middle-cat,index+hold_base-camel,middle+tap_tip-baseball,middle+tap_middle-chess,middle+tap_base-cards,middle+hold_tip-basketball,middle+hold_middle-bowling,middle+hold_base-dice
index+tap_tip-dinosaur,index+tap_middle-fish,index+tap_base-cat,index+hold_tip-dog,index+hold_middle-camel,index+hold_base-bat,middle+tap_tip-basketball,middle+tap_middle-cards,middle+tap_base-chess,middle+hold_tip-bowling,middle+hold_middle-baseball,middle+hold_base-hockey
index+tap_tip-banana,index+tap_middle-grapes,index+tap_base-kiwi,index+hold_tip-apple,index+hold_middle-cherry,index+hold_base-lemon,middle+tap_tip-pumpkin,middle+tap_middle-corn,middle+tap_base-broccoli,middle+hold_tip-artichoke,middle+hold_middle-carrot,middle+hold_base-cucumber
index+tap_tip-cherry,index+tap_middle-apple,index+tap_base-kiwi,index+hold_tip-banana,index+hold_middle-grapes,index+hold_base-peach,middle+tap_tip-broccoli,middle+tap_middle-artichoke,middle+tap_base-corn,middle+hold_tip-carrot,middle+hold_middle-cucumber,middle+hold_base-garlic
index+tap_tip-cherry,index+tap_middle-apple,index+tap_base-grapes,index+hold_tip-banana,index+hold_middle-kiwi,index+hold_base-pear,middle+tap_tip-corn,middle+tap_middle-cucumber,middle+tap_base-artichoke,middle+hold_tip-carrot,middle+hold_middle-broccoli,middle+hold_base-lettuce
index+tap_tip-lemon,index+tap_middle-cherry,index+tap_base-kiwi,index+hold_tip-grapes,index+hold_middle-banana,index+hold_base-apple,middle+tap_tip-paperclip,middle+tap_middle-chair,middle+tap_base-keyboard,middle+hold_tip-mouse,middle+hold_middle-clock,middle+hold_base-envelope
index+tap_tip-cherry,index+tap_middle-grapes,index+tap_base-apple,index+hold_tip-banana,index+hold_middle-kiwi,index+hold_base-peach,middle+tap_tip-keyboard,middle+tap_middle-pencil,middle+tap_base-envelope,middle+hold_tip-mouse,middle+hold_middle-chair,middle+hold_base-clock
index+tap_tip-apple,index+tap_middle-grapes,index+tap_base-kiwi,index+hold_tip-cherry,index+hold_middle-banana,index+hold_base-pear,middle+tap_tip-keyboard,middle+tap_middle-mouse,middle+tap_base-chair,middle+hold_tip-clock,middle+hold_middle-printer,middle+hold_base-envelope
index+tap_tip-apple,index+tap_middle-banana,index+tap_base-cherry,index+hold_tip-lemon,index+hold_middle-kiwi,index+hold_base-grapes,middle+tap_tip-coat,middle+tap_middle-gloves,middle+tap_base-button,middle+hold_tip-shirt,middle+hold_middle-bowtie,middle+hold_base-boot
index+tap_tip-cherry,index+tap_middle-apple,index+tap_base-grapes,index+hold_tip-peach,index+hold_middle-banana,index+hold_base-kiwi,middle+tap_tip-bowtie,middle+tap_middle-hat,middle+tap_base-coat,middle+hold_tip-boot,middle+hold_middle-shirt,middle+hold_base-button
index+tap_tip-banana,index+tap_middle-grapes,index+tap_base-cherry,index+hold_tip-apple,index+hold_middle-pear,index+hold_base-kiwi,middle+tap_tip-skirt,middle+tap_middle-shirt,middle+tap_base-button,middle+hold_tip-boot,middle+hold_middle-bowtie,middle+hold_base-coat
index+tap_tip-kiwi,index+tap_middle-cherry,index+tap_base-apple,index+hold_tip-grapes,index+hold_middle-banana,index+hold_base-lemon,middle+tap_tip-basketball,middle+tap_middle-darts,middle+tap_base-baseball,middle+hold_tip-chess,middle+hold_middle-bowling,middle+hold_base-cards
index+tap_tip-peach,index+tap_middle-cherry,index+tap_base-kiwi,index+hold_tip-grapes,index+hold_middle-banana,index+hold_base-apple,middle+tap_tip-bowling,middle+tap_middle-chess,middle+tap_base-dice,middle+hold_tip-cards,middle+hold_middle-basketball,middle+hold_base-baseball
index+tap_tip-cherry,index+tap_middle-apple,index+tap_base-grapes,index+hold_tip-kiwi,index+hold_middle-pear,index+hold_base-banana,middle+tap_tip-cards,middle+tap_middle-hockey,middle+tap_base-chess,middle+hold_tip-baseball,middle+hold_middle-basketball,middle+hold_base-bowling
index+tap_tip-artichoke,index+tap_middle-cucumber,index+tap_base-corn,index+hold_tip-carrot,index+hold_middle-pumpkin,index+hold_base-broccoli,middle+tap_tip-keyboard,middle+tap_middle-envelope,middle+tap_base-clock,middle+hold_tip-chair,middle+hold_middle-paperclip,middle+hold_base-mouse
index+tap_tip-artichoke,index+tap_middle-garlic,index+tap_base-corn,index+hold_tip-cucumber,index+hold_middle-carrot,index+hold_base-broccoli,middle+tap_tip-pencil,middle+tap_middle-mouse,middle+tap_base-clock,middle+hold_tip-envelope,middle+hold_middle-keyboard,middle+hold_base-chair
index+tap_tip-cucumber,index+tap_middle-broccoli,index+tap_base-carrot,index+hold_tip-corn,index+hold_middle-artichoke,index+hold_base-lettuce,middle+tap_tip-keyboard,middle+tap_middle-chair,middle+tap_base-mouse,middle+hold_tip-printer,middle+hold_middle-envelope,middle+hold_base-clock
index+tap_tip-pumpkin,index+tap_middle-carrot,index+tap_base-corn,index+hold_tip-broccoli,index+hold_middle-cucumber,index+hold_base-artichoke,middle+tap_tip-gloves,middle+tap_middle-boot,middle+tap_base-button,middle+hold_tip-shirt,middle+hold_middle-bowtie,middle+hold_base-coat
index+tap_tip-cucumber,index+tap_middle-carrot,index+tap_base-artichoke,index+hold_tip-garlic,index+hold_middle-corn,index+hold_base-broccoli,middle+tap_tip-bowtie,middle+tap_middle-boot,middle+tap_base-shirt,middle+hold_tip-hat,middle+hold_middle-coat,middle+hold_base-button
index+tap_tip-lettuce,index+tap_middle-artichoke,index+tap_base-carrot,index+hold_tip-corn,index+hold_middle-broccoli,index+hold_base-cucumber,middle+tap_tip-skirt,middle+tap_middle-coat,middle+tap_base-boot,middle+hold_tip-bowtie,middle+hold_middle-shirt,middle+hold_base-button
index+tap_tip-cucumber,index+tap_middle-pumpkin,index+tap_base-corn,index+hold_tip-carrot,index+hold_middle-broccoli,index+hold_base-artichoke,middle+tap_tip-bowling,middle+tap_middle-chess,middle+tap_base-basketball,middle+hold_tip-cards,middle+hold_middle-baseball,middle+hold_base-darts
index+tap_tip-garlic,index+tap_middle-cucumber,index+tap_base-corn,index+hold_tip-carrot,index+hold_middle-artichoke,index+hold_base-broccoli,middle+tap_tip-dice,middle+tap_middle-basketball,middle+tap_base-bowling,middle+hold_tip-cards,middle+hold_middle-baseball,middle+hold_base-chess
index+tap_tip-carrot,index+tap_middle-corn,index+tap_base-cucumber,index+hold_tip-broccoli,index+hold_middle-artichoke,index+hold_base-lettuce,middle+tap_tip-chess,middle+tap_middle-hockey,middle+tap_base-baseball,middle+hold_tip-bowling,middle+hold_middle-basketball,middle+hold_base-cards
index+tap_tip-chair,index+tap_middle-clock,index+tap_base-paperclip,index+hold_tip-keyboard,index+hold_middle-envelope,index+hold_base-mouse,middle+tap_tip-coat,middle+tap_middle-boot,middle+tap_base-button,middle+hold_tip-bowtie,middle+hold_middle-shirt,middle+hold_base-gloves
index+tap_tip-chair,index+tap_middle-mouse,index+tap_base-clock,index+hold_tip-envelope,index+hold_middle-keyboard,index+hold_base-pencil,middle+tap_tip-coat,middle+tap_middle-button,middle+tap_base-boot,middle+hold_tip-shirt,middle+hold_middle-bowtie,middle+hold_base-hat
index+tap_tip-printer,index+tap_middle-envelope,index+tap_base-clock,index+hold_tip-mouse,index+hold_middle-keyboard,index+hold_base-chair,middle+tap_tip-skirt,middle+tap_middle-bowtie,middle+tap_base-coat,middle+hold_tip-shirt,middle+hold_middle-button,middle+hold_base-boot
index+tap_tip-envelope,index+tap_middle-clock,index+tap_base-chair,index+hold_tip-mouse,index+hold_middle-paperclip,index+hold_base-keyboard,middle+tap_tip-bowling,middle+tap_middle-cards,middle+tap_base-basketball,middle+hold_tip-darts,middle+hold_middle-baseball,middle+hold_base-chess
index+tap_tip-envelope,index+tap_middle-keyboard,index+tap_base-clock,index+hold_tip-chair,index+hold_middle-mouse,index+hold_base-pencil,middle+tap_tip-chess,middle+tap_middle-cards,middle+tap_base-baseball,middle+hold_tip-basketball,middle+hold_middle-dice,middle+hold_base-bowling
index+tap_tip-envelope,index+tap_middle-printer,index+tap_base-chair,index+hold_tip-mouse,index+hold_middle-keyboard,index+hold_base-clock,middle+tap_tip-baseball,middle+tap_middle-chess,middle+tap_base-cards,middle+hold_tip-bowling,middle+hold_middle-basketball,middle+hold_base-hockey
index+tap_tip-shirt,index+tap_middle-gloves,index+tap_base-boot,index+hold_tip-coat,index+hold_middle-bowtie,index+hold_base-button,middle+tap_tip-basketball,middle+tap_middle-darts,middle+tap_base-baseball,middle+hold_tip-cards,middle+hold_middle-bowling,middle+hold_base-chess
index+tap_tip-coat,index+tap_middle-button,index+tap_base-boot,index+hold_tip-hat,index+hold_middle-bowtie,index+hold_base-shirt,middle+tap_tip-baseball,middle+tap_middle-bowling,middle+tap_base-chess,middle+hold_tip-cards,middle+hold_middle-dice,middle+hold_base-basketball
index+tap_tip-bowtie,index+tap_middle-boot,index+tap_base-skirt,index+hold_tip-shirt,index+hold_middle-coat,index+hold_base-button,middle+tap_tip-cards,middle+tap_middle-bowling,middle+tap_base-basketball,middle+hold_tip-baseball,middle+hold_middle-chess,middle+hold_base-hockey
