H0001,Exploration_licence_data_header_file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,DH392B,102,104,0.01,0.24,7.09,13,580,1.25,0.05,2.21,0.24,48.5,20,20,0.62,213,5.93,19.2,0.25,3.1,0.044,3.25,21.9,10.8,0.78,1980,1.58,2.65,6.4,16.9,1550,6.3,46.8,-0.002,-0.01,1.04,18.3,-1,1.4,714,0.36,0.06,3.48,0.427,0.15,1.2,196,0.7,22.4,229,125.5
D,DH392B,104,106,0.008,0.38,7.57,17.2,430,1.4,0.12,3.96,0.19,48.9,23.8,11,0.49,199.5,5.81,21.7,0.21,3,0.09,2.21,22.8,11.6,0.87,1630,1.75,2.58,6.5,11.4,1470,12.1,35.2,-0.002,0.06,1.93,19.2,1,1.3,942,0.36,0.2,3.09,0.434,0.1,1.3,208,1.1,22.7,185,119.5
D,DH393,46,48,0.01,0.11,8.95,9.1,380,1.71,0.34,0.12,0.02,76,16.8,64,5.21,59.9,5.13,26.2,0.31,4.4,0.114,0.78,41,19.1,0.3,622,1.23,0.19,21.9,27.3,470,24.1,68.4,-0.002,0.01,1.4,18.6,-1,3.7,59.1,1.53,-0.05,13.95,0.783,0.45,4.6,161,2.8,22.6,46,161
D,DH393,48,50,0.011,0.1,7.92,8.3,130,0.56,0.26,0.1,0.02,30.6,9.9,43,2.62,60.3,4.36,26,0.33,4,0.092,0.17,13.8,11.3,0.15,381,1.25,0.15,15.8,18.5,300,22.1,14,-0.002,-0.01,1.07,17.4,-1,3.1,45,1.12,0.1,9.35,0.622,0.24,2.3,153,2.2,8.8,49,144
D,DH393,50,52,0.009,0.15,10.25,9.2,120,0.57,0.37,0.06,0.02,47.5,4.9,45,2.85,60.4,5.35,30.1,0.41,5.3,0.131,0.18,26.5,7.5,0.11,398,1.77,0.09,18.9,13.1,320,25.3,18.2,-0.002,0.01,1.34,17.1,1,3.5,55.7,1.3,0.07,12.15,0.799,0.26,1.8,173,2.7,12.4,60,200
D,DH393,52,54,0.008,0.25,10.6,10.1,110,0.5,0.42,0.05,0.02,37.5,3.9,49,2.24,55.1,5.44,33.1,0.91,6.1,0.128,0.17,25.3,7.4,0.1,306,2.17,0.08,21,11.7,340,22.4,12.4,-0.002,0.01,1.59,14.6,1,3.7,54.6,1.39,0.13,11.25,0.878,0.17,2.2,174,2.9,11.7,56,239
D,DH393,54,56,0.006,0.19,9.6,12,120,0.47,0.45,0.07,-0.02,45.3,7.3,37,1.29,48.2,5.78,31.3,0.32,6.8,0.111,0.12,28.3,8.5,0.07,346,2.13,0.09,20.2,8.9,380,24.1,6.4,-0.002,0.01,1.71,12.4,1,3.4,58,1.38,0.18,11,0.888,0.15,2.7,200,3,13,50,256
D,DH393,56,58,0.006,0.2,9.89,13.4,90,0.47,0.48,0.03,-0.02,53.5,2.9,38,1.01,48.6,5.66,34.5,0.39,6.6,0.128,0.09,31.7,8,0.05,191,2.01,0.06,18.6,9.8,410,25,4.5,-0.002,0.01,1.72,12.2,1,3.6,60.4,1.3,0.13,10.8,0.955,0.09,3.2,222,3,13.8,47,261
D,DH393,58,60,0.007,0.34,9.96,23.9,90,0.72,0.38,0.05,0.07,58,5.5,122,1.28,98.5,10.75,39.9,1.03,7.3,0.189,0.12,32.8,7.2,0.08,165,2.55,0.07,19.3,14.7,720,27.3,6.5,-0.002,0.01,2.4,20.8,2,3.7,60.1,1.27,0.19,10.6,1.11,0.09,2.9,335,3,15.3,92,274
D,DH393,60,62,0.007,0.41,9.97,28.5,100,0.75,0.26,0.08,0.09,30.7,6.5,29,4.4,151,8.56,37.7,0.96,5.1,0.155,0.94,17.3,6,0.23,143,1.44,0.08,11,5.6,570,22,31.6,-0.002,0.01,3.61,24.4,1,2.5,48.6,0.66,0.15,6.83,0.774,0.18,1.9,287,2.9,11.6,90,193.5
D,DH393,62,64,0.01,0.33,9.18,11.5,50,0.6,0.23,0.06,0.08,23.7,3.8,26,0.71,103.5,5.18,26.4,0.46,5.7,0.131,0.2,16.4,6.7,0.13,95,0.91,0.05,12.1,4.8,430,16.9,5.9,-0.002,-0.01,1.28,18.6,-1,2.6,45.9,0.75,0.24,6.17,0.545,0.05,2,155,1.9,10.2,90,224
D,DH393,64,66,0.01,0.33,11.2,21.1,40,0.77,0.19,0.08,0.18,13.35,6.1,24,0.73,153.5,8.35,28.1,0.68,4.5,0.079,0.24,7.1,7.6,0.17,200,1.01,0.06,9.4,8.1,730,11.1,8.5,-0.002,0.01,1.86,29.1,1,2.2,27.4,0.58,0.38,4.88,0.64,0.05,1.9,250,1.9,10.4,160,173
D,DH393,66,68,0.007,0.44,11.35,24,40,0.9,0.25,0.06,0.22,14.65,6.1,18,0.66,200,7.99,29.1,0.73,4.8,0.095,0.26,7.2,8.9,0.18,168,1.03,0.05,9.8,7.6,820,13.9,9.3,-0.002,0.01,1.66,24.8,1,1.9,23.4,0.6,0.57,5.11,0.65,0.05,2.3,230,1.5,11.7,184,181.5
D,DH393,68,70,0.005,0.19,9.83,21.4,50,1.18,0.11,0.07,0.24,16.15,5.5,17,1.55,214,7.51,26.2,0.32,4,0.052,1.11,5,7.2,0.28,128,2.53,0.06,8.1,7.5,760,14.8,36.2,-0.002,0.01,2.1,26.4,1,1.7,28.4,0.48,0.18,3.94,0.578,0.12,2.2,249,1.2,13.5,165,158
D,DH393,70,72,0.006,0.09,10.75,14.2,100,1.41,0.05,0.06,0.24,42.8,6.5,12,2.03,184.5,7.81,25.2,0.57,3.9,0.054,3.12,13.8,6.1,0.4,194,1.26,0.05,7.4,9.2,730,19.2,91.4,-0.002,0.01,3.13,26.5,-1,1.3,31.3,0.42,-0.05,3.79,0.532,0.27,2.1,251,0.9,15.7,135,152.5
D,DH393,72,74,-0.005,0.14,11.75,20.2,190,1.58,0.16,0.07,0.36,54,13.4,7,1.95,297,7.93,26,0.76,4.1,0.064,2.34,9.7,7.6,0.39,738,1.87,0.05,7.6,7.7,760,15.3,71.9,-0.002,0.01,2.44,26.5,2,1.5,30,0.45,0.25,3.95,0.561,0.25,2.2,269,1.2,19.6,168,159.5
D,DH393,74,76,0.011,0.55,11.4,17.3,940,1.88,0.12,0.09,0.52,109,54,6,1.72,321,7.83,25.3,0.68,4.1,0.062,2.15,8,8.5,0.42,4840,2.79,0.06,7.3,8.7,720,11.4,68.9,-0.002,0.01,1.96,23.8,1,1.4,35.8,0.44,0.14,3.28,0.53,0.7,1.9,268,1,30.8,171,143.5
D,DH393,76,78,0.008,0.46,11.8,15.8,1090,2.11,0.11,0.07,0.74,178.5,89.4,6,1.02,353,7.75,25.6,0.81,4.4,0.074,1.54,9.9,10.8,0.34,5680,2.08,0.04,8,10.7,720,8.1,45.2,-0.002,-0.01,1.72,23.9,-1,1.5,35.3,0.47,0.13,3.39,0.554,0.48,2,247,1.1,60.6,208,152.5
D,DH393,78,80,0.016,0.45,11.95,15.8,1200,2.14,0.13,0.08,0.9,200,100.5,5,1.36,386,7.88,26.1,0.89,4.2,0.1,1.5,13.5,11.3,0.37,6750,2.24,0.05,7.8,11.3,690,8.6,42.8,0.002,0.01,1.58,25.5,1,1.7,57.9,0.47,0.28,3.39,0.565,0.47,2.2,270,1,76.8,237,149.5
D,DH393,80,82,0.007,0.34,11.9,20.1,710,2.22,0.38,0.08,0.62,60.2,119,7,1.09,482,8.26,26,0.84,4.2,0.092,1.52,20.3,13.9,0.39,3370,3.8,0.04,7.9,13.4,850,14.9,43.3,-0.002,0.01,1.78,23.8,2,1.3,67.5,0.47,0.39,3.25,0.577,0.26,2.2,262,1,48.1,258,151.5
D,DH393,82,84,-0.005,0.11,11.05,11.9,270,1.94,0.12,0.08,0.38,35.7,20.8,7,2.83,277,7.19,24.7,0.61,4.1,0.117,3.18,22.5,8,0.52,980,1.27,0.05,7.3,8.4,570,13.6,101.5,-0.002,0.01,2.73,22.6,-1,1.1,54.5,0.45,0.07,3.31,0.536,0.29,1.8,247,1.1,32.5,256,143.5
D,DH393,84,86,0.033,0.35,9.65,17.3,920,2.41,0.25,0.1,1.22,79.2,78.2,9,3.79,406,7.27,21.2,0.57,3.5,0.124,3.65,19.1,6.7,0.59,5160,2.22,0.05,5.7,18.4,710,12.1,116,-0.002,0.01,2.49,22.1,1,1.5,39.3,0.34,0.23,2.64,0.444,0.4,1.9,253,1.6,32.2,431,118
D,DH393,86,88,-0.005,0.12,11.2,18.8,380,2.27,0.17,0.14,1,22.2,77.1,7,2.9,520,9,26.8,1.03,3.6,0.181,1.96,10.8,11.9,0.59,2270,1.69,0.06,7.5,19.6,630,13.3,50.2,-0.002,-0.01,2.23,22.5,1,1.7,37.4,0.45,0.25,2.24,0.563,0.16,1.6,256,1.2,30.7,480,124.5
D,DH393,88,90,0.008,0.09,11.75,13.5,300,1.8,0.14,0.19,1.04,24,39.4,7,2.89,522,7.99,27.1,1.09,3.2,0.193,1.51,11.7,13.4,0.86,2280,3.11,0.08,6.5,19.5,490,11.3,37.6,-0.002,-0.01,2.26,26.9,1,1.7,39.6,0.38,0.12,1.96,0.605,0.1,1.5,262,1.3,41.6,592,106
D,DH393,90,92,0.007,0.22,11.35,14.8,750,2.02,0.17,0.14,0.8,36.1,50.8,13,1.61,558,7.78,27.8,1.16,4,0.21,2.31,20.7,12.7,0.67,3050,3.64,0.08,8.6,19.2,600,11.5,50.4,-0.002,-0.01,2.2,24.1,1,1.8,93.5,0.52,0.14,2.55,0.611,0.17,1.9,248,1.2,60.3,509,135
D,DH393,92,94,0.006,0.13,11.7,18.5,720,2.46,0.21,0.13,0.89,31.7,37.6,20,1.98,406,7.39,26.6,1.5,3.9,0.156,2.68,21.4,12.8,0.73,1800,2.17,0.07,8.2,20.1,680,21.6,90.1,-0.002,0.01,2.13,23,1,1.5,131,0.48,0.4,2.9,0.579,0.17,1.9,251,1.1,47,496,133
D,DH393,94,96,-0.005,0.14,10.4,8.6,940,1.7,0.03,0.12,1.07,101,28.9,33,2.95,205,6.15,23.2,0.79,3.2,0.052,4.37,28,9.8,0.81,3110,1.32,0.08,9,17.6,340,9.8,145.5,-0.002,-0.01,1.45,19.2,1,1.6,171.5,0.53,0.08,3.71,0.529,0.26,1.7,161,1.3,36,371,102.5
