date,open,high,low,close,adj close,volume,weight_deviation,profit_potential,time_since_rebalance,returns_1d,returns_5d,returns_20d,volatility_10d,volatility_20d,volatility_50d,volume_ratio,volume_volatility,sma_10,sma_20,sma_50,rsi_14,rebalance_signal
2022-09-16,19704.005859,19870.628906,19400.076172,19772.583984,19772.583984,30123362273,0.009835208379941784,2.0887233607066404,90,0.0036227745707921866,-0.09171980374214406,-0.01342968824491464,0.049206165915925346,0.0378732526496072,0.03093995585121695,0.863016063425066,0.24451019026028314,20583.314648499996,20208.01396495,21771.01781252,48.722009139066294,0
2022-09-17,19777.033203,20162.53125,19777.033203,20127.576172,20127.576172,24957448100,0.014281214857281177,3.069307962264479,91,0.01795375800589638,-0.1002605278527463,0.026036934805278245,0.04899508086403609,0.03773120660514915,0.031084677856849537,0.7144113125773974,0.24364429606351298,20667.0398438,20233.552050899998,21697.476679699997,51.862621304693505,0
2022-09-18,20127.234375,20127.234375,19387.492188,19419.505859,19419.505859,31254779144,0.0053316967392113,1.089565471942027,92,-0.035179114809910206,-0.043218891156098116,-0.04327956131515165,0.050658581082921865,0.037774107353563006,0.03141634975991791,0.8964480671069087,0.23846871488204027,20676.0070313,20189.627636800004,21612.74265626,46.65778662424136,0
2022-09-19,19418.572266,19639.480469,18390.318359,19544.128906,19544.128906,40177002624,0.006930682913356745,1.410914197448244,93,0.006417415968503759,-0.03443297487297081,-0.012763657677459128,0.03528181316925698,0.037409119494538415,0.03141259911075478,1.1430218044673865,0.24562098797087148,20492.3046875,20176.9936524,21536.8873047,48.410092793717254,0
2022-09-20,19545.591797,19602.457031,18813.455078,18890.789063,18890.789063,36791346508,-0.0015689873812349542,0.3248234014093858,94,-0.03342895690784298,-0.04113563767985684,-0.0578049012427283,0.035129578758877573,0.03800193045797353,0.03170277640543053,1.0414182224697326,0.24656351035837815,20213.3296875,20119.04492195,21448.41910158,50.32732534982478,0
2022-09-21,18891.283203,19674.630859,18290.314453,18547.400391,18547.400391,46363793975,-0.006154884999106658,1.2527759657862299,95,-0.018177571664942827,-0.061963757189825164,-0.07848806064572333,0.034620687651035514,0.03813350698616634,0.03173317696291786,1.2829932943653468,0.24990808034761072,19891.144140700002,20040.057910249998,21359.804765639998,45.359713485657586,0
2022-09-22,18534.650391,19456.910156,18415.591797,19413.550781,19413.550781,41135767926,0.005255029962084934,0.93657280039446,96,0.04669928786463773,-0.03547498143334804,-0.027853133093968974,0.03764466415592782,0.03971609762731286,0.032523669011419336,1.1197124832697747,0.25186767557211964,19595.4542969,20012.2468751,21291.145625,50.47395141516492,0
2022-09-23,19412.400391,19464.671875,18617.552734,19297.638672,19297.638672,38896078052,0.0037580086318089734,0.6801762856504332,97,-0.005970680495679503,-0.006275504015645139,-0.0269487117008258,0.025324866019368515,0.03970900771287496,0.03251277657135369,1.0371749101291763,0.24704593104287664,19495.547461000002,19985.52441415,21224.479257820003,34.89416017740048,0
2022-09-24,19296.990234,19310.197266,18861.974609,18937.011719,18937.011719,26149643168,-0.0009580296050935577,0.17505479272412594,98,-0.01868762075658803,-0.031063916428304972,-0.05251995051535863,0.02568398334679899,0.039854906927235055,0.032261769248445066,0.6964484167938391,0.2610600418488845,19365.139648500004,19933.03935555,21137.433203139997,30.284024039894092,0
2022-09-25,18936.310547,19134.732422,18696.46875,18802.097656,18802.097656,23359966112,-0.002745467700602411,0.48711990803232813,99,-0.00712435863704064,-0.004694955128884071,-0.05099205103754334,0.02468937819114455,0.03984219689153523,0.03223066228419751,0.6267016483520659,0.26144676487720986,19275.228320300004,19882.52568365,21054.24957032,28.81757923935554,0
2022-09-26,18803.900391,19274.873047,18721.285156,19222.671875,19222.671875,44148798321,0.0027849679482653267,0.46135308304201406,100,0.022368473278607137,0.03640787764131481,0.020437981316667075,0.026039854700152642,0.03856049285615259,0.032388597151245355,1.1832426842347428,0.30885834992913197,19220.2371094,19901.77587895,20975.185195320002,26.933287146853544,0
2022-09-27,19221.839844,20338.455078,18915.667969,19110.546875,19110.546875,58571439619,0.0013224851227237044,0.21904610573664535,101,-0.005832956039052206,-0.015607856049525526,-0.009319560519512993,0.025029365973848416,0.038227676061609234,0.03208835149085587,1.5221946104179769,0.3104671612615976,19118.534179700004,19892.787011750002,20881.20640626,37.80068714597335,0
2022-09-28,19104.621094,19688.34375,18553.296875,19426.720703,19426.720703,53071298734,0.00542455015080312,0.8693450001836387,102,0.016544467830672538,0.006689006525305574,0.005012289245742929,0.02336393671729302,0.03840116933066363,0.03203736190122796,1.3428249605356064,0.31066228693992315,19119.2556641,19897.6313477,20806.45445314,42.05050299988947,0
2022-09-29,19427.779297,19589.265625,18924.353516,19573.050781,19573.050781,41037843771,0.007300290613946325,1.1681162072031168,103,0.007532412713248338,0.03358708709895608,-0.08456520649165988,0.02339911078887946,0.0294813206140097,0.03163397429915639,1.0482062514353392,0.298734875963838,19122.1478516,19807.22626955,20718.9626172,48.644838573549464,0
2022-09-30,19573.431641,20109.849609,19265.662109,19431.789063,19431.789063,43975248085,0.00548975795596951,0.8970003242186142,104,-0.007217153809110255,0.033490486993564605,-0.10372205199628615,0.02047488600864348,0.029180275162885835,0.03163296957128779,1.113195447853354,0.2922218540360743,19176.2478516,19694.78876955,20628.44781252,46.4489301918816,0
2022-10-01,19431.105469,19471.154297,19231.082031,19312.095703,19312.095703,18719537670,0.003945217555476721,0.6663285474288227,105,-0.006159667522735113,0.00465199783783965,-0.11287295128115948,0.01941829829344519,0.029101275135138886,0.0314706102412154,0.48352285112398835,0.322662113782539,19252.7173828,19571.93076175,20526.6333594,41.0645665204994,0
2022-10-02,19311.849609,19370.308594,18970.621094,19044.107422,19044.107422,20765955327,0.0004518273297942077,0.07771970723437238,106,-0.013876706346187428,-0.003476585648467978,-0.14869356285321356,0.013119576129154722,0.02807270805862391,0.031491432563106686,0.5575862154962761,0.3067732536495566,19215.7730469,19405.6136719,20419.034140660002,45.447620784425304,0
2022-10-03,19044.068359,19653.542969,19025.226563,19623.580078,19623.580078,30484729489,0.007944702816870208,1.3153970735511915,107,0.030427924142592433,0.010133433120784074,-0.03316434296321602,0.01646866805792488,0.0210604161113348,0.03187594040042777,0.8418342228186844,0.324207042803666,19248.3671875,19371.95732425,20325.11906254,50.8677590591251,0
2022-10-04,19623.583984,20380.34375,19523.839844,20336.84375,20336.84375,35887278685,0.0168645457588239,2.719039237254465,108,0.0363472755310148,0.03902268366571793,0.004730669481632921,0.017988014905627025,0.022687600541350186,0.032370766331248406,0.993749130051607,0.31894796807252707,19388.3503906,19376.745019550002,20249.11648442,65.58962549995194,0
2022-10-05,20335.900391,20343.748047,19801.800781,20160.716797,20160.716797,33223790572,0.014692163150681559,1.8476367812230712,109,-0.008660486118943544,0.03751212673402016,0.023323736822374652,0.018130882591788335,0.021896784491249873,0.03236294963792857,0.9240444051202934,0.3195239268067312,19524.2123047,19399.7203125,20174.66500004,68.04356924828892,0
2022-10-06,20161.039063,20408.392578,19900.087891,19955.443359,19955.443359,34711412966,0.012135499715526299,1.480578957997242,110,-0.010181852166612715,0.033313197381269255,0.009248127364029468,0.018016125375333016,0.022039474399529427,0.03225185438555272,0.9592986251401953,0.315523841418201,19597.4894531,19408.86328125,20107.05390628,57.1119433386677,0
2022-10-07,19957.558594,20041.085938,19395.792969,19546.849609,19546.849609,29227315390,0.006965475821210432,1.2954581147256357,111,-0.020475303036337822,0.026398831715222615,-0.028852284946652595,0.019433611656624383,0.022130117368256704,0.03234897417835947,0.8030000382046437,0.31503245682101993,19641.1197265,19379.8269531,20033.73613284,53.03736648585259,0
2022-10-08,19546.328125,19601.695313,19299.414063,19416.568359,19416.568359,16437423167,0.005293881789953159,1.1112906913455147,112,-0.006665076603444842,-0.010549131105392906,-0.00015126543493582112,0.018940059458991614,0.02070029904330395,0.029127242325031805,0.4609900711680578,0.3295677597795838,19640.1044921,19379.6800781,20004.51644534,56.19250632550053,0
2022-10-09,19417.478516,19542.539063,19349.259766,19446.425781,19446.425781,16837262532,0.005677972526932251,1.3912481023273409,113,0.0015377290903293428,-0.04378348872351434,-0.004999103591155962,0.01877306261071405,0.02065178571449741,0.02905110998482896,0.48818097637415103,0.3235789408095212,19627.4419921,19374.79492185,19970.12375002,58.552235896287264,0
2022-10-10,19446.416016,19515.466797,19102.978516,19141.484375,19141.484375,27425022774,0.0017268717183300808,0.4962600608429706,114,-0.01568110301780712,-0.050555366273071556,0.01327076974730601,0.01929352976307697,0.019490696251335073,0.02899378539526342,0.8061090381331136,0.3512088722493062,19598.411523299997,19387.32968745,19922.271015640003,48.88826364996319,0
2022-10-11,19139.0,19241.960938,18925.603516,19051.417969,19051.417969,28711532910,0.0005477774405684421,0.16828137036779303,115,-0.0047052989327011074,-0.04530219518236278,0.02717456718325706,0.019258601067153436,0.019026209243523568,0.028989834908369566,0.8664005526110309,0.34744441868405995,19572.3437499,19412.53056635,19875.32121096,49.18540060837296,0
2022-10-12,19052.646484,19203.199219,19029.757813,19157.445313,19157.445313,24950173846,0.0019352420927718494,0.6047613270673212,116,0.0055653255926948475,-0.01992158858278148,-0.01319209818384437,0.01881209421745536,0.015840968417933813,0.028987274107452582,0.7717442667674376,0.3478655901812248,19583.677539,19399.725292950003,19827.9083594,46.06227855132613,0
2022-10-13,19156.966797,19453.328125,18319.822266,19382.904297,19382.904297,44219840004,0.004860105308611917,1.530455803719412,117,0.011768739532666661,-0.0017337802117023404,0.0044184486220957275,0.016298960466016636,0.016016884424830718,0.029044515681628708,1.3566126012518451,0.3844812965900433,19559.6099609,19403.988574199997,19787.66605472,47.282306790579106,0
2022-10-14,19382.533203,19889.146484,19115.408203,19185.65625,19185.65625,38452356727,0.0023031105345101555,0.7278718002332579,118,-0.010176392762282327,-0.01340963804540296,0.013130082754848393,0.009736221738669384,0.015592123828264111,0.02902389038412955,1.1578229919399503,0.37614111399719335,19444.4912109,19416.42080075,19739.36109378,46.53752778475589,0
2022-10-15,19185.4375,19212.541016,19019.25,19067.634766,19067.634766,16192235532,0.0007604895728769989,0.23666159742128845,119,-0.006151547930501544,-0.003858092066070573,0.014122738582589056,0.009685579932538015,0.015567709529951228,0.02770755198179188,0.4928764418440709,0.40246533247578986,19335.1830078,19429.69765625,19715.51339848,46.55942850925364,0
2022-10-16,19068.914063,19389.603516,19068.914063,19268.09375,19268.09375,17988916650,0.003374981767715446,1.0991046308444175,120,0.010513049282727227,0.011373210191103489,0.0023629324422413944,0.010732330506093192,0.014915906120678753,0.027715310172959355,0.5702705425625151,0.3522509862546083,19266.4480469,19431.96875,19700.04050786,53.213492514846784,0
2022-10-17,19268.5625,19635.802734,19173.333984,19550.757813,19550.757813,27472552998,0.007015446143510129,2.4060696880033,121,0.014670058526158103,0.020530529701322076,0.023034973351593324,0.010281539401621105,0.015180039946863781,0.027630332201799116,0.916069752993739,0.36412834331189614,19266.8388673,19453.9792969,19698.71937506,48.85797056968658,0
2022-10-18,19550.466797,19666.994141,19144.769531,19334.416016,19334.416016,30580012344,0.0042339735215132235,1.4906286610760755,122,-0.011065647637256704,-0.0025016003926463526,-0.0047514291480880155,0.01068786322659055,0.014969718123055684,0.027222062863462855,1.0594141334025367,0.363397820892649,19258.623633,19449.36406255,19679.44781256,31.376938808418572,0
2022-10-19,19335.027344,19348.416016,19127.6875,19139.535156,19139.535156,22425387184,0.0017014126773260418,0.5862454897439469,123,-0.010079480023535536,-0.002403936221884395,-0.022148597571760464,0.011081286073252768,0.015013034310877233,0.027036070775517,0.8027875233415169,0.3650413138833054,19227.9345705,19427.6882813,19666.302343800002,31.159811438793,0
2022-10-20,19138.085938,19315.199219,18971.458984,19053.740234,19053.740234,24493974420,0.0005782491951443758,0.21674882193457032,124,-0.0044826021792439,-0.0007286971966116162,-0.019455173570190776,0.010006510900780035,0.014965938602057905,0.026975566425268542,0.9085189005188531,0.3651730494112573,19219.1601564,19408.785839850003,19646.38187504,32.59688210263501,0
2022-10-21,19053.203125,19237.384766,18770.970703,19172.46875,19172.46875,32459287866,0.002131214214229349,1.2794325460867038,125,0.006231244602995956,-0.004962867694164097,-0.007230025945776042,0.010082789950680023,0.014992173049727145,0.026985766924697355,1.174048127003637,0.3403094556985125,19231.265234500002,19401.8044922,19627.28843754,41.86401471330823,0
2022-10-22,19172.380859,19248.068359,19132.244141,19208.189453,19208.189453,16104440957,0.0025965516261761135,1.6969985477773988,126,0.0018631248518790056,-0.017521999058891513,0.008615895056885092,0.00995055139473102,0.01464878556712732,0.02696776151505124,0.5874478606328821,0.3645856339516732,19236.3396485,19410.00859375,19612.056796920002,45.27744826183975,0
2022-10-23,19207.734375,19646.652344,19124.197266,19567.007813,19567.007813,22128794335,0.007223110180206382,5.20518055701443,127,0.01868048838637204,0.012029936503255234,-0.0028828717683080374,0.01101780997878561,0.013583669232388242,0.027084792731207716,0.8196927317837417,0.35952126458323874,19254.7500001,19407.179980499997,19606.75519536,52.37818258283641,0
2022-10-24,19567.769531,19589.125,19206.324219,19345.572266,19345.572266,30202235805,0.004378174997242912,3.5066969636306298,128,-0.01131678124301061,0.010765000733855778,-0.04874264149273411,0.011151437627525889,0.010745100827931352,0.02710865583729115,1.1306533179109106,0.3654736971632744,19270.7416017,19357.6164063,19593.93238286,54.16222865563337,0
2022-10-25,19344.964844,20348.412109,19261.447266,20095.857422,20095.857422,47761524910,0.013887245664908399,12.045807979583522,129,0.03878330119593487,0.05469357591746826,-0.003217116516891494,0.015999785436129715,0.014033537180301573,0.027634600628184732,1.7406383857666947,0.38208949282422605,19373.5638673,19354.37343755,19599.60210942,66.78146093447555,0
2022-10-26,20092.236328,20938.134766,20076.117188,20770.441406,20770.441406,58895950537,0.02213064809709675,20.069228026432782,130,0.03356831061418153,0.08334725573617119,0.04084088899144578,0.018315237488078617,0.015686577913578616,0.027060291962851268,2.0558262017574127,0.3832359597240267,19523.7986329,19395.123339899998,19638.25757816,71.913079365048,0
2022-10-27,20772.802734,20854.044922,20255.373047,20285.835938,20285.835938,49625110402,0.016237409129944202,15.280212679002215,131,-0.02333149587567318,0.056103491046715526,0.03780590446962595,0.020515216057149784,0.01591444847602034,0.027113438998483962,1.672669976593032,0.38321545353593145,19597.306445399998,19432.07265635,19658.16781254,61.4597220062376,0
2022-10-28,20287.957031,20724.980469,20086.068359,20595.351563,20595.351563,43994715910,0.02001803810295233,19.27118327845306,132,0.015257721000306645,0.05255498233699196,0.060710171962678805,0.02006763374594503,0.016042404591732964,0.027184497706148003,1.417078585660724,0.36576465645238476,19723.400000100002,19491.01181655,19683.47816412,67.3956761758325,0
2022-10-29,20595.103516,20988.394531,20566.484375,20818.476563,20818.476563,40369840645,0.02270698675615157,22.026245110316083,133,0.010833755341222107,0.07613650693542118,0.07055542223808309,0.019217550365667295,0.01613002770672947,0.02267570811072184,1.2528387281632116,0.3679388725965858,19891.294140799997,19559.61435565,19672.2246485,71.05916612742331,0
2022-10-30,20817.982422,20917.005859,20547.462891,20635.603516,20635.603516,31486345556,0.020505364468451526,19.901809511931052,134,-0.008784170467353802,0.02685857501203759,0.0780565974784806,0.019587716210998057,0.01576717470829866,0.022611759971042283,0.9710287167328595,0.35366047044681115,20049.480469,19634.320312699998,19651.32593756,66.51831992601791,0
2022-10-31,20633.695313,20795.320313,20287.458984,20495.773438,20495.773438,45668466815,0.01880818854136801,18.136799124602934,135,-0.006776156456562155,-0.013223983189912247,0.0758135416140795,0.020155064518706925,0.01583319745834052,0.022616671859421116,1.3725132116337324,0.3637677099607476,20181.8109378,19706.538086149998,19625.85628914,61.822924912069084,0
2022-11-01,20494.898438,20647.289063,20359.845703,20485.273438,20485.273438,39819303159,0.01868026057904093,17.904040458997116,136,-0.0005123007449200356,0.00983136709818333,0.06931133579167525,0.02023457446915412,0.015855406772895368,0.022238271828767257,1.1705684656503992,0.36367554586426837,20309.5193363,19772.9294924,19588.15277352,65.18002284596051,0
2022-11-02,20482.958984,20742.810547,20087.134766,20159.503906,20159.503906,55552169483,0.014677135395462337,14.112319355961011,137,-0.015902620630667275,-0.021162428602724548,0.04006621490259321,0.020892735995515596,0.016294795173651733,0.01807379801465835,1.6063116388187444,0.3349762855779725,20368.7689456,19811.75947285,19585.40871102,63.00454415797121,0
2022-11-03,20162.689453,20382.095703,20086.240234,20209.988281,20209.988281,43228750179,0.015301852473351585,14.423667997210954,138,0.0025042468919571625,-0.02922828095315322,0.053390513081876145,0.020275057404964582,0.016037006883928086,0.01807265007650158,1.2414028058096263,0.3384506295809613,20455.210547100003,19862.9760744,19584.78667976,64.87604364937297,0
2022-11-04,20208.769531,21209.560547,20188.019531,21147.230469,21147.230469,64072727950,0.02661445335793322,23.5398726384228,139,0.04637519700499415,0.024793408760897417,0.10906416703073107,0.02178468526859061,0.018602640922111738,0.01879979914923169,1.721620362253417,0.31456666379655934,20560.347851799997,19966.95585955,19613.70707038,70.98671898523752,0
2022-11-05,21144.832031,21446.886719,21097.634766,21282.691406,21282.691406,37846047609,0.02820595030800721,22.20603247052516,140,0.006405611231152797,0.03839415820927372,0.10455614769883503,0.01943867671207036,0.018565293641947336,0.01881005871321376,0.9904909651602054,0.33594933968350804,20611.5728518,20067.685742349997,19643.909218819997,71.58902386437046,0
2022-11-06,21285.056641,21345.376953,20920.191406,20926.486328,20926.486328,35082693210,0.023997853141847214,15.787336125332883,141,-0.01673684362587624,0.0215380522664419,0.07036701738923012,0.018552596180983406,0.019039528933877243,0.018835994177024678,0.9091161999172893,0.32150549501025427,20675.637890799997,20136.4721681,19659.887421940002,64.15558404971392,0
2022-11-07,20924.621094,21053.246094,20489.972656,20602.816406,20602.816406,53510852236,0.020108489013754616,10.061591087172179,142,-0.01546699799129303,0.021990248473726437,0.06560324288824404,0.018887208227683864,0.019242027286052704,0.01826188690593829,1.3466446519069721,0.3377675346941645,20676.384375100002,20199.892187600002,19683.55363288,62.8181646158694,0
2022-11-08,20600.671875,20664.607422,17603.544922,18541.271484,18541.271484,118992465607,-0.0062374973644029885,1.7833193754494239,143,-0.1000613159567656,-0.08256891462766514,-0.031258004289223984,0.036390911279707026,0.030039089640760987,0.023199296292415364,2.67010075171716,0.41278015168390075,20448.6638672,20169.979004,19663.49648444,37.494100156050905,0
2022-11-09,18543.761719,18590.458984,15682.692383,15880.780273,15880.780273,102905151606,-0.04483942068446661,9.194832576581762,144,-0.14349022467503614,-0.24903734811611178,-0.16652688249302816,0.05545870091001298,0.043787705281293,0.030448757080049196,2.122397072407365,0.4177582950111802,19973.1815429,20011.33100595,19603.296308639998,20.189782295613412,0
2022-11-10,15883.158203,18054.3125,15834.018555,17586.771484,17586.771484,83202283721,-0.019441049751880157,3.4105459335979273,145,0.1074248986304831,-0.17365848385876848,-0.08270699442397056,0.0694712489825092,0.05081299753231575,0.034128610099745334,1.630698109050079,0.4220166469245689,19682.2813475,19932.04614265,19584.083730500002,35.67786537521016,0
2022-11-11,17583.251953,17650.943359,16543.482422,17034.292969,17034.292969,55871616488,-0.02740298286990267,4.119907556640748,146,-0.031414436441767224,-0.1859936397345492,-0.1131755020075812,0.06954397475519604,0.051187654600683315,0.03371046857826174,1.0539656326070836,0.4100301888940273,19337.1833006,19823.35131845,19536.49857426,31.57882453156759,0
2022-11-12,17036.875,17066.675781,16651.775391,16799.185547,16799.185547,29717699419,-0.030865706851472996,4.597179394196599,147,-0.013802006483501272,-0.1846170341008474,-0.14145352689853297,0.06954759564978973,0.05092146578843564,0.033747297559946904,0.5566123579718809,0.4263978374184754,19001.1514647,19684.96020515,19486.52951176,29.23415465156826,0
2022-11-13,16799.722656,16920.765625,16320.634766,16353.365234,16353.365234,27209183682,-0.037558299272876294,6.077726069161699,148,-0.02653820994789924,-0.11800195320412799,-0.15467141477426471,0.0693030452568175,0.051113432717453146,0.03384373439994117,0.5110603694674332,0.42277338130549563,18615.48916,19535.349853550004,19434.85658206,28.460856826332517,0
2022-11-14,16352.02832,17109.324219,15872.941406,16618.199219,16618.199219,49630243054,-0.03356245247429457,5.450252077166462,149,0.016194464026852762,0.04643467974012183,-0.1730534870929581,0.06676336857973819,0.05028951894812382,0.03393713124495204,0.9305540144417915,0.44147246687282443,18162.586035,19361.466943400002,19391.17861332,30.738483702637694,0
2022-11-15,16617.484375,17051.962891,16542.550781,16884.613281,16884.613281,36599436183,-0.029602257990022585,5.09598700939631,150,0.016031463968454895,-0.03992536115220491,-0.18708452309913315,0.06728177280748363,0.04967178098249844,0.03385645166431835,0.7008800887887384,0.4460787461400945,17722.7782225,19167.17553715,19344.41744144,32.55749945660126,0
2022-11-16,16884.341797,16960.294922,16430.111328,16669.439453,16669.439453,33925512989,-0.03279618260102973,5.766286185718782,151,-0.01274378183373226,-0.021418764879997165,-0.17827199707484886,0.06732031152004253,0.04956831778116874,0.03388647161013482,0.6595895987175843,0.44439771035711717,17297.073535,18986.3557129,19295.595293000002,32.91013372355101,0
